time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume EOS,open EOS
2020-11-29 00:00:00,-0.089362277,9483,-847.422472791,201416.0,2.955666666666666
2020-11-29 03:00:00,-0.068428492,8014,-548.385934888,95697.3,2.967333333333333
2020-11-29 06:00:00,-0.042818709,7924,-339.29545011600004,87944.6,2.9643333333333337
2020-11-29 09:00:00,-0.044332537,8667,-384.230098179,99843.8,3.033
2020-11-29 12:00:00,0.029895225,11255,336.470757375,23172.6,3.012333333333333
2020-11-29 15:00:00,-0.009837484,13282,-130.661462488,153010.5,2.9736666666666665
2020-11-29 18:00:00,-0.0288054,12458,-358.8576732,60394.0,2.9890000000000003
2020-11-29 21:00:00,-0.012485823,12824,-160.118194152,105146.0,3.0276666666666667
2020-11-30 00:00:00,-0.032853166,12296,-403.96252913600006,189431.4,3.0690000000000004
2020-11-30 03:00:00,-0.021174166,9709,-205.579977694,160971.5,3.0893333333333337
2020-11-30 06:00:00,-0.017099802,9312,-159.233356224,97350.8,3.082333333333333
2020-11-30 09:00:00,-0.012411734,10286,-127.667095924,71403.1,3.040666666666666
2020-11-30 12:00:00,0.015051135,21021,316.389908835,294192.0,3.090666666666667
2020-11-30 15:00:00,0.031611534,31898,1008.344711532,270221.2,3.1833333333333336
2020-11-30 18:00:00,-0.002773412,20149,-55.881478388,102207.6,3.207333333333333
2020-11-30 21:00:00,-0.008602328,16808,-144.58792902399998,223828.0,3.2273333333333327
2020-12-01 00:00:00,-0.016053217,15256,-244.90787855200003,141504.8,3.2783333333333338
2020-12-01 03:00:00,-0.061993103,12073,-748.4427325190001,114797.4,3.268333333333333
2020-12-01 06:00:00,-0.053206963,10660,-567.18622558,79372.9,3.268333333333333
2020-12-01 09:00:00,0.006890413,14497,99.890317261,316628.2,3.289
2020-12-01 12:00:00,0.004013735,21357,85.721338395,732527.6,3.0766666666666667
2020-12-01 15:00:00,-0.033663548,18740,-630.85488952,210073.3,3.1086666666666667
2020-12-01 18:00:00,-0.004442949,16713,-74.255006637,88714.3,3.0556666666666668
2020-12-01 21:00:00,0.041487807,14399,597.382932993,157939.4,3.048666666666667
2020-12-02 00:00:00,-0.014158388,11787,-166.88491935599998,84377.7,3.029
2020-12-02 03:00:00,-0.046398617,9846,-456.840782982,112144.0,3.007
2020-12-02 06:00:00,-0.020908579,9794,-204.778622726,64091.7,3.049333333333333
2020-12-02 09:00:00,-0.039038589,9701,-378.713351889,39260.0,3.06
2020-12-02 12:00:00,-0.023829996,13943,-332.261634228,69548.6,3.047333333333333
2020-12-02 15:00:00,-0.018417356,15471,-284.934914676,139688.4,3.010666666666667
2020-12-02 18:00:00,-0.008115074,14841,-120.435813234,72508.4,3.035
2020-12-02 21:00:00,0.014157902,13337,188.823938974,74295.29999999999,3.044666666666666
2020-12-03 00:00:00,-0.029788376,12699,-378.282586824,55078.59999999999,3.0643333333333334
2020-12-03 03:00:00,-0.015630848,10409,-162.701496832,67164.0,3.048
2020-12-03 06:00:00,-0.027138503,10197,-276.731315091,58431.5,3.0276666666666667
2020-12-03 09:00:00,-0.049367667,10684,-527.444154228,74545.6,3.076
2020-12-03 12:00:00,-0.031542149,13857,-437.079558693,66565.4,3.0896666666666666
2020-12-03 15:00:00,-0.018718613,16595,-310.63538273499995,115329.2,3.1013333333333333
2020-12-03 18:00:00,-0.016619404,14796,-245.900701584,67953.20000000001,3.0843333333333334
2020-12-03 21:00:00,-0.016029946,13934,-223.361267564,61419.2,3.073333333333333
2020-12-04 00:00:00,-0.018428894,10604,-195.419991976,112209.7,3.0773333333333333
2020-12-04 03:00:00,-0.063170215,9246,-584.0718078900001,75028.8,3.0383333333333336
2020-12-04 06:00:00,-0.104601127,8861,-926.870586347,151025.4,3.037333333333333
2020-12-04 09:00:00,-0.060273363,9964,-600.5637889320001,452713.2,3.080666666666667
2020-12-04 12:00:00,-0.035804046,13314,-476.695068444,129190.7,3.001333333333333
2020-12-04 15:00:00,-0.03204968,14846,-475.80954928,221572.3,3.0056666666666665
2020-12-04 18:00:00,0.058243993,14964,871.563111252,71588.3,3.0003333333333333
2020-12-04 21:00:00,-0.066488285,13179,-876.2491080149999,379157.9,2.923
2020-12-05 00:00:00,-0.079190123,10503,-831.7338618690001,125813.0,2.8636666666666666
2020-12-05 03:00:00,-0.061224433,9330,-571.2239598900001,49457.4,2.894333333333333
2020-12-05 06:00:00,-0.076350131,8676,-662.413736556,61071.4,2.922333333333333
2020-12-05 09:00:00,-0.07715564,8437,-650.96213468,51779.6,2.9486666666666665
2020-12-05 12:00:00,-0.047242102,11382,-537.709604964,25931.2,2.93
2020-12-05 15:00:00,-0.035903001,13475,-483.792938475,39098.0,2.935666666666666
2020-12-05 18:00:00,-0.051097938,11946,-610.415967348,25096.6,2.943
2020-12-05 21:00:00,-0.05672033,10366,-587.9629407799999,86503.0,2.962666666666667
2020-12-06 00:00:00,-0.065962685,10281,-678.1623644849999,88852.2,3.018
2020-12-06 03:00:00,-0.053174648,8656,-460.279753088,54246.3,2.9913333333333334
2020-12-06 06:00:00,-0.068604731,8385,-575.250669435,40718.6,2.983
2020-12-06 09:00:00,-0.059139006,8594,-508.240617564,70587.6,2.9453333333333336
2020-12-06 12:00:00,-0.011546457,11166,-128.92773886199998,58064.2,2.9323333333333337
2020-12-06 15:00:00,0.069475775,14847,1031.506831425,39782.3,2.948333333333333
2020-12-06 18:00:00,-0.035301704,11731,-414.124289624,18523.4,2.959
2020-12-06 21:00:00,-0.050647208,11014,-557.828348912,73284.1,2.967333333333334
2020-12-07 00:00:00,-0.050520143,9785,-494.33959925500005,51237.100000000006,2.9830000000000005
2020-12-07 03:00:00,-0.06458194,7716,-498.3142490400001,28330.8,2.974
2020-12-07 06:00:00,-0.059891931,8070,-483.32788317,34124.2,2.989666666666667
2020-12-07 09:00:00,-0.031109422,8552,-266.047776944,16537.1,2.970333333333333
2020-12-07 12:00:00,0.006940573,11672,81.010368056,66151.20000000001,2.978666666666667
2020-12-07 15:00:00,-0.023470764,14451,-339.176010564,141565.5,2.981333333333333
2020-12-07 18:00:00,-0.040881103,13388,-547.316206964,81530.90000000001,2.9296666666666664
2020-12-07 21:00:00,-0.003641723,13673,-49.793278579,69153.59999999999,2.9326666666666665
2020-12-08 00:00:00,0.020499903,11914,244.235844342,46311.2,2.955
2020-12-08 03:00:00,-0.016952457,9812,-166.337508084,52746.0,2.949666666666667
2020-12-08 06:00:00,-0.01536379,9960,-153.0233484,29517.1,2.9433333333333334
2020-12-08 09:00:00,-0.026573181,10777,-286.379171637,136876.59999999998,2.8823333333333334
2020-12-08 12:00:00,-0.023983285,13451,-322.599166535,52852.9,2.8633333333333333
2020-12-08 15:00:00,-0.031471566,14822,-466.471551252,73028.2,2.861666666666667
2020-12-08 18:00:00,-0.075153186,14318,-1076.043317148,89573.2,2.8520000000000003
2020-12-08 21:00:00,-0.036465813,13838,-504.613920294,165203.9,2.794333333333334
2020-12-09 00:00:00,-0.04658548,11562,-538.62131976,102925.7,2.7776666666666667
2020-12-09 03:00:00,-0.074704108,9268,-692.357672944,50883.3,2.777
2020-12-09 06:00:00,-0.019172449,11043,-211.721354307,145567.1,2.752
2020-12-09 09:00:00,0.007039384,11466,80.713576944,81708.6,2.749333333333334
2020-12-09 12:00:00,-0.020965966,14340,-300.65195244,46219.8,2.777
2020-12-09 15:00:00,-0.019996994,16409,-328.130674546,174475.3,2.7876666666666665
2020-12-09 18:00:00,-0.0436202,13043,-568.9382686,57063.7,2.777
2020-12-09 21:00:00,-0.055833204,11593,-647.274333972,73580.5,2.8063333333333333
2020-12-10 00:00:00,-0.012389233,9986,-123.718880738,58022.3,2.7983333333333333
2020-12-10 03:00:00,-0.001732174,9880,-17.11387912,69770.9,2.785333333333333
2020-12-10 06:00:00,-0.064886914,8718,-565.6841162520001,34982.0,2.776
2020-12-10 09:00:00,-0.056984261,9288,-529.269816168,33922.1,2.772333333333333
2020-12-10 12:00:00,-0.041987393,12351,-518.586290943,86197.29999999999,2.7626666666666666
2020-12-10 15:00:00,-0.043380192,13583,-589.233147936,55725.2,2.736333333333333
2020-12-10 18:00:00,-0.053462698,14197,-759.0099235060001,63828.3,2.7473333333333336
2020-12-10 21:00:00,-0.035271449,13460,-474.75370354000006,31986.7,2.7533333333333334
2020-12-11 00:00:00,-0.018462455,10905,-201.333071775,93705.7,2.712
2020-12-11 03:00:00,-0.044679399,9455,-422.443717545,56505.1,2.687333333333333
2020-12-11 06:00:00,-0.050587379,9228,-466.820333412,126658.4,2.701333333333333
2020-12-11 09:00:00,-0.027620105,9671,-267.114035455,61474.9,2.6786666666666665
2020-12-11 12:00:00,-0.032283658,12673,-409.130797834,69852.29999999999,2.6793333333333336
2020-12-11 15:00:00,-0.00790894,14630,-115.7077922,25598.9,2.7086666666666672
2020-12-11 18:00:00,-0.032798685,13353,-437.960840805,25071.6,2.702666666666667
2020-12-11 21:00:00,-0.026137149,11750,-307.11150075,102696.8,2.7223333333333333
2020-12-12 00:00:00,-0.026859501,10558,-283.582611558,108019.4,2.7336666666666667
2020-12-12 03:00:00,0.000427927,8556,3.661343412,47817.3,2.758333333333333
2020-12-12 06:00:00,-0.03261027,8457,-275.78505339,55003.5,2.764
2020-12-12 09:00:00,-0.05671021,8481,-480.95929101,74379.2,2.753
2020-12-12 12:00:00,0.012828253,10920,140.08452276,77259.20000000001,2.7503333333333337
2020-12-12 15:00:00,-0.01870667,12849,-240.36200283,49702.2,2.7373333333333334
2020-12-12 18:00:00,-0.0479945,12050,-578.3337250000001,54027.100000000006,2.767666666666667
2020-12-12 21:00:00,-0.049112298,11272,-553.593823056,54478.9,2.780333333333333
2020-12-13 00:00:00,-0.035474423,9244,-327.925566212,33759.6,2.763333333333333
2020-12-13 03:00:00,-0.074272351,7684,-570.708745084,15508.5,2.764333333333333
2020-12-13 06:00:00,-0.078428957,8893,-697.468714601,93831.1,2.802666666666667
2020-12-13 09:00:00,-0.009608461,9590,-92.14514099,49795.3,2.841333333333333
2020-12-13 12:00:00,-0.006618495,12403,-82.08919348500001,70332.6,2.8346666666666667
2020-12-13 15:00:00,-0.022030687,13441,-296.114463967,83213.9,2.849333333333333
2020-12-13 18:00:00,-0.076500541,11318,-865.833123038,38810.2,2.874333333333334
2020-12-13 21:00:00,-0.088941934,9873,-878.123714382,45501.2,2.8586666666666667
2020-12-14 00:00:00,-0.066861683,8974,-600.0167432420001,47962.0,2.828
2020-12-14 03:00:00,-0.063750895,8245,-525.626129275,56724.0,2.829
2020-12-14 06:00:00,-0.049096345,8878,-435.87735091,37533.9,2.8303333333333334
2020-12-14 09:00:00,-0.052682941,9526,-501.857695966,23275.5,2.8353333333333333
2020-12-14 12:00:00,-0.070004592,12273,-859.166357616,50438.2,2.822
2020-12-14 15:00:00,-0.058037232,13700,-795.1100784,123408.9,2.832333333333333
2020-12-14 18:00:00,-0.065265802,12459,-813.146627118,29854.1,2.837
2020-12-14 21:00:00,-0.082145746,11618,-954.369277028,56405.0,2.843666666666667
2020-12-15 00:00:00,-0.016737068,11576,-193.748299168,54973.2,2.853
2020-12-15 03:00:00,-0.024908461,9305,-231.773229605,61725.2,2.849333333333333
2020-12-15 06:00:00,0.025299612,11333,286.720502796,27425.2,2.825333333333333
2020-12-15 09:00:00,0.018708987,11113,207.912972531,58672.5,2.8396666666666666
2020-12-15 12:00:00,-0.007914209,13526,-107.047590934,79252.1,2.869666666666667
2020-12-15 15:00:00,0.003749392,14670,55.00358064,128483.6,2.881
2020-12-15 18:00:00,-0.047766941,14462,-690.805500742,42960.3,2.885666666666667
2020-12-15 21:00:00,-0.048870609,11375,-555.903177375,64596.8,2.873
2020-12-16 00:00:00,-0.046811548,10677,-499.806897996,59657.600000000006,2.847666666666667
2020-12-16 03:00:00,-0.05152723,8869,-456.99500287,28628.7,2.8356666666666666
2020-12-16 06:00:00,-0.057460368,9360,-537.82904448,24128.6,2.8393333333333337
2020-12-16 09:00:00,0.008932557,12237,109.30770000900002,59333.7,2.849
2020-12-16 12:00:00,0.052823967,44221,2335.928644707,327729.4,2.8926666666666665
2020-12-16 15:00:00,-0.002726218,41115,-112.08845307,210832.3,3.03
2020-12-16 18:00:00,-0.029003107,26188,-759.533366116,151642.9,3.0210000000000004
2020-12-16 21:00:00,-0.033089418,29310,-969.85084158,138071.6,3.044666666666666
2020-12-17 00:00:00,-0.028562352,21087,-602.294316624,139965.5,3.109
2020-12-17 03:00:00,-0.047801862,19018,-909.095811516,130490.3,3.103333333333333
2020-12-17 06:00:00,-0.021875902,19575,-428.22078165,108543.5,3.1046666666666667
2020-12-17 09:00:00,-0.033284832,23909,-795.807048288,311385.4,3.087666666666667
2020-12-17 12:00:00,-0.053014684,26916,-1426.943234544,254379.6,3.1306666666666665
2020-12-17 15:00:00,-0.039728808,28482,-1131.555909456,444731.3000000001,3.192
2020-12-17 18:00:00,-0.03489594,26966,-941.00391804,319900.9,3.0886666666666667
2020-12-17 21:00:00,-0.033493095,25589,-857.054807955,126304.9,3.0690000000000004
2020-12-18 00:00:00,-0.024091943,19407,-467.552337801,166235.8,3.055
2020-12-18 03:00:00,-0.052236481,13837,-722.796187597,77200.5,3.062333333333333
2020-12-18 06:00:00,-0.079483882,12982,-1031.859756124,95056.0,3.0690000000000004
2020-12-18 09:00:00,-0.081388453,13502,-1098.906892406,72156.4,3.104
2020-12-18 12:00:00,-0.049656291,17379,-862.976681289,175530.7,3.053333333333333
2020-12-18 15:00:00,-0.05271708,19244,-1014.48748752,103771.6,3.019333333333333
2020-12-18 18:00:00,-0.048370517,21367,-1033.532836739,57274.9,3.0376666666666665
2020-12-18 21:00:00,-0.069606927,15797,-1099.580625819,93228.9,3.049333333333333
2020-12-19 00:00:00,-0.090961815,12156,-1105.73182314,64511.2,3.0556666666666668
2020-12-19 03:00:00,-0.051383131,10144,-521.230480864,53733.4,3.0796666666666668
2020-12-19 06:00:00,-0.051265393,8910,-456.77465163,46472.6,3.0723333333333334
2020-12-19 09:00:00,-0.038728851,9531,-369.124678881,45582.0,3.0813333333333333
2020-12-19 12:00:00,-0.043177017,13573,-586.041651741,122787.2,3.087
2020-12-19 15:00:00,-0.046008633,21161,-973.588682913,223463.0,3.0943333333333336
2020-12-19 18:00:00,-0.061781124,15965,-986.33564466,88925.1,3.089
2020-12-19 21:00:00,-0.053868592,16076,-865.991484992,125330.7,3.096666666666667
2020-12-20 00:00:00,-0.060770779,11202,-680.754266358,82414.0,3.044333333333333
2020-12-20 03:00:00,-0.07090116,9408,-667.0381132800001,35146.9,3.035
2020-12-20 06:00:00,-0.055921152,10887,-608.813581824,320962.1,3.0803333333333334
2020-12-20 09:00:00,-0.034917025,13789,-481.470857725,213326.6,3.188333333333333
2020-12-20 12:00:00,-0.018669903,15399,-287.49783629700005,205607.9,3.185666666666666
2020-12-20 15:00:00,0.000384389,21816,8.385830424,371878.7,3.244
2020-12-20 18:00:00,-0.040849292,18789,-767.5173473880001,167245.5,3.234666666666667
2020-12-20 21:00:00,-0.054520202,16728,-912.013939056,400484.4,3.171666666666667
2020-12-21 00:00:00,-0.062394387,14908,-930.175521396,300769.2,3.2016666666666667
2020-12-21 03:00:00,-0.058488148,12525,-732.5640536999999,126575.6,3.224333333333333
2020-12-21 06:00:00,-0.017350358,11550,-200.3966349,162476.0,3.1893333333333334
2020-12-21 09:00:00,-0.045438345,13781,-626.185832445,442923.9,3.050666666666667
2020-12-21 12:00:00,-0.034807136,20492,-713.267830912,193394.7,2.9736666666666665
2020-12-21 15:00:00,-0.061838307,21557,-1333.048383999,171235.3,3.0016666666666665
2020-12-21 18:00:00,-0.064862439,16668,-1081.1271332519998,105691.4,2.940333333333333
2020-12-21 21:00:00,-0.06438215,13770,-886.5422055,93865.6,2.951
2020-12-22 00:00:00,-0.079078802,13788,-1090.338521976,107588.0,2.908333333333333
2020-12-22 03:00:00,-0.063686629,14217,-905.432804493,140825.2,2.915666666666666
2020-12-22 06:00:00,-0.08389344,11825,-992.039928,185555.2,2.8526666666666665
2020-12-22 09:00:00,-0.112854702,11578,-1306.631739756,88094.6,2.847
2020-12-22 12:00:00,-0.090533329,17083,-1546.580859307,61289.1,2.9163333333333328
2020-12-22 15:00:00,-0.062225815,18249,-1135.558897935,106451.1,2.9106666666666663
2020-12-22 18:00:00,-0.13607529,16847,-2292.46041063,98738.9,2.892333333333333
2020-12-22 21:00:00,-0.079181718,15831,-1253.525777658,277840.9,2.848333333333333
2020-12-23 00:00:00,-0.100307052,14062,-1410.517765224,154516.19999999998,2.8800000000000003
2020-12-23 03:00:00,-0.041839769,10492,-438.982856348,221899.8,2.840333333333333
2020-12-23 06:00:00,-0.031031172,10726,-332.840350872,98055.5,2.7626666666666666
2020-12-23 09:00:00,-0.073283242,13118,-961.329568556,838492.0,2.725
2020-12-23 12:00:00,-0.042617112,15343,-653.874349416,477096.0,2.658666666666667
2020-12-23 15:00:00,-0.080350046,17415,-1399.29605109,255817.6,2.626333333333333
2020-12-23 18:00:00,-0.063378472,14577,-923.867986344,299449.9,2.639333333333333
2020-12-23 21:00:00,-0.062445684,17031,-1063.512444204,1333670.1,2.444
2020-12-24 00:00:00,-0.08389582,12139,-1018.41135898,696594.5,2.377
2020-12-24 03:00:00,-0.07614656,10231,-779.05545536,236939.1,2.373
2020-12-24 06:00:00,-0.08465181,9201,-778.88130381,352227.2,2.3703333333333334
2020-12-24 09:00:00,0.030096535,11079,333.439511265,293525.80000000005,2.4120000000000004
2020-12-24 12:00:00,-0.046466954,13291,-617.5922856139999,420876.5,2.501
2020-12-24 15:00:00,-0.04852688,14899,-723.00198512,422074.5,2.5500000000000003
2020-12-24 18:00:00,-0.077868558,13625,-1060.95910275,337914.6,2.5516666666666663
2020-12-24 21:00:00,-0.058458331,12651,-739.556345481,563533.0,2.547333333333333
2020-12-25 00:00:00,-0.076327897,10098,-770.7591039060001,287327.5,2.651
2020-12-25 03:00:00,-0.078605199,7379,-580.027763421,100308.4,2.615333333333333
2020-12-25 06:00:00,-0.089217138,8175,-729.35010315,210722.8,2.62
2020-12-25 09:00:00,-0.01324312,9600,-127.133952,255204.6,2.658
2020-12-25 12:00:00,-0.021440109,13377,-286.804338093,396447.4,2.7113333333333336
2020-12-25 15:00:00,0.010259679,13222,135.653475738,821788.0,2.631
2020-12-25 18:00:00,-0.042531782,12442,-529.180431644,178109.4,2.61
2020-12-25 21:00:00,0.021688684,12836,278.395947824,222417.2,2.6140000000000003
2020-12-26 00:00:00,-0.025332194,11256,-285.139175664,85702.1,2.6556666666666664
2020-12-26 03:00:00,-0.008030615,11282,-90.60139843,151547.4,2.656333333333333
2020-12-26 06:00:00,-0.061246397,9339,-571.980101583,71378.29999999999,2.62
2020-12-26 09:00:00,-0.136958699,9649,-1321.514486651,217278.7,2.587333333333333
2020-12-26 12:00:00,-0.038235575,13940,-533.0039155000001,134954.90000000002,2.5893333333333337
2020-12-26 15:00:00,-0.039389539,23262,-916.279456218,416781.1,2.6056666666666666
2020-12-26 18:00:00,-0.054155236,19255,-1042.75906918,186851.6,2.6220000000000003
2020-12-26 21:00:00,-0.090959078,24476,-2226.314393128,278310.6,2.614333333333333
2020-12-27 00:00:00,-0.108185483,17564,-1900.169823412,237910.0,2.621
2020-12-27 03:00:00,-0.104949713,12880,-1351.75230344,58746.5,2.648
2020-12-27 06:00:00,-0.060037347,19800,-1188.7394706,194966.6,2.6526666666666667
2020-12-27 09:00:00,-0.053135936,21256,-1129.457455616,360568.6,2.623333333333333
2020-12-27 12:00:00,-0.067974744,22479,-1528.004270376,490004.9,2.587666666666667
2020-12-27 15:00:00,-0.08270957,27221,-2251.43720497,887248.7,2.78
2020-12-27 18:00:00,-0.043341538,20409,-884.557449042,200472.3,2.784333333333333
2020-12-27 21:00:00,-0.081878585,17728,-1451.54355488,284902.8,2.7276666666666665
2020-12-28 00:00:00,-0.166885395,18131,-3025.799096745,209119.60000000003,2.732
2020-12-28 03:00:00,-0.160492865,14118,-2265.83826807,81842.0,2.7213333333333334
2020-12-28 06:00:00,-0.139422122,14212,-1981.467197864,225119.8,2.734666666666667
2020-12-28 09:00:00,-0.137699883,15327,-2110.526106741,199982.1,2.7983333333333333
2020-12-28 12:00:00,-0.110096624,20914,-2302.560794336,166029.3,2.837
2020-12-28 15:00:00,-0.03319351,23603,-783.4664165300001,190663.8,2.844666666666667
2020-12-28 18:00:00,-0.046733367,18743,-875.923497681,252565.8,2.832666666666667
2020-12-28 21:00:00,-0.084429948,18829,-1589.731490892,305991.0,2.764666666666667
2020-12-29 00:00:00,-0.138964526,18287,-2541.244286962,257773.3,2.7263333333333333
2020-12-29 03:00:00,-0.120745785,14493,-1749.968662005,396822.6,2.675333333333333
2020-12-29 06:00:00,-0.110065396,12484,-1374.0564036639998,93381.8,2.657
2020-12-29 09:00:00,-0.16867529,14503,-2446.29773087,146363.8,2.691333333333333
2020-12-29 12:00:00,-0.11136817,19827,-2208.09670659,166137.69999999998,2.647333333333333
2020-12-29 15:00:00,-0.052873557,25715,-1359.643518255,765910.3,2.578
2020-12-29 18:00:00,-0.009008215,28084,-252.98671006,277172.2,2.598666666666667
2020-12-29 21:00:00,-0.044856786,20522,-920.550962292,254566.5,2.607666666666667
2020-12-30 00:00:00,-0.088017699,18735,-1649.0115907650002,240318.1,2.6466666666666665
2020-12-30 03:00:00,-0.101697615,15615,-1588.0082582250002,146891.8,2.606333333333333
2020-12-30 06:00:00,-0.097357631,14558,-1417.332392098,199516.1,2.5816666666666666
2020-12-30 09:00:00,-0.050785692,13026,-661.534423992,153954.0,2.578
2020-12-30 12:00:00,-0.011895554,16972,-201.891342488,69910.4,2.578666666666667
2020-12-30 15:00:00,0.021151868,22600,478.0322168,140520.3,2.5943333333333336
2020-12-30 18:00:00,-0.018009378,26698,-480.814373844,230385.0,2.59
2020-12-30 21:00:00,-0.035865419,23549,-844.5947520310001,198775.8,2.6003333333333334
2020-12-31 00:00:00,-0.086208732,19873,-1713.226131036,204239.3,2.609666666666667
2020-12-31 03:00:00,-0.063305797,14772,-935.153233284,71846.7,2.606
2020-12-31 06:00:00,-0.064629048,12463,-805.471825224,147397.5,2.5943333333333336
2020-12-31 09:00:00,-0.042646012,12283,-523.820965396,120546.69999999998,2.6206666666666667
2020-12-31 12:00:00,-0.048167969,17582,-846.889230958,483545.4,2.5756666666666668
2020-12-31 15:00:00,-0.010497539,19177,-201.311305403,220202.2,2.571333333333333
2020-12-31 18:00:00,-0.009821586,19706,-193.544173716,112904.4,2.578
2020-12-31 21:00:00,0.010600972,18377,194.814062444,156254.5,2.590333333333333
2021-01-01 00:00:00,0.020559544,14586,299.881508784,206473.7,2.6095
2021-01-01 03:00:00,0.01027701,9620,98.8648362,128899.5,2.6416666666666666
2021-01-01 06:00:00,0.015487629,9378,145.242984762,167402.1,2.630333333333333
2021-01-01 09:00:00,-0.005389156,9128,-49.192215968,76670.8,2.6180000000000003
2021-01-01 12:00:00,0.005467274,12465,68.14957041000001,378080.7,2.6459999999999995
2021-01-01 15:00:00,-0.034668473,16095,-557.989072935,446292.2,2.676333333333333
2021-01-01 18:00:00,-0.036604577,16436,-601.632827572,221326.6,2.624
2021-01-01 21:00:00,-0.062525303,14938,-934.002976214,141613.3,2.6283333333333334
2021-01-02 00:00:00,-0.079080848,11924,-942.960031552,251539.1,2.612
2021-01-02 03:00:00,-0.044625671,11343,-506.188986153,71618.1,2.6163333333333334
2021-01-02 06:00:00,-0.032069008,11767,-377.3560171360001,75194.4,2.623
2021-01-02 09:00:00,-0.023719346,11241,-266.629168386,367581.8000000001,2.599333333333333
2021-01-02 12:00:00,-0.006192486,35821,-221.821041006,422786.0,2.643333333333333
2021-01-02 15:00:00,-0.032222091,51554,-1661.177679414,515344.8,2.662
2021-01-02 18:00:00,-0.044018776,40973,-1803.581309048,432025.6,2.661666666666666
2021-01-02 21:00:00,-0.06591426,27415,-1807.0394379,220492.60000000003,2.606666666666667
2021-01-03 00:00:00,-0.065711704,20960,-1377.31731584,137525.0,2.6256666666666666
2021-01-03 03:00:00,-0.042760884,20222,-864.710596248,196370.6,2.602
2021-01-03 06:00:00,0.010845127,23861,258.775575347,170348.0,2.6053333333333337
2021-01-03 09:00:00,0.030419681,21881,665.613039961,718261.6,2.6653333333333333
2021-01-03 12:00:00,0.058087307,30557,1774.973839999,845426.8,2.766
2021-01-03 15:00:00,-0.009292163,35414,-329.072660482,1033683.1,2.734666666666667
2021-01-03 18:00:00,0.004324927,25970,112.31835419,391980.9,2.7273333333333336
2021-01-03 21:00:00,0.014693706,29559,434.331255654,596965.1,2.768333333333333
2021-01-04 00:00:00,-0.045099027,21099,-951.544370673,992754.0,2.9286666666666665
2021-01-04 03:00:00,-0.001561824,19366,-30.246283584,956409.4,2.998
2021-01-04 06:00:00,-0.06407348,20756,-1329.90915088,1293318.2,3.0133333333333336
2021-01-04 09:00:00,-0.026516549,23229,-615.9529167210001,859513.2999999999,2.786666666666666
2021-01-04 12:00:00,0.019814953,25804,511.305047212,228530.6,2.7710000000000004
2021-01-04 15:00:00,-0.018988645,25617,-486.432118965,334672.19999999995,2.789
2021-01-04 18:00:00,-0.032354426,24141,-781.0681980659999,148201.1,2.7550000000000003
2021-01-04 21:00:00,-0.046612066,20687,-964.263809342,163975.3,2.761000000000001
2021-01-05 00:00:00,-0.020956082,20762,-435.090174484,726541.0000000001,2.835666666666667
2021-01-05 03:00:00,-0.055187941,15602,-861.042255482,509280.1,2.763666666666667
2021-01-05 06:00:00,-0.021198024,13340,-282.78164016,121536.6,2.7576666666666667
2021-01-05 09:00:00,-0.028091694,13772,-386.878809768,162041.0,2.828333333333333
2021-01-05 12:00:00,-0.044200953,19142,-846.094642326,351311.80000000005,2.8466666666666662
2021-01-05 15:00:00,-0.020934459,23614,-494.346314826,582095.5,2.8706666666666667
2021-01-05 18:00:00,-0.044085069,23269,-1025.815470561,454437.1,2.9133333333333336
2021-01-05 21:00:00,-0.02804599,20982,-588.46096218,297621.0,2.914
2021-01-06 00:00:00,-0.016079511,16449,-264.491876439,283950.1,2.8870000000000005
2021-01-06 03:00:00,-0.007040559,22240,-156.58203216,401749.2,2.8826666666666667
2021-01-06 06:00:00,-0.001137181,18118,-20.603445358,635450.7,2.904666666666666
2021-01-06 09:00:00,-0.009201505,16162,-148.71472381,666193.2,3.052666666666666
2021-01-06 12:00:00,-0.000470717,22030,-10.36989551,1944855.9,3.174
2021-01-06 15:00:00,-0.021111848,28058,-592.356231184,1382005.6,3.252333333333334
2021-01-06 18:00:00,-0.0267492,25699,-687.4276908,1895663.9,3.3866666666666667
2021-01-06 21:00:00,-0.074205423,23935,-1776.1067995050005,984460.0,3.3196666666666665
2021-01-07 00:00:00,-0.070316299,21710,-1526.56685129,1018941.8,3.3683333333333336
2021-01-07 03:00:00,-0.07355959,16494,-1213.2918774599998,706133.2,3.389666666666667
2021-01-07 06:00:00,-0.096578167,14213,-1372.665487571,1345308.2,3.314666666666667
2021-01-07 09:00:00,-0.03317568,15136,-502.14709248,581887.8999999999,3.248
2021-01-07 12:00:00,-0.027686409,26626,-737.178326034,954561.5,3.331
2021-01-07 15:00:00,-0.03065659,39860,-1221.9716774,857970.4,3.305
2021-01-07 18:00:00,-0.050696461,48016,-2434.241271376,1576418.3,3.266666666666666
2021-01-07 21:00:00,-0.049612096,27849,-1381.647261504,626240.3,3.2663333333333333
2021-01-08 00:00:00,-0.039703173,20247,-803.870143731,1222094.8,3.1490000000000005
2021-01-08 03:00:00,-0.046587398,16186,-754.063624028,661745.8,3.0116666666666667
2021-01-08 06:00:00,-0.061501639,15393,-946.694729127,426998.7,3.0726666666666667
2021-01-08 09:00:00,-0.027380418,22532,-616.935578376,460181.4,3.169666666666666
2021-01-08 12:00:00,-0.0260826,32145,-838.4251770000001,389108.1,3.1573333333333333
