time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume LINK,open LINK
2021-02-13 06:00:00,-0.059967049,16954,-1016.681348746,389834.2,30.704556666666665
2021-02-13 09:00:00,-0.020437379,17501,-357.674569879,349437.41000000003,30.50829
2021-02-13 12:00:00,-0.005493767,23711,-130.262709337,292884.68,30.10196
2021-02-13 15:00:00,-0.000924681,28606,-26.451424686,510146.92,30.69061333333333
2021-02-13 18:00:00,-0.004043191,25161,-101.730728751,463301.27,31.09855
2021-02-13 21:00:00,-0.001603498,22710,-36.415439580000005,1613541.94,33.121826666666664
2021-02-14 00:00:00,0.002193446,19314,42.364216044,944214.03,34.13342666666667
2021-02-14 03:00:00,0.017188234,16968,291.649954512,1092729.5499999998,34.32868666666667
2021-02-14 06:00:00,-0.002061194,19871,-40.957985974,448612.87,34.353440000000006
2021-02-14 09:00:00,-0.000997197,18330,-18.27862101,498155.86,34.50912
2021-02-14 12:00:00,0.02885319,23413,675.53973747,693811.78,33.56819333333334
2021-02-14 15:00:00,0.027384169,25618,701.527641442,625790.7,33.223216666666666
2021-02-14 18:00:00,0.00286464,22944,65.72630016,369771.67999999993,33.214310000000005
2021-02-14 21:00:00,0.010336932,22372,231.257842704,347495.39,33.94544333333334
2021-02-15 00:00:00,0.043752919,22642,990.653591998,2181382.6100000003,32.69601666666667
2021-02-15 03:00:00,0.011496469,20324,233.654235956,1250321.9,30.70797
2021-02-15 06:00:00,0.050984501,18061,920.831072561,336400.13,31.60409
2021-02-15 09:00:00,0.070328617,19616,1379.566151072,237757.42,32.306513333333335
2021-02-15 12:00:00,0.023045981,23323,537.501414863,546874.66,33.54137
2021-02-15 15:00:00,-0.003597869,27904,-100.394936576,504461.23,34.03957
2021-02-15 18:00:00,0.024573275,26854,659.89072685,341834.67,34.21301333333333
2021-02-15 21:00:00,-0.012196602,22887,-279.143629974,806357.36,33.339443333333335
2021-02-16 00:00:00,-0.010054856,19456,-195.627278336,818043.07,32.460559999999994
2021-02-16 03:00:00,0.009010725,24147,217.58197657500003,384349.64,32.75136666666666
2021-02-16 06:00:00,0.029606766,18416,545.238202656,234145.77,32.36638666666666
2021-02-16 09:00:00,-0.025702877,17126,-440.187471502,86846.14,33.02235
2021-02-16 12:00:00,0.008311107,40639,337.755077373,498321.42,32.22234
2021-02-16 15:00:00,0.027593444,37272,1028.462844768,677729.8200000001,31.62080333333333
2021-02-16 18:00:00,0.002263247,28483,64.464064301,580429.93,31.72154666666667
2021-02-16 21:00:00,0.030108505,25271,760.872029855,493425.21,31.58433666666667
2021-02-17 00:00:00,0.010453603,20974,219.253869322,580565.52,31.434616666666667
2021-02-17 03:00:00,-0.023209279,17883,-415.051536357,586754.1799999999,30.602063333333334
2021-02-17 06:00:00,-0.001986575,24455,-48.581691625,367289.16,30.700813333333333
2021-02-17 09:00:00,0.003094236,25304,78.29654774400001,156816.36,31.57713
2021-02-17 12:00:00,0.023325806,33798,788.365591188,326812.36,31.875363333333336
2021-02-17 15:00:00,-0.02156799,35114,-757.33840086,286795.47,31.82874666666667
2021-02-17 18:00:00,-0.022024447,34857,-767.7061490789999,489925.61,31.830920000000003
2021-02-17 21:00:00,0.042350238,30098,1274.657463324,385467.98,32.231876666666665
2021-02-18 00:00:00,0.083544534,27470,2294.96834898,485255.67,32.75333333333333
2021-02-18 03:00:00,0.184476658,26049,4805.432464242,296229.78,33.22741333333334
2021-02-18 06:00:00,0.127350196,24439,3112.311440044,212972.39,32.86828666666667
2021-02-18 09:00:00,0.061544927,22795,1402.916610965,119400.77,32.54143333333334
2021-02-18 12:00:00,0.081179127,29396,2386.341617292,179868.33000000002,32.27283333333334
2021-02-18 15:00:00,0.086673275,34329,2975.406857475,227858.76,32.53462
2021-02-18 18:00:00,-0.028499459,25555,-728.3036747450001,200413.36,32.21903333333333
2021-02-18 21:00:00,-0.023406174,24460,-572.51501604,242709.85000000003,32.76053666666667
2021-02-19 00:00:00,-0.023204811,20918,-485.398236498,366413.62,32.36137
2021-02-19 03:00:00,-0.034945614,20696,-723.234427344,186053.67,31.925466666666665
2021-02-19 06:00:00,-0.054392131,19704,-1071.742549224,156172.41,32.328923333333336
2021-02-19 09:00:00,-0.026984963,19574,-528.203665762,407401.5500000001,33.46970666666667
2021-02-19 12:00:00,-0.051909178,29312,-1521.561825536,325726.06,34.013463333333334
2021-02-19 15:00:00,-0.055626993,49346,-2744.969596578,733075.11,34.13206
2021-02-19 18:00:00,-0.03653816,43773,-1599.38487768,753510.4799999999,34.80822
2021-02-19 21:00:00,0.061360278,41550,2549.5195509,301566.79000000004,34.60610333333333
2021-02-20 00:00:00,0.068890951,28473,1961.532047823,420285.14,34.39648
2021-02-20 03:00:00,0.04232826,28913,1223.83698138,498928.17,34.81191999999999
2021-02-20 06:00:00,0.001302316,27631,35.984293396,222291.52,34.74504666666667
2021-02-20 09:00:00,-0.011246165,22342,-251.26181843,330274.08,34.733533333333334
2021-02-20 12:00:00,-0.033148889,33700,-1117.1175593,625030.88,36.22153333333333
2021-02-20 15:00:00,-0.012617156,33266,-419.722311496,666158.99,35.49195
2021-02-20 18:00:00,-0.035148331,30017,-1055.047451627,371770.52,35.89087333333333
2021-02-20 21:00:00,-0.033161208,29359,-973.579905672,900119.8700000001,34.92413666666667
2021-02-21 00:00:00,-0.016212108,21307,-345.431385156,396949.2,34.094950000000004
2021-02-21 03:00:00,-0.022402255,17428,-390.42650014,177089.49,34.24037
2021-02-21 06:00:00,-0.045950531,16374,-752.393994594,109810.26,33.81390666666667
2021-02-21 09:00:00,-0.062916118,17352,-1091.720479536,60358.15,34.20717333333334
2021-02-21 12:00:00,-0.045705327,24623,-1125.402266721,128798.3,34.30807333333333
2021-02-21 15:00:00,-0.036932909,31692,-1170.477752028,233608.71,34.43492333333334
2021-02-21 18:00:00,-0.04987283,32789,-1635.28022287,350755.88,34.90996333333333
2021-02-21 21:00:00,-0.046395133,28573,-1325.648135209,307534.43,34.16862333333333
2021-02-22 00:00:00,-0.033181298,23391,-776.143741518,498802.78,33.52001666666667
2021-02-22 03:00:00,-0.056972954,19179,-1092.684284766,582281.6,32.57217
2021-02-22 06:00:00,-0.146159905,19034,-2782.00763177,192439.17,32.44017333333334
2021-02-22 09:00:00,-0.039029239,20861,-814.188954779,391555.47,31.676573333333334
2021-02-22 12:00:00,0.000105106,40409,4.247228354000001,2303117.54,30.39973
2021-02-22 15:00:00,-0.032991266,38706,-1276.9599417959998,1041533.58,30.395386666666667
2021-02-22 18:00:00,-0.048853581,32250,-1575.52798725,694199.24,29.690026666666668
2021-02-22 21:00:00,-0.037741488,26148,-986.864428224,563295.5,31.27852
2021-02-23 00:00:00,-0.055430486,21043,-1166.423716898,634485.45,30.67318333333333
2021-02-23 03:00:00,-0.057850294,20077,-1161.460352638,1512509.54,28.607043333333333
2021-02-23 06:00:00,-0.040858979,22039,-900.4910381809999,1411627.61,27.21431
2021-02-23 09:00:00,-0.030356176,32418,-984.086513568,2869710.43,23.872036666666663
2021-02-23 12:00:00,-0.01277321,44293,-565.76379053,1582667.8199999998,26.344683333333336
2021-02-23 15:00:00,-0.031944797,38036,-1215.0522986919998,1211850.66,25.954656666666665
2021-02-23 18:00:00,-0.046619745,32743,-1526.470310535,1409820.82,24.418346666666665
2021-02-23 21:00:00,-0.005827039,31680,-184.60059552,1002167.01,25.19633333333333
2021-02-24 00:00:00,-0.047690126,23284,-1110.416893784,1420500.7000000002,26.23456333333333
2021-02-24 03:00:00,-0.055754736,18869,-1052.036113584,677579.59,27.882636666666667
2021-02-24 06:00:00,-0.066355111,17236,-1143.6966931959998,448789.88,27.787846666666667
2021-02-24 09:00:00,-0.053757397,18443,-991.447672871,325248.58,28.071643333333338
2021-02-24 12:00:00,-0.02924125,29102,-850.9788575,850363.38,27.93532
2021-02-24 15:00:00,-0.038991271,28408,-1107.664026568,1171372.63,28.06437333333333
2021-02-24 18:00:00,-0.044412279,29672,-1317.801142488,513295.5500000001,28.466086666666666
2021-02-24 21:00:00,-0.007713613,29407,-226.834217491,524720.38,27.62795333333333
2021-02-25 00:00:00,-0.020256477,28996,-587.3568070919999,337664.41,28.159246666666665
2021-02-25 03:00:00,-0.036216269,17760,-643.2009374400001,328868.44,27.344056666666663
2021-02-25 06:00:00,-0.070970408,18868,-1339.069658144,177839.53000000003,27.399886666666664
2021-02-25 09:00:00,-0.056167763,22379,-1256.978368177,371247.56,26.965933333333336
2021-02-25 12:00:00,-0.036102161,30118,-1087.324884998,341941.7,28.04782333333333
2021-02-25 15:00:00,-0.052430258,29532,-1548.370379256,340899.13,27.98597666666667
2021-02-25 18:00:00,-0.039790822,28293,-1125.801726846,514123.75,27.212976666666663
2021-02-25 21:00:00,-0.029318333,24950,-731.49240835,1020944.01,26.338406666666668
2021-02-26 00:00:00,-0.033964969,22598,-767.540369462,1273323.57,24.70205
2021-02-26 03:00:00,-0.039338787,16873,-663.763353051,558381.37,24.98428
2021-02-26 06:00:00,-0.026175763,19153,-501.344388739,650388.6100000001,24.218753333333336
2021-02-26 09:00:00,-0.065984718,17953,-1184.623642254,289509.54,25.0765
2021-02-26 12:00:00,-0.061116668,24909,-1522.355083212,501804.28,25.08675666666667
2021-02-26 15:00:00,-0.044102217,26507,-1169.017466019,630855.3,26.316323333333333
2021-02-26 18:00:00,-0.024410445,25078,-612.16513971,716776.71,26.37221333333333
2021-02-26 21:00:00,-0.032215942,22380,-720.9927819599999,629389.37,24.92286
2021-02-27 00:00:00,-0.053932396,17446,-940.904580616,439452.78,25.674216666666663
2021-02-27 03:00:00,-0.029301691,14198,-416.025408818,410914.83,25.349913333333333
2021-02-27 06:00:00,-0.084293234,14863,-1252.850336942,146496.26,25.49308333333333
2021-02-27 09:00:00,-0.049827128,15973,-795.888715544,111573.83,25.26429
2021-02-27 12:00:00,-0.036201684,23105,-836.4399088199999,291964.04,25.941906666666668
2021-02-27 15:00:00,-0.021218193,25820,-547.85374326,259375.58,25.76446333333333
2021-02-27 18:00:00,-0.064790945,22129,-1433.758821905,333393.93000000005,26.538216666666667
2021-02-27 21:00:00,-0.067018063,21006,-1407.781431378,598404.29,26.74749333333333
2021-02-28 00:00:00,-0.061623275,16795,-1034.962903625,306261.37,26.420186666666662
2021-02-28 03:00:00,-0.032276413,16994,-548.5053625219999,720450.64,24.907453333333333
2021-02-28 06:00:00,-0.075088946,17860,-1341.08857556,603434.07,24.052143333333333
2021-02-28 09:00:00,-0.031174173,16249,-506.549137077,110166.12,24.34888
2021-02-28 12:00:00,-0.053177087,23220,-1234.77196014,409553.26,24.160286666666664
2021-02-28 15:00:00,-0.048385548,29730,-1438.50234204,610654.4,23.630376666666667
2021-02-28 18:00:00,-0.078167759,26471,-2069.178748489,493620.95,23.846496666666667
2021-02-28 21:00:00,-0.024298982,22034,-535.403769388,500590.09,24.698786666666667
2021-03-01 00:00:00,0.006341308,21699,137.600042292,463426.88,25.036276666666662
2021-03-01 03:00:00,0.040841887,19325,789.269466275,258723.45,25.127873333333337
2021-03-01 06:00:00,-0.017268471,18604,-321.262634484,213299.42,25.032386666666667
2021-03-01 09:00:00,-0.020387468,22003,-448.585458404,559008.88,26.35361333333333
2021-03-01 12:00:00,0.057110645,32124,1834.62235998,389004.95,26.49723
2021-03-01 15:00:00,0.02671617,37797,1009.79107749,528857.13,27.067196666666664
2021-03-01 18:00:00,-0.01976921,29592,-585.01046232,377499.59,26.308633333333333
2021-03-01 21:00:00,-0.010861754,24312,-264.070963248,344051.24,27.026706666666666
2021-03-02 00:00:00,-0.057871978,23434,-1356.171932452,808597.0700000001,27.80408333333333
2021-03-02 03:00:00,-0.049702503,15885,-789.524260155,603911.79,29.13507333333333
2021-03-02 06:00:00,-0.09408381,16062,-1511.17415622,371450.69,28.76633
2021-03-02 09:00:00,-0.093790873,18848,-1767.770374304,272991.19,29.35177
2021-03-02 12:00:00,-0.052714493,25263,-1331.726236659,262408.88,29.566256666666664
2021-03-02 15:00:00,0.035711498,32211,1150.303062078,925977.82,29.150983333333333
2021-03-02 18:00:00,-0.013029091,26205,-341.427329655,592618.54,28.35323333333333
2021-03-02 21:00:00,-1.91e-05,22448,-0.4287568,294078.94,28.02785666666667
2021-03-03 00:00:00,-0.012993579,18211,-236.626067169,323336.8,28.59581
2021-03-03 03:00:00,-0.043057892,16693,-718.765391156,349253.94,29.24226
2021-03-03 06:00:00,-0.076997011,17946,-1381.7883594060002,454152.82000000007,30.29620333333333
2021-03-03 09:00:00,-0.019239481,19314,-371.591336034,259373.73,30.87135333333333
2021-03-03 12:00:00,-0.020239346,28524,-577.307105304,498929.32,30.87135
2021-03-03 15:00:00,0.182405447,33523,6114.777799781,400426.78,30.565456666666662
2021-03-03 18:00:00,0.02718333,28201,766.59708933,534897.1799999999,30.84910333333333
2021-03-03 21:00:00,0.010568666,24537,259.323357642,422125.7400000001,30.140163333333334
2021-03-04 00:00:00,0.038308112,20318,778.3442196159999,289155.67,30.18023
2021-03-04 03:00:00,-0.000897558,16516,-14.824067928,448783.15,29.440573333333333
2021-03-04 06:00:00,0.016693876,17268,288.269850768,123698.17,29.42355
2021-03-04 09:00:00,-0.001475402,17959,-26.496744518,211274.03,29.17678
2021-03-04 12:00:00,0.014428399,24440,352.63007156,349781.15,29.05568
2021-03-04 15:00:00,0.007022593,27273,191.527178889,396952.45,29.17246333333333
2021-03-04 18:00:00,-0.018270798,27144,-495.942540912,1199330.87,27.855753333333336
2021-03-04 21:00:00,-0.042178935,20897,-881.413204695,295933.59,27.63338
2021-03-05 00:00:00,-0.04060275,18180,-738.157995,1192522.8,26.67796333333333
2021-03-05 03:00:00,-0.031326707,14297,-447.877929979,332969.22,26.458056666666664
2021-03-05 06:00:00,-0.055721879,16601,-925.038913279,199185.0,26.46812333333333
2021-03-05 09:00:00,-0.239968078,23346,-5602.294748988,72828.45999999999,26.30165
2021-03-05 12:00:00,-0.295797253,33064,-9780.240373192,337501.06999999995,26.84315
2021-03-05 15:00:00,-0.156307765,31478,-4920.25582667,467922.63,26.985946666666667
2021-03-05 18:00:00,-0.071453422,23804,-1700.877257288,382434.15,27.79702333333333
2021-03-05 21:00:00,-0.118648024,22361,-2653.088464664,204896.78,28.07303333333333
2021-03-06 00:00:00,-0.221950513,21795,-4837.411430835,208369.73,27.814813333333333
2021-03-06 03:00:00,-0.029569124,17407,-514.709741468,281876.13,27.36512
2021-03-06 06:00:00,-0.151427592,18299,-2770.973506008,116133.66,27.65698
2021-03-06 09:00:00,-0.132384773,17866,-2365.186354418,45564.93000000001,27.32494
2021-03-06 12:00:00,-0.069230077,21995,-1522.715543615,215272.92,26.868276666666663
2021-03-06 15:00:00,-0.087136915,27756,-2418.57221274,183530.16,26.95819
2021-03-06 18:00:00,-0.120899,27021,-3266.8118790000003,263909.68999999994,27.722220000000004
2021-03-06 21:00:00,-0.142611648,22789,-3249.9768462720003,267640.11,28.136486666666663
2021-03-07 00:00:00,-0.088455936,17092,-1511.888858112,481087.8000000001,28.326136666666667
2021-03-07 03:00:00,-0.080532884,14567,-1173.122521228,368601.58,28.72404333333333
2021-03-07 06:00:00,-0.101112689,15794,-1596.9738100660002,115876.62,28.602166666666665
2021-03-07 09:00:00,0.011577082,19569,226.551917658,343130.33,28.63489
2021-03-07 12:00:00,-0.002367548,22146,-52.431718008,279796.22,28.205226666666665
2021-03-07 15:00:00,-0.009971354,26102,-260.272282108,176960.97999999998,28.00658333333333
2021-03-07 18:00:00,-0.034722409,24220,-840.97674598,259165.76,27.937750000000005
2021-03-07 21:00:00,-0.114065532,24094,-2748.294928008,290470.51,27.955663333333334
2021-03-08 00:00:00,-0.055570523,19240,-1069.17686252,355623.30000000005,28.72465333333333
2021-03-08 03:00:00,-0.05340529,14394,-768.7157442600001,266015.62,28.82813333333333
2021-03-08 06:00:00,-0.066867288,15974,-1068.138058512,285220.53,28.98521
2021-03-08 09:00:00,-0.058346637,17790,-1037.98667223,129036.36,28.966496666666668
2021-03-08 12:00:00,-0.004635079,26601,-123.297736479,479430.3,29.43931333333333
2021-03-08 15:00:00,0.028122749,29725,835.948714025,653955.58,30.45429
2021-03-08 18:00:00,0.013906273,27321,379.933284633,393356.03,30.83136333333333
2021-03-08 21:00:00,-0.002118038,27586,-58.428196268,343931.97,31.040630000000004
2021-03-09 00:00:00,-0.026765561,22911,-613.2257680710001,337962.74,31.663646666666665
2021-03-09 03:00:00,-0.011490781,18123,-208.247424063,306961.86,31.581043333333337
2021-03-09 06:00:00,-0.045901226,17129,-786.242100154,143798.41999999998,31.097013333333333
2021-03-09 09:00:00,-0.004522965,18591,-84.086442315,116548.36,31.287496666666662
2021-03-09 12:00:00,-0.026662867,25791,-687.662002797,268166.76,31.01866666666667
2021-03-09 15:00:00,-0.025066822,28039,-702.8486220579999,236336.14,30.84945666666667
2021-03-09 18:00:00,-0.048666847,27867,-1356.199025349,180045.2,30.885520000000003
2021-03-09 21:00:00,-0.064388103,23809,-1533.016344327,274098.87,31.143843333333333
2021-03-10 00:00:00,-0.050537389,25459,-1286.631386551,635400.54,31.329426666666667
2021-03-10 03:00:00,0.000305539,20568,6.284326152,311302.04,30.02314
2021-03-10 06:00:00,0.125089979,21864,2734.967300856,132055.16,30.42589333333333
2021-03-10 09:00:00,0.173812032,22083,3838.291102656,93533.23,30.657956666666667
2021-03-10 12:00:00,0.072666962,32038,2328.104128556,241335.17,30.592303333333334
2021-03-10 15:00:00,-0.000457051,33088,-15.122903488,223367.9,30.717086666666663
2021-03-10 18:00:00,0.030312941,33338,1010.572827058,262663.48,30.438826666666667
2021-03-10 21:00:00,-0.031806896,23397,-744.185945712,404580.36,29.95286333333333
2021-03-11 00:00:00,-0.034385215,19398,-667.0044005699999,346553.63,29.44756333333333
2021-03-11 03:00:00,-0.060013345,16257,-975.636949665,188314.62,29.42595
2021-03-11 06:00:00,-0.044270826,16630,-736.22383638,151454.5,29.37018
2021-03-11 09:00:00,0.000316388,18910,5.982897080000001,76948.88,29.04188666666667
2021-03-11 12:00:00,0.067993231,33100,2250.5759461,176207.77000000002,29.659016666666663
2021-03-11 15:00:00,0.051977895,35753,1858.365679935,223653.62,29.44793333333333
2021-03-11 18:00:00,-0.013917174,27011,-375.916786914,202675.33,29.45007
2021-03-11 21:00:00,-0.017761219,25554,-453.87019032600006,345281.34,29.93424
2021-03-12 00:00:00,-0.050909537,19727,-1004.292436399,318384.48,29.966873333333336
2021-03-12 03:00:00,-0.028247029,16386,-462.855817194,213484.23,29.87456333333333
2021-03-12 06:00:00,-0.018660211,16729,-312.166669819,96550.73,29.630336666666665
2021-03-12 09:00:00,-0.013703514,17761,-243.388112154,106626.50999999998,29.31745
2021-03-12 12:00:00,-0.079736245,28702,-2288.58970399,349488.67,28.651826666666665
2021-03-12 15:00:00,-0.034426368,32972,-1135.106205696,239553.07,28.48747
2021-03-12 18:00:00,-0.012622623,45737,-577.320908151,268228.24,28.16588
2021-03-12 21:00:00,-0.051678607,29603,-1529.841803021,212880.52,28.14712
2021-03-13 00:00:00,-0.051908217,25954,-1347.225864018,559157.5700000001,27.69158333333333
2021-03-13 03:00:00,-0.063530514,17546,-1114.706398644,134782.53,27.96053
2021-03-13 06:00:00,-0.058374263,19956,-1164.916792428,70726.84,28.32716333333333
2021-03-13 09:00:00,-0.042747883,31128,-1330.656102024,440274.39,28.92643333333333
2021-03-13 12:00:00,-0.055120968,36026,-1985.787993168,299030.59,29.93586
2021-03-13 15:00:00,-0.062510046,34160,-2135.34317136,267809.78,30.11851333333333
2021-03-13 18:00:00,-0.008878523,33663,-298.877719749,287447.41000000003,30.22837
2021-03-13 21:00:00,-0.020007827,29236,-584.9488301719999,321308.31,29.942463333333336
2021-03-14 00:00:00,-0.068728982,25131,-1727.2280466419998,179552.58,29.648983333333334
2021-03-14 03:00:00,-0.029704722,19745,-586.51973589,97924.29,29.57881
2021-03-14 06:00:00,-0.074101038,17179,-1272.9817318019998,179282.68,29.257636666666667
2021-03-14 09:00:00,-0.070883624,17320,-1227.70436768,85536.59,29.40292
2021-03-14 12:00:00,-0.039741807,26181,-1040.480249067,63285.53999999999,29.13176
2021-03-14 15:00:00,-0.064913235,27267,-1769.989178745,268642.15,28.874503333333333
2021-03-14 18:00:00,-0.059572242,23527,-1401.5561375339998,186683.06,29.19259
2021-03-14 21:00:00,-0.076549867,20526,-1571.262570042,185443.19,29.32889
2021-03-15 00:00:00,-0.076213694,20823,-1586.997750162,209912.29000000004,28.798043333333336
2021-03-15 03:00:00,-0.024481775,18525,-453.524881875,230956.34,29.10442333333333
2021-03-15 06:00:00,-0.055621527,19591,-1089.681335457,279141.3,28.007680000000004
2021-03-15 09:00:00,-0.054770398,22842,-1251.065431116,290619.88,27.52790333333333
2021-03-15 12:00:00,-0.021343195,30795,-657.263690025,228621.07,27.70180333333333
2021-03-15 15:00:00,0.198791727,44297,8805.877130919,376826.64,27.27580333333333
2021-03-15 18:00:00,0.047995553,32090,1540.17729577,156595.35,27.40608333333333
2021-03-15 21:00:00,0.018260281,25395,463.719835995,244119.74,27.54809
2021-03-16 00:00:00,0.063979014,25181,1611.055551534,430037.65,27.13053333333333
2021-03-16 03:00:00,0.081311273,17974,1461.488820902,193210.99,27.254036666666668
2021-03-16 06:00:00,-0.035237899,17677,-622.900340623,143163.8,27.67786
2021-03-16 09:00:00,-0.07642023,20935,-1599.85751505,144156.78,27.80662
2021-03-16 12:00:00,-0.094828964,26469,-2510.027848116,150387.23,27.55187
2021-03-16 15:00:00,-0.059644202,28850,-1720.7352277,204271.84,27.82614
2021-03-16 18:00:00,-0.01507154,25422,-383.14868988,171662.49,27.30622666666667
2021-03-16 21:00:00,0.00040926,21241,8.69309166,152175.11000000002,27.617506666666667
2021-03-17 00:00:00,-0.070064856,18971,-1329.2003831759998,177665.45,27.83947333333333
2021-03-17 03:00:00,-0.001961433,14564,-28.566310212,92450.15,27.65277
2021-03-17 06:00:00,-0.062122765,16024,-995.45518636,77251.28,28.082263333333334
2021-03-17 09:00:00,-0.10121903,20076,-2032.07324628,131321.55,27.780743333333334
2021-03-17 12:00:00,-0.097963336,27712,-2714.759967232,948558.34,28.393326666666667
2021-03-17 15:00:00,-0.066120698,38266,-2530.1746296680003,575005.21,30.09755
2021-03-17 18:00:00,-0.02038056,38401,-782.63388456,600565.37,30.70303
2021-03-17 21:00:00,-0.101119204,36380,-3678.71664152,346366.3,30.637263333333333
2021-03-18 00:00:00,-0.080109107,25940,-2078.03023558,545509.51,30.754726666666667
2021-03-18 03:00:00,-0.060659661,16775,-1017.565813275,269734.96,30.10667
2021-03-18 06:00:00,-0.071276755,16283,-1160.599401665,112674.24,30.039336666666667
2021-03-18 09:00:00,-0.106342089,22834,-2428.215260226,93426.68,29.9369
2021-03-18 12:00:00,-0.096686791,29583,-2860.285338153,189354.96,29.74120333333333
2021-03-18 15:00:00,-0.080998601,35020,-2836.5710070200003,379306.28,29.868749999999995
2021-03-18 18:00:00,-0.113318627,30449,-3450.438873523,270094.19,29.487493333333333
2021-03-18 21:00:00,-0.077547517,23113,-1792.355760421,260210.85,29.53559333333333
2021-03-19 00:00:00,-0.083978436,20959,-1760.104040124,333147.28,29.29991666666667
2021-03-19 03:00:00,-0.088059539,18132,-1596.695561148,116631.16,29.694443333333336
2021-03-19 06:00:00,-0.070718228,18562,-1312.671748136,124849.4,29.857376666666667
2021-03-19 09:00:00,-0.071112193,20302,-1443.7197422860002,168119.51,30.07362333333333
2021-03-19 12:00:00,0.020288299,33040,670.32539896,123781.42,30.17937333333333
2021-03-19 15:00:00,-0.04562559,33953,-1549.12565727,174998.88,30.22
2021-03-19 18:00:00,-0.105367277,29357,-3093.267150889,226305.83,30.232996666666665
2021-03-19 21:00:00,-0.081612182,23926,-1952.653066532,164497.46999999997,30.07636
2021-03-20 00:00:00,-0.18851499,20359,-3837.97668141,193951.52,30.11224333333333
2021-03-20 03:00:00,-0.076622754,16213,-1242.284710602,170005.06,30.781186666666667
2021-03-20 06:00:00,-0.070804023,16608,-1175.913213984,92760.85,30.700553333333332
2021-03-20 09:00:00,-0.065151951,16972,-1105.758912372,110501.43,31.07948333333333
2021-03-20 12:00:00,-0.082985232,23882,-1981.853310624,184121.57,30.995083333333337
2021-03-20 15:00:00,-0.080093472,25145,-2013.95035344,204696.41,30.7069
2021-03-20 18:00:00,-0.071355838,21951,-1566.331999938,177075.16999999998,30.57988333333333
2021-03-20 21:00:00,-0.078343361,17232,-1350.012796752,122548.06,30.16411666666666
2021-03-21 00:00:00,-0.066998769,15382,-1030.575064758,152942.77000000002,29.70429
2021-03-21 03:00:00,-0.055142732,14471,-797.970474772,137170.52,29.26563
2021-03-21 06:00:00,-0.050930925,16183,-824.215159275,43704.76,29.092116666666666
2021-03-21 09:00:00,-0.041161154,17735,-729.9930661899999,60473.07,29.09517
2021-03-21 12:00:00,-0.045522728,24702,-1124.502427056,87407.84,29.124866666666662
2021-03-21 15:00:00,-0.038177524,25728,-982.231337472,151180.69,29.376066666666663
2021-03-21 18:00:00,-0.066177846,21604,-1429.706184984,127993.27,29.7516
2021-03-21 21:00:00,0.172575576,28848,4978.460216448,157314.16,29.596843333333336
2021-03-22 00:00:00,-0.051763497,17634,-912.797506098,148015.44,28.982966666666663
2021-03-22 03:00:00,-0.02801096,14328,-401.34103488,133415.86000000002,29.034593333333333
2021-03-22 06:00:00,-0.040180673,16892,-678.731928316,46216.08,29.124466666666667
2021-03-22 09:00:00,-0.049512218,21231,-1051.1939003579998,45058.69,29.007283333333334
2021-03-22 12:00:00,-0.076853985,26290,-2020.49126565,145890.61,29.16167
2021-03-22 15:00:00,0.012549075,29136,365.6298492,120073.16,29.14765
2021-03-22 18:00:00,-0.070811546,27516,-1948.450499736,460313.78,28.907316666666663
2021-03-22 21:00:00,-0.043330374,23193,-1004.961364182,428537.29,27.667556666666663
2021-03-23 00:00:00,-0.024374765,20096,-489.83527744,238563.64,27.62091
2021-03-23 03:00:00,-0.060716121,16764,-1017.845052444,476675.75,27.52245666666667
2021-03-23 06:00:00,-0.056768388,19219,-1091.031648972,296433.97,27.02255333333333
2021-03-23 09:00:00,-0.056850316,20953,-1191.184671148,92986.4,27.32809
2021-03-23 12:00:00,-0.087219856,28878,-2518.735001568,169829.89,27.25346333333333
2021-03-23 15:00:00,-0.056165326,32497,-1825.204599022,288137.01,27.343096666666668
2021-03-23 18:00:00,-0.078375086,30918,-2423.200908948,196917.43,27.557023333333333
2021-03-23 21:00:00,-0.049359928,20900,-1031.6224952,163536.49,26.932376666666663
2021-03-24 00:00:00,-0.050396328,18898,-952.389806544,270261.97,26.637286666666668
2021-03-24 03:00:00,-0.114154526,18717,-2136.6302631420003,118061.43,26.826616666666663
2021-03-24 06:00:00,-0.078401562,36371,-2851.543211502,66130.85,27.13053333333333
2021-03-24 09:00:00,-0.025006172,31740,-793.69589928,64041.53999999999,27.525146666666668
2021-03-24 12:00:00,0.030530615,41757,1274.866890555,144586.21,27.600530000000003
2021-03-24 15:00:00,-0.082086958,39425,-3236.27831915,124180.7,27.48314333333333
2021-03-24 18:00:00,-0.109801183,35666,-3916.168992878,688552.3200000001,26.672126666666667
2021-03-24 21:00:00,-0.081362283,34064,-2771.524808112,879801.6900000001,25.515516666666667
2021-03-25 00:00:00,-0.108024997,25395,-2743.294798815,417166.79,24.86556333333333
2021-03-25 03:00:00,-0.081386163,20840,-1696.08763692,276474.13,24.88456333333333
2021-03-25 06:00:00,-0.099113865,20285,-2010.524751525,91422.54,25.216843333333333
2021-03-25 09:00:00,-0.072355467,24138,-1746.5162624460002,107434.74,25.44539
2021-03-25 12:00:00,-0.069692549,32769,-2283.7551381810003,661938.0599999999,25.342583333333334
2021-03-25 15:00:00,-0.050384994,32061,-1615.393292634,393268.63,25.59714333333333
