time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETH,open ETH
2021-01-18 03:00:00,-0.092681271,10990,-1018.56716829,60398.5731057,1205.52
2021-01-18 06:00:00,-0.032826287,12567,-412.52794872900006,24798.42566118,1208.2233333333334
2021-01-18 09:00:00,-0.086732417,12845,-1114.077896365,16833.09648557,1224.71
2021-01-18 12:00:00,-0.07592212,19975,-1516.544347,45252.64853957,1237.5
2021-01-18 15:00:00,-0.054959675,19933,-1095.511201775,29557.58322978,1236.67
2021-01-18 18:00:00,-0.066363502,19268,-1278.691956536,22710.35728261,1221.996666666667
2021-01-18 21:00:00,-0.089581968,17360,-1555.14296448,51664.29408662,1234.08
2021-01-19 00:00:00,0.307655404,53473,16451.257418092002,158353.61278258,1278.97
2021-01-19 03:00:00,0.606767216,40943,24842.870124688,77784.78634217,1323.63
2021-01-19 06:00:00,0.506116601,36234,18338.628920634,77429.00881405,1344.253333333333
2021-01-19 09:00:00,0.436215775,36241,15808.895901774998,56407.06517583,1381.4566666666667
2021-01-19 12:00:00,0.352164738,41930,14766.26746434,86201.08836197,1412.5100000000002
2021-01-19 15:00:00,0.219900649,33654,7400.536441446,82293.47786875001,1415.756666666667
2021-01-19 18:00:00,0.167829997,29356,4926.817391932001,99829.84981772,1380.3766666666663
2021-01-19 21:00:00,0.19860641,24422,4850.36574502,71404.11016831,1401.53
2021-01-20 00:00:00,0.158656594,21471,3406.515729774,64676.22719075,1386.4833333333331
2021-01-20 03:00:00,0.046690816,14124,659.461085184,102068.82872764,1366.9366666666665
2021-01-20 06:00:00,-0.006085521,12801,-77.900754321,31626.72207572,1362.5833333333333
2021-01-20 09:00:00,-0.113769409,15450,-1757.73736905,93603.66980742,1321.496666666667
2021-01-20 12:00:00,-0.07523362,16913,-1272.42621506,86755.98292126,1289.736666666667
2021-01-20 15:00:00,-0.047958208,18910,-906.88971328,102670.59951311,1296.26
2021-01-20 18:00:00,-0.039625257,19231,-762.033317367,52970.81852323,1325.79
2021-01-20 21:00:00,-0.096688453,18377,-1776.8437007809998,61997.22292576,1330.7033333333331
2021-01-21 00:00:00,-0.09457788,14509,-1372.23046092,55951.60726716,1359.4266666666665
2021-01-21 03:00:00,-0.047382758,12423,-588.636002634,71897.28341683,1314.6466666666668
2021-01-21 06:00:00,-0.071262009,12836,-914.719147524,57437.22904967,1307.3133333333333
2021-01-21 09:00:00,-0.077831333,18395,-1431.707370535,76157.77392728999,1256.07
2021-01-21 12:00:00,-0.000245927,24090,-5.92438143,117518.08269312,1237.8766666666668
2021-01-21 15:00:00,-0.053054404,26246,-1392.465887384,133451.41385147,1184.21
2021-01-21 18:00:00,-0.063758016,21032,-1340.958592512,86916.66083796,1205.4166666666667
2021-01-21 21:00:00,-0.049301565,22998,-1133.83739187,189864.29363675,1169.7833333333333
2021-01-22 00:00:00,-0.049439083,25884,-1279.681224372,282937.45589429,1099.98
2021-01-22 03:00:00,-0.079300876,15745,-1248.59229262,116196.91057703,1159.8133333333335
2021-01-22 06:00:00,-0.030629441,15049,-460.942457609,60189.206934450005,1160.8666666666666
2021-01-22 09:00:00,-0.016788135,15884,-266.66273634,36577.86428542,1171.006666666667
2021-01-22 12:00:00,0.024554205,22467,551.6593237349999,59287.27093621,1208.1
2021-01-22 15:00:00,-0.059088002,22741,-1343.720253482,71998.94389528,1236.43
2021-01-22 18:00:00,-0.049893511,21395,-1067.471667845,64965.815660240005,1256.756666666667
2021-01-22 21:00:00,-0.069915954,17234,-1204.931551236,66407.52729109,1239.993333333333
2021-01-23 00:00:00,-0.075889393,13180,-1000.22219974,52260.72825811,1232.0433333333333
2021-01-23 03:00:00,-0.053665789,10482,-562.524800298,30352.90441226,1233.91
2021-01-23 06:00:00,-0.044652945,11067,-494.174142315,25997.21124608,1260.4566666666667
2021-01-23 09:00:00,-0.087832487,12212,-1072.610331244,23853.33485566,1257.78
2021-01-23 12:00:00,-0.102949643,15827,-1629.3839997609998,35894.64996913,1224.16
2021-01-23 15:00:00,-0.064373639,17186,-1106.325359854,28928.71928639,1231.6333333333334
2021-01-23 18:00:00,-0.088843111,15403,-1368.450438733,39859.00900162,1254.7333333333331
2021-01-23 21:00:00,-0.086081287,14195,-1221.923868965,32708.46377919,1245.84
2021-01-24 00:00:00,-0.0737626,11832,-872.7590832,36645.55148415,1235.4833333333331
2021-01-24 03:00:00,-0.052524841,11178,-587.122672698,102751.99806397,1291.503333333333
2021-01-24 06:00:00,-0.085693982,10137,-868.679895534,38125.73380339,1320.8833333333334
2021-01-24 09:00:00,-0.056496681,12348,-697.621016988,24738.9282648,1336.62
2021-01-24 12:00:00,-0.076329906,12938,-987.556323828,31582.48119143,1331.8933333333332
2021-01-24 15:00:00,-0.057511457,17382,-999.664145574,59274.51384615,1319.2133333333334
2021-01-24 18:00:00,-0.044864534,16777,-752.6922869179999,71592.19584796,1345.6233333333332
2021-01-24 21:00:00,-0.081169754,15476,-1256.183112904,70035.00258758,1355.4433333333334
2021-01-25 00:00:00,-0.0323731,17076,-552.8030556,196526.7194828,1429.0199999999998
2021-01-25 03:00:00,-0.037650804,12939,-487.16375295600005,70206.20583397,1427.3
2021-01-25 06:00:00,-0.053163732,13697,-728.183637204,30807.26568932,1431.5233333333333
2021-01-25 09:00:00,-0.023522424,13382,-314.777077968,27225.72575333,1406.13
2021-01-25 12:00:00,-0.027570831,18472,-509.288390232,44474.230699830005,1419.1
2021-01-25 15:00:00,-0.042772319,19931,-852.495089989,68361.74578930001,1415.59
2021-01-25 18:00:00,-0.05709703,17710,-1011.1884013,88056.97764242,1384.7766666666666
2021-01-25 21:00:00,-0.072463807,16204,-1174.2035286280002,101876.6570462,1347.743333333333
2021-01-26 00:00:00,-0.054123774,14212,-769.207076088,80108.7628628,1354.57
2021-01-26 03:00:00,-0.045228687,11236,-508.189527132,77374.45278945,1334.08
2021-01-26 06:00:00,-0.051267743,10957,-561.740660051,33457.29462415,1325.0100000000002
2021-01-26 09:00:00,-0.034070482,11958,-407.414823756,23804.61711857,1327.7166666666667
2021-01-26 12:00:00,-0.023578731,16507,-389.214112617,80407.88855015,1291.42
2021-01-26 15:00:00,-0.048225224,18672,-900.461382528,78349.77147753,1283.9366666666667
2021-01-26 18:00:00,-0.068322313,17917,-1224.130882021,52094.955077,1335.96
2021-01-26 21:00:00,-0.00117712,17135,-20.1699512,59159.164099,1344.8766666666668
2021-01-27 00:00:00,-0.024192796,14172,-342.860304912,49741.64958452,1345.7333333333331
2021-01-27 03:00:00,-0.029553368,12408,-366.698190144,58518.39184906,1308.5266666666666
2021-01-27 06:00:00,-0.053937098,10554,-569.252132292,40891.42422492,1291.8166666666668
2021-01-27 09:00:00,-0.008002379,12390,-99.14947581,40973.11780192,1271.2166666666667
2021-01-27 12:00:00,-0.047519517,19100,-907.6227747,89558.39917009001,1251.7699999999998
2021-01-27 15:00:00,-0.036403719,26876,-978.386351844,96257.78120416,1259.01
2021-01-27 18:00:00,-0.032643787,22333,-729.033695071,102104.97690301,1251.5866666666668
2021-01-27 21:00:00,-0.02257245,20553,-463.93156485,67991.93611981,1273.97
2021-01-28 00:00:00,-0.065424888,17641,-1154.160449208,53512.71040779,1256.75
2021-01-28 03:00:00,-0.047928304,17240,-826.28396096,36372.94132469,1282.8933333333334
2021-01-28 06:00:00,-0.048938109,14624,-715.670906016,29759.72674828,1299.006666666667
2021-01-28 09:00:00,-0.042783575,14179,-606.6283099249999,23652.71671759,1294.4433333333334
2021-01-28 12:00:00,-0.017516203,27235,-477.053788705,69811.46824236,1322.756666666667
2021-01-28 15:00:00,-0.038570175,39922,-1539.79852635,60034.43174546,1351.91
2021-01-28 18:00:00,-0.021322715,34941,-745.036984815,39806.67798652,1338.7066666666667
2021-01-28 21:00:00,-0.039583637,30323,-1200.294624751,48852.49337818,1345.9766666666667
2021-01-29 00:00:00,-0.040101993,28609,-1147.277917737,63497.65292595,1350.5566666666666
2021-01-29 03:00:00,-0.061228215,26922,-1648.38600423,67467.33222811,1325.6
2021-01-29 06:00:00,-0.03927731,23957,-940.96651567,53867.93618829,1308.8966666666668
2021-01-29 09:00:00,-0.043818596,44848,-1965.176393408,132002.78809480002,1378.0766666666666
2021-01-29 12:00:00,-0.04381435,47271,-2071.14813885,86657.14241921,1425.35
2021-01-29 15:00:00,-0.044231516,50198,-2220.333640168,69799.82254545,1390.9333333333334
2021-01-29 18:00:00,-0.059753555,35612,-2127.94360066,86993.53237282,1357.6666666666667
2021-01-29 21:00:00,-0.061133193,26801,-1638.430705593,69259.62315382,1372.9166666666667
2021-01-30 00:00:00,-0.036379736,22037,-801.700242232,90831.41624253,1373.0966666666666
2021-01-30 03:00:00,-0.087208942,17200,-1499.9938024,46557.07698083,1344.8733333333332
2021-01-30 06:00:00,-0.038133435,15673,-597.665326755,27403.80783397,1343.9466666666665
2021-01-30 09:00:00,-0.076781946,15999,-1228.434354054,10584.68637182,1347.2233333333334
2021-01-30 12:00:00,-0.060307049,22844,-1377.654227356,19299.65023415,1348.42
2021-01-30 15:00:00,-0.056874244,31243,-1776.922005292,33403.90005871,1366.2666666666669
2021-01-30 18:00:00,-0.039393808,27334,-1076.790347872,26978.00667775,1373.7433333333336
2021-01-30 21:00:00,-0.061279537,23898,-1464.458375226,28740.95833345,1383.66
2021-01-31 00:00:00,-0.093531841,17277,-1615.949616957,25416.13604708,1374.24
2021-01-31 03:00:00,-0.068442299,14310,-979.40929869,26653.0598307,1360.5266666666666
2021-01-31 06:00:00,-0.068089485,12307,-837.977291895,15271.474142,1348.9433333333334
2021-01-31 09:00:00,-0.087080359,12464,-1085.369594576,11555.23723395,1347.52
2021-01-31 12:00:00,-0.068538525,17527,-1201.274727675,15848.00755335,1354.57
2021-01-31 15:00:00,-0.0398227,23117,-920.5813559,57790.14349907,1319.5833333333333
2021-01-31 18:00:00,-0.059621162,23117,-1378.262401954,33443.54208666,1295.82
2021-01-31 21:00:00,-0.053869539,20736,-1117.038760704,30875.44879224,1306.5233333333335
2021-02-01 00:00:00,-0.059864317,16284,-974.830538028,75821.88570543,1304.7333333333331
2021-02-01 03:00:00,-0.117373737,14713,-1726.919792481,25417.34685708,1317.503333333333
2021-02-01 06:00:00,-0.061403246,18538,-1138.293374348,21082.40346713,1316.746666666667
2021-02-01 09:00:00,-0.048020515,18488,-887.80328132,23459.6722295,1329.6333333333332
2021-02-01 12:00:00,-0.044927746,23591,-1059.890455886,28367.71675758,1331.7066666666667
2021-02-01 15:00:00,-0.060202988,24004,-1445.112523952,29240.92849742,1308.2700000000002
2021-02-01 18:00:00,-0.063131804,22357,-1411.437742028,30239.82112916,1326.3833333333334
2021-02-01 21:00:00,-0.039759177,19830,-788.42447991,48919.81174208,1348.5166666666669
2021-02-02 00:00:00,-0.01157269,16825,-194.71050925,76197.2390251,1379.7233333333334
2021-02-02 03:00:00,-0.033304933,13626,-453.813017058,29781.85709758,1375.3066666666666
2021-02-02 06:00:00,-0.049953177,14568,-727.717882536,65457.84429266,1404.08
2021-02-02 09:00:00,-0.029501073,16850,-497.09308005,51231.69980264,1443.26
2021-02-02 12:00:00,0.111707316,24241,2707.897047156,40503.00975744,1424.5
2021-02-02 15:00:00,0.046838218,30218,1415.357271524,137600.69647854,1452.9
2021-02-02 18:00:00,0.001420093,26957,38.281447001,116822.01140472,1494.04
2021-02-02 21:00:00,0.000244352,22920,5.60054784,78975.99954975999,1530.3666666666668
2021-02-03 00:00:00,0.045419019,18388,835.164921372,60291.52545787,1518.0966666666666
2021-02-03 03:00:00,0.023812143,16907,402.591901701,73436.64423055,1543.49
2021-02-03 06:00:00,0.021267411,15427,328.092349497,47003.98630906,1554.4666666666665
2021-02-03 09:00:00,0.014667771,16439,241.123487469,23505.85350339,1537.6899999999998
2021-02-03 12:00:00,-0.02375078,23187,-550.70933586,36704.40868107,1545.17
2021-02-03 15:00:00,-0.03525944,30395,-1071.7106788,116120.96188254,1589.6333333333332
2021-02-03 18:00:00,-0.012456877,24114,-300.385131978,79950.3511933,1637.3866666666663
2021-02-03 21:00:00,-0.056459981,23614,-1333.245991334,55408.90610233,1636.8166666666666
2021-02-04 00:00:00,-0.03180643,20832,-662.5915497599999,104178.77816088,1681.51
2021-02-04 03:00:00,-0.033399336,16325,-545.2441602,59107.25057887,1664.456666666667
2021-02-04 06:00:00,-0.031137577,19560,-609.05100612,34147.1693373,1667.6433333333332
2021-02-04 09:00:00,-0.013387589,20978,-280.844842042,70061.394389,1643.9066666666663
2021-02-04 12:00:00,-0.035587889,27607,-982.474851623,51206.01405303,1628.1566666666668
2021-02-04 15:00:00,-0.002494249,26507,-66.11505824300001,100386.85670332,1602.5866666666668
2021-02-04 18:00:00,-0.024678061,24106,-594.889338466,53271.04817193,1648.63
2021-02-04 21:00:00,-0.037987196,19252,-731.329497392,59584.61652283,1643.5933333333332
2021-02-05 00:00:00,-0.070636298,16430,-1160.55437614,48952.18023807,1604.006666666667
2021-02-05 03:00:00,-0.107469583,15793,-1697.267124319,44018.64630087,1632.5233333333333
2021-02-05 06:00:00,-0.070577364,15340,-1082.65676376,42032.0552482,1649.12
2021-02-05 09:00:00,-0.064408377,16190,-1042.77162363,19498.4157321,1656.4433333333334
2021-02-05 12:00:00,-0.142046338,37119,-5272.618020221999,72490.76905763999,1682.496666666667
2021-02-05 15:00:00,-0.108656605,42393,-4606.279455765,86348.75091373999,1737.4766666666667
2021-02-05 18:00:00,-0.058573207,36474,-2136.399152118,62263.31638817,1708.0766666666666
2021-02-05 21:00:00,-0.063047931,26417,-1665.537193227,38931.70304096,1716.1333333333332
2021-02-06 00:00:00,-0.063214745,21156,-1337.37114522,95160.8591669,1708.78
2021-02-06 03:00:00,-0.036135804,18287,-660.815447748,43451.64213979,1679.4033333333334
2021-02-06 06:00:00,-0.026192377,18765,-491.499954405,24988.54190313,1672.91
2021-02-06 09:00:00,-0.042548995,20501,-872.2969464949999,24084.22788945,1697.91
2021-02-06 12:00:00,-0.059182507,24131,-1428.133076417,26098.61741457,1679.2266666666667
2021-02-06 15:00:00,-0.041478071,29378,-1218.542769838,42751.69853957,1687.8733333333332
2021-02-06 18:00:00,-0.065513435,25136,-1646.7457021599998,38049.40051175,1709.1033333333337
2021-02-06 21:00:00,-0.045499946,21995,-1000.77131227,35855.90835457,1704.1266666666668
2021-02-07 00:00:00,-0.03795474,17714,-672.33026436,60440.87846455,1669.9066666666663
2021-02-07 03:00:00,-0.029704572,13701,-406.982340972,46738.99064084,1623.2
2021-02-07 06:00:00,-0.004976241,15200,-75.6388632,26289.81043439,1621.243333333333
2021-02-07 09:00:00,-0.049402739,14406,-711.695858034,21988.24819841,1639.993333333333
2021-02-07 12:00:00,-0.085571599,21533,-1842.613241267,56955.460089240005,1610.8433333333337
2021-02-07 15:00:00,-0.053792531,28175,-1515.604560925,112473.7094609,1556.9
2021-02-07 18:00:00,-0.018049115,24385,-440.127669275,53213.89427628,1570.0333333333335
2021-02-07 21:00:00,-0.032969654,23764,-783.490857656,38590.92591939,1595.4833333333331
2021-02-08 00:00:00,-0.026018171,18767,-488.283015157,36671.50182971,1603.0400000000002
2021-02-08 03:00:00,-0.044410258,14808,-657.627100464,44386.45835467,1591.8166666666666
2021-02-08 06:00:00,-0.027690096,15636,-432.962341056,20314.5160433,1628.5066666666664
2021-02-08 09:00:00,-0.03782018,17396,-657.91985128,12739.698640719998,1638.1133333333337
2021-02-08 12:00:00,-0.010988231,93686,-1029.443409466,107549.6211491,1689.503333333333
2021-02-08 15:00:00,-0.058396865,69609,-4064.947375785,103312.14100152,1723.15
2021-02-08 18:00:00,-0.046209427,46683,-2157.194680641,57434.17978482,1702.1333333333332
2021-02-08 21:00:00,-0.037185844,46924,-1744.908543856,71906.5064825,1712.986666666667
2021-02-09 00:00:00,-0.035049741,41763,-1463.7823333830002,57981.17096086,1746.9433333333334
2021-02-09 03:00:00,-0.048115073,27326,-1314.792484798,30496.08766012,1734.0233333333333
2021-02-09 06:00:00,-0.037360099,29338,-1096.070584462,49137.82447526,1757.22
2021-02-09 09:00:00,-0.106298651,28059,-2982.633848409,36699.09348717,1772.7666666666669
2021-02-09 12:00:00,-0.067618969,32965,-2229.059313085,40124.56442079,1743.3633333333337
2021-02-09 15:00:00,-0.015882188,35943,-570.8534832839999,47651.87394028,1748.5666666666666
2021-02-09 18:00:00,-0.025968849,32201,-836.2229066489999,48362.26410554,1757.0233333333333
2021-02-09 21:00:00,0.002507752,28892,72.45397078399999,35407.5547158,1767.41
2021-02-10 00:00:00,-0.02772569,23415,-649.19703135,60814.82000734,1788.8
2021-02-10 03:00:00,-0.047767666,19777,-944.701130482,52943.28329491,1804.5766666666664
2021-02-10 06:00:00,-0.007533331,21481,-161.823483211,32764.144366,1806.56
2021-02-10 09:00:00,-0.016212575,24128,-391.1770096,19212.29721475,1799.8033333333333
2021-02-10 12:00:00,-0.163215747,35413,-5779.959248511,70832.26353843999,1764.42
2021-02-10 15:00:00,-0.090234025,41267,-3723.687509675,71934.98537096,1722.2233333333334
2021-02-10 18:00:00,-0.03488063,32920,-1148.2703396000002,31246.31870893,1742.7666666666669
2021-02-10 21:00:00,-0.004800982,27769,-133.318469158,28816.99684793,1730.7733333333333
2021-02-11 00:00:00,0.004500368,22639,101.883831152,36257.26499077,1724.68
2021-02-11 03:00:00,-0.034450837,20251,-697.663900087,24661.70123234,1734.2033333333336
2021-02-11 06:00:00,-0.071221838,20030,-1426.57341514,13670.55304752,1730.1433333333334
2021-02-11 09:00:00,-0.036338389,21509,-781.602409001,20711.92681122,1770.07
2021-02-11 12:00:00,-0.028221296,36520,-1030.64172992,48089.17378696,1778.763333333333
2021-02-11 15:00:00,-0.04582421,36254,-1661.31090934,43866.41530116,1797.1899999999998
2021-02-11 18:00:00,-0.04389242,34566,-1517.18538972,45082.09405134,1791.2299999999998
2021-02-11 21:00:00,-0.014254202,28259,-402.809494318,30679.33717897,1772.6333333333332
2021-02-12 00:00:00,-0.035676263,24045,-857.835743835,33107.0335414,1790.0266666666666
2021-02-12 03:00:00,-0.030959837,19969,-618.236985053,37126.18180217,1764.7066666666667
2021-02-12 06:00:00,-0.046592203,19385,-903.189855155,19303.32934863,1765.1966666666667
2021-02-12 09:00:00,-0.064514606,19374,-1249.905976644,12897.6751642,1767.39
2021-02-12 12:00:00,-0.045979129,26706,-1227.918619074,41309.97253182,1784.7833333333335
2021-02-12 15:00:00,-0.044263648,33655,-1489.69307344,83068.89928109,1794.013333333333
2021-02-12 18:00:00,-0.029088172,30983,-901.238833076,60118.790517320005,1840.98
2021-02-12 21:00:00,-0.022200508,27182,-603.4542084560001,37590.9545092,1853.1933333333332
2021-02-13 00:00:00,0.000709978,22865,16.23364697,29396.33496791,1853.74
2021-02-13 03:00:00,-0.023443804,19151,-448.972290404,38191.78798638,1864.0766666666664
2021-02-13 06:00:00,-0.059967049,16954,-1016.681348746,22410.74078031,1835.9066666666668
2021-02-13 09:00:00,-0.020437379,17501,-357.674569879,29889.88683689,1819.256666666667
2021-02-13 12:00:00,-0.005493767,23711,-130.262709337,24037.26302747,1796.2766666666666
2021-02-13 15:00:00,-0.000924681,28606,-26.451424686,29559.09909264,1813.17
2021-02-13 18:00:00,-0.004043191,25161,-101.730728751,23368.17125249,1800.04
2021-02-13 21:00:00,-0.001603498,22710,-36.415439580000005,25865.22321991,1811.81
2021-02-14 00:00:00,0.002193446,19314,42.364216044,24241.1431448,1829.58
2021-02-14 03:00:00,0.017188234,16968,291.649954512,21970.804694730003,1819.8666666666668
2021-02-14 06:00:00,-0.002061194,19871,-40.957985974,22580.60536831,1838.4066666666663
2021-02-14 09:00:00,-0.000997197,18330,-18.27862101,9198.66403377,1836.5466666666669
2021-02-14 12:00:00,0.02885319,23413,675.53973747,31757.826692820003,1828.783333333333
2021-02-14 15:00:00,0.027384169,25618,701.527641442,28970.01670082,1807.81
2021-02-14 18:00:00,0.00286464,22944,65.72630016,15675.51464846,1806.6933333333332
2021-02-14 21:00:00,0.010336932,22372,231.257842704,18049.4172978,1824.8366666666668
2021-02-15 00:00:00,0.043752919,22642,990.653591998,126496.71226968,1789.5533333333333
2021-02-15 03:00:00,0.011496469,20324,233.654235956,48909.19586639,1726.4666666666665
2021-02-15 06:00:00,0.050984501,18061,920.831072561,19100.714980570003,1738.68
2021-02-15 09:00:00,0.070328617,19616,1379.566151072,9804.31933735,1767.6566666666668
2021-02-15 12:00:00,0.023045981,23323,537.501414863,21436.94316399,1799.9633333333331
2021-02-15 15:00:00,-0.003597869,27904,-100.394936576,31647.89322006,1806.18
2021-02-15 18:00:00,0.024573275,26854,659.89072685,22344.80863621,1816.8233333333333
2021-02-15 21:00:00,-0.012196602,22887,-279.143629974,40689.38841423,1804.6166666666668
2021-02-16 00:00:00,-0.010054856,19456,-195.627278336,30975.07000028,1785.783333333333
2021-02-16 03:00:00,0.009010725,24147,217.58197657500003,24796.45475558,1810.1533333333332
2021-02-16 06:00:00,0.029606766,18416,545.238202656,16809.1767397,1800.61
2021-02-16 09:00:00,-0.025702877,17126,-440.187471502,5920.639730299999,1801.5366666666669
2021-02-16 12:00:00,0.008311107,40639,337.755077373,46770.62418164,1787.46
2021-02-16 15:00:00,0.027593444,37272,1028.462844768,32692.56774393,1769.36
2021-02-16 18:00:00,0.002263247,28483,64.464064301,28442.23605234,1755.8633333333337
2021-02-16 21:00:00,0.030108505,25271,760.872029855,23394.52146094,1758.496666666667
2021-02-17 00:00:00,0.010453603,20974,219.253869322,22669.83750278,1769.5966666666666
2021-02-17 03:00:00,-0.023209279,17883,-415.051536357,23551.22110886,1754.88
2021-02-17 06:00:00,-0.001986575,24455,-48.581691625,26175.71177545,1776.1566666666668
2021-02-17 09:00:00,0.003094236,25304,78.29654774400001,18045.20720336,1807.1633333333327
2021-02-17 12:00:00,0.023325806,33798,788.365591188,39018.23323712,1818.53
2021-02-17 15:00:00,-0.02156799,35114,-757.33840086,26185.36286495,1814.4766666666667
2021-02-17 18:00:00,-0.022024447,34857,-767.7061490789999,33244.83749792,1825.55
2021-02-17 21:00:00,0.042350238,30098,1274.657463324,35734.38506311,1842.01
2021-02-18 00:00:00,0.083544534,27470,2294.96834898,65471.55468402,1876.4033333333332
2021-02-18 03:00:00,0.184476658,26049,4805.432464242,28182.49509013,1901.8933333333332
2021-02-18 06:00:00,0.127350196,24439,3112.311440044,18653.48205906,1899.503333333333
2021-02-18 09:00:00,0.061544927,22795,1402.916610965,21557.86072851,1902.63
2021-02-18 12:00:00,0.081179127,29396,2386.341617292,24368.36322395,1904.3966666666668
2021-02-18 15:00:00,0.086673275,34329,2975.406857475,32066.29305526,1917.6633333333327
2021-02-18 18:00:00,-0.028499459,25555,-728.3036747450001,45208.86660804,1922.1133333333332
2021-02-18 21:00:00,-0.023406174,24460,-572.51501604,43992.89521391,1941.496666666667
2021-02-19 00:00:00,-0.023204811,20918,-485.398236498,45365.39491598,1928.24
2021-02-19 03:00:00,-0.034945614,20696,-723.234427344,21269.19921267,1909.256666666667
2021-02-19 06:00:00,-0.054392131,19704,-1071.742549224,14004.66319838,1917.8966666666668
2021-02-19 09:00:00,-0.026984963,19574,-528.203665762,13364.96104966,1925.7733333333333
2021-02-19 12:00:00,-0.051909178,29312,-1521.561825536,26828.55585338,1929.1266666666668
2021-02-19 15:00:00,-0.055626993,49346,-2744.969596578,49976.7282689,1932.7166666666665
2021-02-19 18:00:00,-0.03653816,43773,-1599.38487768,46126.21351188001,1963.4333333333332
2021-02-19 21:00:00,0.061360278,41550,2549.5195509,30182.715535860003,1955.0933333333332
2021-02-20 00:00:00,0.068890951,28473,1961.532047823,58468.39457927999,1948.08
2021-02-20 03:00:00,0.04232826,28913,1223.83698138,86899.01612466,2007.65
2021-02-20 06:00:00,0.001302316,27631,35.984293396,28805.80480786,2010.1533333333332
2021-02-20 09:00:00,-0.011246165,22342,-251.26181843,18636.25543514,1999.97
2021-02-20 12:00:00,-0.033148889,33700,-1117.1175593,35777.89879909,2018.0333333333333
2021-02-20 15:00:00,-0.012617156,33266,-419.722311496,52257.45124213,1992.2866666666669
2021-02-20 18:00:00,-0.035148331,30017,-1055.047451627,44030.41828236,1997.2866666666669
2021-02-20 21:00:00,-0.033161208,29359,-973.579905672,94232.13421227,1950.4066666666663
2021-02-21 00:00:00,-0.016212108,21307,-345.431385156,28590.56034784,1924.6966666666667
2021-02-21 03:00:00,-0.022402255,17428,-390.42650014,20076.11908977,1939.1566666666663
2021-02-21 06:00:00,-0.045950531,16374,-752.393994594,13489.45071363,1933.8
2021-02-21 09:00:00,-0.062916118,17352,-1091.720479536,10609.11566665,1950.35
2021-02-21 12:00:00,-0.045705327,24623,-1125.402266721,12872.47255061,1952.06
2021-02-21 15:00:00,-0.036932909,31692,-1170.477752028,16709.38212605,1962.13
2021-02-21 18:00:00,-0.04987283,32789,-1635.28022287,28636.77686461,1961.1133333333332
2021-02-21 21:00:00,-0.046395133,28573,-1325.648135209,28685.2013686,1927.9166666666667
2021-02-22 00:00:00,-0.033181298,23391,-776.143741518,42815.71707016,1913.05
2021-02-22 03:00:00,-0.056972954,19179,-1092.684284766,62868.95028495,1881.4166666666667
2021-02-22 06:00:00,-0.146159905,19034,-2782.00763177,18747.16185659,1876.4433333333332
2021-02-22 09:00:00,-0.039029239,20861,-814.188954779,44549.40566447999,1830.1966666666667
2021-02-22 12:00:00,0.000105106,40409,4.247228354000001,214574.7978784,1766.7299999999998
2021-02-22 15:00:00,-0.032991266,38706,-1276.9599417959998,136159.80427000998,1740.9233333333334
2021-02-22 18:00:00,-0.048853581,32250,-1575.52798725,97211.92099353,1714.5199999999998
2021-02-22 21:00:00,-0.037741488,26148,-986.864428224,48467.55406296,1782.0866666666668
2021-02-23 00:00:00,-0.055430486,21043,-1166.423716898,55058.922369420005,1751.01
2021-02-23 03:00:00,-0.057850294,20077,-1161.460352638,149651.70643656,1659.6566666666668
2021-02-23 06:00:00,-0.040858979,22039,-900.4910381809999,127324.00129429,1593.7233333333334
2021-02-23 09:00:00,-0.030356176,32418,-984.086513568,192600.14211173,1473.486666666667
2021-02-23 12:00:00,-0.01277321,44293,-565.76379053,174389.02051051,1512.823333333333
2021-02-23 15:00:00,-0.031944797,38036,-1215.0522986919998,119419.05856185,1547.706666666667
2021-02-23 18:00:00,-0.046619745,32743,-1526.470310535,129701.07476627998,1486.3066666666666
2021-02-23 21:00:00,-0.005827039,31680,-184.60059552,65211.471385790006,1542.3666666666668
2021-02-24 00:00:00,-0.047690126,23284,-1110.416893784,81897.69772741,1584.68
2021-02-24 03:00:00,-0.055754736,18869,-1052.036113584,50006.47457158,1634.67
2021-02-24 06:00:00,-0.066355111,17236,-1143.6966931959998,31860.33192474,1636.39
2021-02-24 09:00:00,-0.053757397,18443,-991.447672871,44694.93953545,1677.74
2021-02-24 12:00:00,-0.02924125,29102,-850.9788575,60843.85231891,1670.3566666666668
2021-02-24 15:00:00,-0.038991271,28408,-1107.664026568,51867.60606332,1650.91
2021-02-24 18:00:00,-0.044412279,29672,-1317.801142488,59835.27548812,1633.2233333333334
2021-02-24 21:00:00,-0.007713613,29407,-226.834217491,59082.20241135001,1595.51
2021-02-25 00:00:00,-0.020256477,28996,-587.3568070919999,42829.8388915,1635.7299999999998
2021-02-25 03:00:00,-0.036216269,17760,-643.2009374400001,30741.69978881,1610.21
2021-02-25 06:00:00,-0.070970408,18868,-1339.069658144,17138.013967029998,1625.9166666666667
2021-02-25 09:00:00,-0.056167763,22379,-1256.978368177,25098.57916658,1603.006666666667
2021-02-25 12:00:00,-0.036102161,30118,-1087.324884998,42651.89886124,1639.7033333333331
2021-02-25 15:00:00,-0.052430258,29532,-1548.370379256,37945.52321202,1628.3766666666668
2021-02-25 18:00:00,-0.039790822,28293,-1125.801726846,52559.59423334,1586.0
