time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ZEC,open ZEC
2021-04-05 09:00:00,-0.012759966,19773,-252.302807718,2377.91219653,188.3766666666667
2021-04-05 12:00:00,0.006808269,28347,192.994001343,8124.75205737,191.36333333333332
2021-04-05 15:00:00,-0.029085273,28761,-836.521536753,9052.00504292,191.41333333333333
2021-04-05 18:00:00,-0.030210037,24836,-750.296478932,10085.63951687,191.5433333333333
2021-04-05 21:00:00,-0.033536095,20626,-691.7154954700001,9926.47198054,196.68
2021-04-06 00:00:00,-0.015355356,17729,-272.235106524,5204.61941517,195.95
2021-04-06 03:00:00,-0.034902572,15168,-529.402212096,2777.97103824,192.7266666666667
2021-04-06 06:00:00,-0.026520538,17528,-464.851990064,3187.46678108,191.90666666666667
2021-04-06 09:00:00,-0.012944549,20047,-259.499373803,3665.80383647,189.02
2021-04-06 12:00:00,-0.0361699,27955,-1011.1295545,12301.24422342,190.98333333333332
2021-04-06 15:00:00,-0.019311475,27955,-539.852283625,11256.31917142,187.14
2021-04-06 18:00:00,-0.048030567,25245,-1212.531663915,3156.09218434,188.88333333333333
2021-04-06 21:00:00,-0.039881441,20596,-821.3981588359999,4545.77954205,188.07666666666668
2021-04-07 00:00:00,-0.062865717,16938,-1064.819514546,4025.58924005,189.16666666666663
2021-04-07 03:00:00,-0.066254287,15906,-1053.840689022,3315.37453852,191.53333333333333
2021-04-07 06:00:00,-0.039306112,18526,-728.185030912,3543.85935407,190.49
2021-04-07 09:00:00,-0.035082155,21156,-742.1980711799999,10867.25030668,179.1266666666667
2021-04-07 12:00:00,-0.020979871,28722,-602.5838548620001,9613.90013246,171.34333333333333
2021-04-07 15:00:00,-0.015455909,27465,-424.496540685,6053.27593381,171.87
2021-04-07 18:00:00,-0.017661447,25457,-449.607456279,5635.32713683,169.93666666666667
2021-04-07 21:00:00,-0.047082456,20542,-967.167811152,4875.38796373,172.2733333333333
2021-04-08 00:00:00,-0.03603638,18893,-680.83532734,3406.93833937,173.42666666666665
2021-04-08 03:00:00,-0.041035711,15717,-644.9582697870001,4310.0683841,176.98333333333335
2021-04-08 06:00:00,-0.058216885,17643,-1027.120502055,2653.72448056,178.34
2021-04-08 09:00:00,-0.051313675,18210,-934.42202175,1389.06100213,174.9766666666667
2021-04-08 12:00:00,-0.019431286,25510,-495.69210586,1953.76957568,176.31333333333336
2021-04-08 15:00:00,-0.023138845,25426,-588.3282729700001,4002.04851666,181.6866666666667
2021-04-08 18:00:00,-0.051057576,24650,-1258.5692484,3102.23913209,181.5433333333333
2021-04-08 21:00:00,-0.063817539,19334,-1233.8482990260002,3132.80041531,182.75333333333333
2021-04-09 00:00:00,-0.021250435,16519,-351.03593576500003,3554.7370689500003,185.8166666666667
2021-04-09 03:00:00,-0.049713801,15125,-751.921240125,2000.85221409,185.37
2021-04-09 06:00:00,-0.029299246,17116,-501.485894536,4378.27915382,187.09333333333333
2021-04-09 09:00:00,-0.001378101,20929,-28.842275829,7060.244365099999,191.7433333333333
2021-04-09 12:00:00,-0.031645903,26134,-827.0340290020001,5598.33746163,192.37
2021-04-09 15:00:00,0.015670822,25193,394.795018646,9945.74402321,195.41
2021-04-09 18:00:00,-0.053666827,21455,-1151.421773285,3871.54529482,196.02666666666664
2021-04-09 21:00:00,-0.065893924,18300,-1205.8588092000002,2978.5581253,193.06333333333336
2021-04-10 00:00:00,-0.05040708,14670,-739.4718636,3397.25508969,195.1
2021-04-10 03:00:00,0.00352614,20279,71.50659306,10258.277188319998,198.64
2021-04-10 06:00:00,-0.027401905,18728,-513.1828768400001,2664.9511728400003,201.82333333333332
2021-04-10 09:00:00,-0.027397566,18212,-498.964471992,1050.328829,200.83
2021-04-10 12:00:00,-0.026744647,22311,-596.699819217,2931.23414709,199.09666666666664
2021-04-10 15:00:00,0.046659889,26173,1221.229274797,11933.71080727,203.58333333333331
2021-04-10 18:00:00,-0.031337876,21945,-687.70968882,10462.44407941,206.63
2021-04-10 21:00:00,-0.059262119,17786,-1054.036048534,4978.43180209,202.76666666666668
2021-04-11 00:00:00,-0.018451224,16083,-296.751035592,23590.12105141,214.72333333333333
2021-04-11 03:00:00,0.008379631,14420,120.83427902,19051.13276111,226.28666666666663
2021-04-11 06:00:00,-0.007833442,16876,-132.197167192,5956.67683269,224.04
2021-04-11 09:00:00,-0.03976423,18047,-717.6250588099999,9914.98289338,221.27
2021-04-11 12:00:00,0.010130575,22782,230.79475965,7500.339661219999,219.80666666666664
2021-04-11 15:00:00,-0.012504648,25469,-318.480879912,8573.57927575,220.6933333333333
2021-04-11 18:00:00,-0.020147023,24405,-491.688096315,5085.61029062,220.90666666666667
2021-04-11 21:00:00,-0.060220307,18990,-1143.58362993,5871.88469997,219.95
2021-04-12 00:00:00,-0.049127568,16536,-812.373464448,14335.74375902,229.72
2021-04-12 03:00:00,-0.067413802,15036,-1013.633926872,4021.03704107,233.22333333333333
2021-04-12 06:00:00,-0.0376069,18260,-686.701994,4114.75387624,230.28333333333333
2021-04-12 09:00:00,-0.057628902,19542,-1126.1840028840002,6326.5373564,222.4233333333333
2021-04-12 12:00:00,-0.014197211,26255,-372.747774805,8041.76342996,219.71666666666667
2021-04-12 15:00:00,0.007251714,27497,199.400379858,11407.89324034,214.9466666666667
2021-04-12 18:00:00,-0.045049905,24595,-1108.002413475,6491.37905433,218.76666666666665
2021-04-12 21:00:00,-0.016305255,18998,-309.76723449,3361.42980661,220.39
2021-04-13 00:00:00,-0.020756811,16655,-345.704687205,5631.03065487,224.05333333333337
2021-04-13 03:00:00,0.050496705,16769,846.779246145,2935.89271978,225.33333333333331
2021-04-13 06:00:00,-0.001481308,24083,-35.674340564,3014.4889234,221.83333333333331
2021-04-13 09:00:00,0.018209416,28273,514.834818568,7019.40830707,224.4233333333333
2021-04-13 12:00:00,-0.031229112,34659,-1082.369792808,6908.88676736,221.94000000000003
2021-04-13 15:00:00,-0.014957777,36265,-542.443782905,10628.41436765,225.31666666666663
2021-04-13 18:00:00,-0.018981642,30120,-571.72705704,4572.524714560001,227.32
2021-04-13 21:00:00,-0.021661384,24657,-534.104745288,6437.159762519999,224.44333333333336
2021-04-14 00:00:00,-0.038121943,22785,-868.6084712549999,8524.71406362,228.14666666666668
2021-04-14 03:00:00,0.004968419,22118,109.891491442,6878.942605460001,234.33
2021-04-14 06:00:00,-0.028330881,24448,-692.633378688,8145.42491546,230.13
2021-04-14 09:00:00,-0.05297187,24349,-1289.81206263,4461.40809737,229.0433333333333
2021-04-14 12:00:00,-0.039488062,34827,-1375.250735274,10034.53898774,225.25666666666663
2021-04-14 15:00:00,-0.029795365,34643,-1032.200829695,6233.02340888,222.77
2021-04-14 18:00:00,-0.055570021,31598,-1755.901523558,7876.602706139999,222.4633333333333
2021-04-14 21:00:00,-0.029223782,25414,-742.693195748,14810.498941860002,232.24666666666667
2021-04-15 00:00:00,-0.055649044,19947,-1110.031480668,5486.90936012,238.3
2021-04-15 03:00:00,-0.077892577,18926,-1474.194912302,8420.88585301,240.65666666666667
2021-04-15 06:00:00,-0.112471316,20792,-2338.503602272,2918.25420659,247.85
2021-04-15 09:00:00,-0.078869094,22142,-1746.319479348,4511.95199605,246.69000000000003
2021-04-15 12:00:00,-0.04931184,29260,-1442.8644384000002,6165.5205327700005,247.59
2021-04-15 15:00:00,-0.064171877,31940,-2049.64975138,9357.51231672,247.9433333333333
2021-04-15 18:00:00,-0.063588801,31591,-2008.833812391,9727.41849222,251.13
2021-04-15 21:00:00,-0.04923869,29137,-1434.66771053,5609.70758256,250.38666666666663
2021-04-16 00:00:00,-0.027924994,25141,-702.0622741540001,8596.07462829,254.03666666666663
2021-04-16 03:00:00,-0.08671677,22251,-1929.53484927,16309.25688116,258.7933333333333
2021-04-16 06:00:00,-0.069975173,22572,-1579.479604956,6497.56356313,252.11
2021-04-16 09:00:00,-0.07636391,25842,-1973.39616222,8691.94529657,246.0233333333333
2021-04-16 12:00:00,-0.037513313,35316,-1324.820161908,11495.2834194,242.85
2021-04-16 15:00:00,-0.01885977,39239,-740.0385150300001,19225.65862027,260.47
2021-04-16 18:00:00,-0.047531808,32566,-1547.920859328,10369.05110528,262.84666666666664
2021-04-16 21:00:00,-0.042327462,24994,-1057.932585228,7960.506361449999,266.4633333333333
2021-04-17 00:00:00,-0.037347266,17269,-644.9499365539999,9026.04120724,274.75666666666666
2021-04-17 03:00:00,-0.016110892,17038,-274.49737789600005,8447.9180808,279.3733333333333
2021-04-17 06:00:00,-0.007546638,15214,-114.814550532,8617.93720006,285.4733333333333
2021-04-17 09:00:00,-0.036195049,19498,-705.731065402,7517.253149759999,284.4266666666667
2021-04-17 12:00:00,-0.01515763,22279,-337.69683877,10916.53881876,279.9266666666667
2021-04-17 15:00:00,-0.011792884,17370,-204.84239508,15589.18125183,279.6766666666667
2021-04-17 18:00:00,-0.049610203,23960,-1188.66046388,10398.54930013,286.86
2021-04-17 21:00:00,-0.024312559,20552,-499.671712568,13776.77286121,294.31666666666666
2021-04-18 00:00:00,-0.037538364,18859,-707.9360066759999,18719.54607522,274.4633333333333
2021-04-18 03:00:00,-0.084741632,33796,-2863.928195072,60857.78878594,237.28666666666663
2021-04-18 06:00:00,-0.028651237,23459,-672.129368783,9877.63130893,236.72333333333333
2021-04-18 09:00:00,-0.062526461,23926,-1496.008105886,9995.42353359,223.15
2021-04-18 12:00:00,-0.004393229,31596,-138.808463484,17945.1674801,221.34
2021-04-18 15:00:00,-0.04539458,33463,-1519.03883054,19436.44440018,239.7433333333333
2021-04-18 18:00:00,-0.057391846,27656,-1587.228892976,6604.31036121,246.73666666666668
2021-04-18 21:00:00,-0.066735744,22541,-1504.290405504,13971.84901832,255.6266666666667
2021-04-19 00:00:00,-0.089337129,19463,-1738.768541727,12755.00994229,262.6333333333333
2021-04-19 03:00:00,-0.073496628,16952,-1245.9148378559998,6913.98273153,263.65000000000003
2021-04-19 06:00:00,-0.028374265,19883,-564.165510995,3761.60854704,259.90333333333336
2021-04-19 09:00:00,-0.062836471,21556,-1354.502968876,5887.646168589999,245.94666666666663
2021-04-19 12:00:00,-0.039055557,28049,-1095.469318293,13311.51578111,250.88
2021-04-19 15:00:00,-0.043462804,30261,-1315.227911844,15510.96891303,230.44333333333336
2021-04-19 18:00:00,-0.017009312,26222,-446.018179264,4810.14418357,233.14666666666668
2021-04-19 21:00:00,-0.06361755,22072,-1404.1665635999998,4675.89279113,234.26666666666665
2021-04-20 00:00:00,-0.053143295,20556,-1092.41357202,21924.26493936,220.38333333333333
2021-04-20 03:00:00,-0.05023685,17882,-898.3353517,10838.66649094,223.7733333333333
2021-04-20 06:00:00,-0.038526101,19817,-763.471743517,10055.39368292,220.37
2021-04-20 09:00:00,-0.04420873,23177,-1024.62573521,6256.16861961,227.9
2021-04-20 12:00:00,-0.035967707,28493,-1024.827875551,7789.64864238,237.2433333333333
2021-04-20 15:00:00,-0.020843332,29833,-621.819123556,11290.96692318,238.43666666666664
2021-04-20 18:00:00,-0.043116661,27743,-1196.185526123,5565.349932540001,244.60666666666663
2021-04-20 21:00:00,-0.021546377,20807,-448.315466239,5928.11486265,244.44333333333336
2021-04-21 00:00:00,-0.019402025,17542,-340.35032255,9697.31682393,248.75
2021-04-21 03:00:00,-0.071920791,16504,-1186.980734664,12898.94687617,247.7633333333333
2021-04-21 06:00:00,-0.081903432,18548,-1519.144856736,2691.69803035,246.5
2021-04-21 09:00:00,-0.064783049,18674,-1209.7586570259998,3729.91051129,239.98
2021-04-21 12:00:00,-0.035363908,26034,-920.663980872,6804.25947922,238.59333333333333
2021-04-21 15:00:00,-0.000968622,30433,-29.478073326,7099.706917469999,249.45666666666668
2021-04-21 18:00:00,-0.059666186,26030,-1553.11082158,3387.39713253,248.16
2021-04-21 21:00:00,-0.040819323,25530,-1042.11731619,5009.7489089,242.85666666666668
2021-04-22 00:00:00,-0.04627278,22957,-1062.28421046,8107.304006619999,237.2633333333333
2021-04-22 03:00:00,-0.016660641,18743,-312.270394263,6844.46734978,235.97
2021-04-22 06:00:00,-0.073759034,20601,-1519.509859434,2387.65593298,239.87
2021-04-22 09:00:00,-0.026826087,25921,-695.3590011269999,4111.00639006,239.16
2021-04-22 12:00:00,-0.00977808,34783,-340.11095664,4306.876415029999,243.29
2021-04-22 15:00:00,-0.002820949,36622,-103.308794278,7635.058157490001,246.27666666666664
2021-04-22 18:00:00,-0.057744032,36222,-2091.604327104,9548.33169091,238.61666666666665
2021-04-22 21:00:00,-0.0688973,31386,-2162.4106578,10171.19070201,226.3033333333333
2021-04-23 00:00:00,-0.054517521,28061,-1529.816156781,33413.53043041,217.05333333333337
2021-04-23 03:00:00,-0.069078381,27118,-1873.267535958,15120.46595547,196.05
2021-04-23 06:00:00,-0.066465993,28486,-1893.350276598,7877.81706684,194.65
2021-04-23 09:00:00,-0.027167846,28918,-785.639770628,3730.96513007,199.55
2021-04-23 12:00:00,-0.051503539,34292,-1766.159359388,7321.83689733,205.65
2021-04-23 15:00:00,-0.006688233,32383,-216.585049239,9559.92724013,213.9233333333333
2021-04-23 18:00:00,-0.042425508,28470,-1207.85421276,3222.17177315,214.33333333333331
2021-04-23 21:00:00,-0.051199653,24033,-1230.481260549,3310.88868407,213.41333333333333
2021-04-24 00:00:00,-0.045403392,17976,-816.171374592,3599.04486804,213.3066666666667
2021-04-24 03:00:00,-0.026593818,16145,-429.35719161,1751.61856532,211.44000000000003
2021-04-24 06:00:00,-0.058562298,18352,-1074.735292896,4481.39048511,212.99
2021-04-24 09:00:00,-0.035713092,18990,-678.19161708,3966.98221021,207.35333333333327
2021-04-24 12:00:00,0.039177265,25060,981.7822609,3151.00505147,204.36
2021-04-24 15:00:00,-0.004236974,27251,-115.461778474,4501.36188514,202.70333333333332
2021-04-24 18:00:00,-0.045740661,23604,-1079.662562244,2903.58217074,204.82666666666668
2021-04-24 21:00:00,-0.060054309,20480,-1229.91224832,2518.22112934,204.38
2021-04-25 00:00:00,-0.023381334,16108,-376.626528072,2639.27439475,201.68666666666664
2021-04-25 03:00:00,0.025218602,14158,357.044967116,2184.06178791,203.36333333333332
2021-04-25 06:00:00,-0.037315213,17271,-644.471043723,1733.98888331,201.56333333333336
2021-04-25 09:00:00,-0.01972009,18755,-369.85028795,4250.74514654,203.6433333333333
2021-04-25 12:00:00,-0.025418573,22607,-574.637679811,2520.63499894,208.59666666666664
2021-04-25 15:00:00,0.027002785,26765,722.7295405250001,2859.54986001,212.2
2021-04-25 18:00:00,-0.006381466,25126,-160.34071471599998,4526.51213017,204.38666666666663
2021-04-25 21:00:00,-0.015977977,27530,-439.87370681,5564.23895547,196.66
2021-04-26 00:00:00,0.014932202,23609,352.534357018,5588.5498057,208.4633333333333
2021-04-26 03:00:00,0.001143175,17215,19.679757625,2665.32448548,213.5433333333333
2021-04-26 06:00:00,-0.029381767,20427,-600.181354509,2453.50008522,219.0666666666667
2021-04-26 09:00:00,-0.032542297,21402,-696.4702403939999,2169.97308253,219.09333333333336
2021-04-26 12:00:00,-0.012868379,29756,-382.911485524,2787.86151519,221.45666666666668
2021-04-26 15:00:00,-0.057089121,30654,-1750.009915134,6635.8497846400005,221.58666666666667
2021-04-26 18:00:00,-0.038505937,30377,-1169.694848249,5901.81402158,225.46
2021-04-26 21:00:00,-0.037436442,30581,-1144.843832802,4632.79839808,222.46
2021-04-27 00:00:00,-0.030564475,21819,-666.886280025,4932.83024553,227.61
2021-04-27 03:00:00,-0.037272142,18533,-690.764607686,2833.80271148,228.1
2021-04-27 06:00:00,-0.04359332,20612,-898.5455118399999,3093.21074196,229.7933333333333
2021-04-27 09:00:00,-0.01305868,22018,-287.52601624,3404.00104532,228.03666666666663
2021-04-27 12:00:00,-0.022627516,31424,-711.047062784,3953.98241828,228.4933333333333
2021-04-27 15:00:00,-0.034546788,34732,-1199.879040816,5503.41056765,233.3766666666667
2021-04-27 18:00:00,-0.048163807,28463,-1370.886438641,2498.22995338,236.61666666666667
2021-04-27 21:00:00,-0.06063731,24055,-1458.63049205,2642.52853163,239.4933333333333
2021-04-28 00:00:00,-0.061899557,22879,-1416.199964603,9153.98505835,242.75
2021-04-28 03:00:00,-0.042616682,17808,-758.9178730560001,4725.05451062,239.20666666666668
2021-04-28 06:00:00,0.017665825,22693,400.890566725,2677.4808934800003,233.08666666666667
2021-04-28 09:00:00,-0.01974007,22226,-438.74279582,1300.5758398399998,230.8933333333333
2021-04-28 12:00:00,-0.048131523,30593,-1472.4876831390002,3798.85344542,234.84333333333333
2021-04-28 15:00:00,-0.014488814,34531,-500.313236234,4015.45600911,232.6266666666667
2021-04-28 18:00:00,-0.018628651,31866,-593.620592766,6345.970849879999,236.21
2021-04-28 21:00:00,-0.0480297,24401,-1171.9727097,3911.33535787,234.13333333333333
2021-04-29 00:00:00,-0.037859452,20159,-763.2086928680001,2538.30690546,239.67666666666665
2021-04-29 03:00:00,-0.045039535,18590,-837.28495565,1899.96584364,234.2966666666667
2021-04-29 06:00:00,-0.051995015,21254,-1105.10204881,1104.35284684,234.65
2021-04-29 09:00:00,-0.076932854,23006,-1769.917239124,2044.26102836,235.7433333333333
2021-04-29 12:00:00,-0.049487019,29749,-1472.189328231,2278.66141281,234.2166666666667
2021-04-29 15:00:00,0.010961983,33750,369.96692625,3513.89207169,229.88666666666668
2021-04-29 18:00:00,-0.022180275,30727,-681.533309925,2379.23414814,226.6533333333333
2021-04-29 21:00:00,0.002076371,25611,53.177937681,2066.98758742,227.43666666666664
2021-04-30 00:00:00,-1.53e-05,21056,-0.3221567999999999,2843.1101439100003,229.1966666666667
2021-04-30 03:00:00,-0.004086864,21075,-86.13065879999999,2915.6738876400004,232.7133333333333
2021-04-30 06:00:00,-0.007303559,22043,-160.992351037,1722.54718452,237.54
2021-04-30 09:00:00,-0.027600719,22231,-613.591584089,1509.95356065,238.98666666666668
2021-04-30 12:00:00,-0.034388951,31248,-1074.585940848,4911.19703016,238.58333333333331
2021-04-30 15:00:00,0.019009097,32504,617.871688888,6833.90958212,241.97
2021-04-30 18:00:00,-0.011018493,29077,-320.384720961,2624.23220713,241.48666666666668
2021-04-30 21:00:00,-0.026648162,23217,-618.690377154,4161.845132459999,241.42666666666665
2021-05-01 00:00:00,-0.04205822,21034,-884.65259948,4368.38436839,246.09333333333333
2021-05-01 03:00:00,0.017146883,17681,303.17403832300005,4888.2763637200005,250.97666666666663
2021-05-01 06:00:00,-0.004989816,18299,-91.308642984,2092.6541721,249.77666666666667
2021-05-01 09:00:00,-0.007770927,18396,-142.953973092,1769.37450286,249.26666666666668
2021-05-01 12:00:00,-0.038366135,25184,-966.21274384,2158.6157651,250.78333333333333
2021-05-01 15:00:00,0.013247338,34136,452.211129968,4291.23977937,251.53
2021-05-01 18:00:00,0.031448407,32283,1015.248923181,4771.3822808,256.1133333333333
2021-05-01 21:00:00,0.009909793,27532,272.836420876,3986.73570226,255.57
2021-05-02 00:00:00,0.008692423,21276,184.939991748,3129.13068342,255.90666666666667
2021-05-02 03:00:00,-0.003750292,18803,-70.516740476,4794.42957959,250.99666666666667
2021-05-02 06:00:00,-0.024768592,19723,-488.510940016,1788.5400625799998,248.91
2021-05-02 09:00:00,0.024043364,19746,474.7602655440001,1423.26548777,245.1
2021-05-02 12:00:00,0.027385902,28323,775.650902346,1551.99835146,247.71666666666667
2021-05-02 15:00:00,0.052581065,31578,1660.4048705700002,3896.76324556,245.4333333333333
2021-05-02 18:00:00,0.006847217,27184,186.134746928,1421.46976827,246.55333333333337
2021-05-02 21:00:00,0.011894708,23419,278.56216665200003,2109.91449424,246.0133333333333
2021-05-03 00:00:00,0.019317057,28562,551.733782034,4600.96008385,246.84666666666664
2021-05-03 03:00:00,0.018329226,22916,420.032543016,2679.24649722,247.57666666666668
2021-05-03 06:00:00,0.059705304,29144,1740.051379776,2357.48545183,248.64666666666668
2021-05-03 09:00:00,0.015306464,29643,453.729512352,2055.46657694,250.91666666666663
2021-05-03 12:00:00,-0.037189903,37015,-1376.584259545,3846.06377359,250.53
2021-05-03 15:00:00,-0.059613892,41391,-2467.478603772,5960.86602239,249.59666666666664
2021-05-03 18:00:00,-0.080439462,37543,-3019.938721866,3013.77603973,252.93
2021-05-03 21:00:00,-0.061972525,32291,-2001.154804775,3281.34719878,249.74
2021-05-04 00:00:00,-0.055204844,24824,-1370.405047456,12412.1712905,241.1866666666667
2021-05-04 03:00:00,-0.026770369,20651,-552.8348902189999,4600.86253132,233.83
2021-05-04 06:00:00,-0.101369267,26690,-2705.54573623,2725.23105921,236.71
2021-05-04 09:00:00,-0.135633081,29655,-4022.199017055,5067.34149131,241.51666666666665
2021-05-04 12:00:00,-0.091170689,45589,-4156.380540821,19048.15257636,251.94
2021-05-04 15:00:00,-0.077536143,43225,-3351.499781175,16719.31242817,242.4433333333333
2021-05-04 18:00:00,-0.105879787,37842,-4006.702899654,4860.86278329,246.34
2021-05-04 21:00:00,-0.065329378,29824,-1948.383369472,3946.72299921,248.73
2021-05-05 00:00:00,-0.052221373,27235,-1422.249093655,14286.9162278,251.71000000000004
2021-05-05 03:00:00,-0.041764961,24958,-1042.369896638,13103.67716292,258.51000000000005
2021-05-05 06:00:00,-0.100829106,25255,-2546.4390720300003,7799.09733019,265.74666666666667
2021-05-05 09:00:00,-0.152976768,31623,-4837.584334464001,9100.95922997,265.86333333333334
2021-05-05 12:00:00,-0.046012838,44385,-2042.27981463,11917.18000458,265.49666666666667
2021-05-05 15:00:00,0.017222841,42136,725.7016283759999,20299.78989871,272.7833333333333
2021-05-05 18:00:00,0.011472164,35598,408.386094072,30493.70575675,286.13
2021-05-05 21:00:00,0.050464921,30950,1561.88930495,16826.9266691,295.87000000000006
2021-05-06 00:00:00,0.076291951,24980,1905.77293598,9650.09073004,288.50666666666666
2021-05-06 03:00:00,0.079370046,23989,1904.008033494,5441.77330915,288.4266666666667
2021-05-06 06:00:00,0.073327943,24685,1810.1002729550005,4750.010087029999,279.36333333333334
2021-05-06 09:00:00,0.017575966,26106,458.838168396,5714.47223854,284.1466666666667
2021-05-06 12:00:00,0.030685217,35244,1081.469787948,6462.71651708,290.9633333333333
2021-05-06 15:00:00,0.026047797,39007,1016.046417579,29013.99845503,300.64666666666665
2021-05-06 18:00:00,0.021917183,38001,832.874871183,22957.339782230003,309.6533333333333
2021-05-06 21:00:00,0.003888893,28346,110.234560978,11561.68110457,312.97
2021-05-07 00:00:00,0.073344877,23957,1757.123218289,10575.32323062,311.76666666666665
2021-05-07 03:00:00,0.064081227,24068,1542.306971436,8019.86883577,303.76000000000005
2021-05-07 06:00:00,0.035235392,26877,947.021630784,3772.5807397,307.89000000000004
2021-05-07 09:00:00,0.034726848,27461,953.633972928,5440.15844376,316.7366666666667
2021-05-07 12:00:00,0.038492627,37277,1434.8896566790002,5751.58246909,315.74333333333334
2021-05-07 15:00:00,0.029656527,36750,1089.87736725,13190.90664988,322.7033333333333
2021-05-07 18:00:00,-0.032583419,29789,-970.627468591,9956.94856299,331.08666666666664
2021-05-07 21:00:00,-0.044657211,27198,-1214.5868247780002,8940.176873389999,321.96
2021-05-08 00:00:00,-0.004240924,20326,-86.201021224,11248.32358047,328.99
2021-05-08 03:00:00,0.0151034,19933,301.0560722,5790.53495501,322.0933333333333
2021-05-08 06:00:00,0.031953101,25303,808.5093146029999,5484.61741918,317.8233333333333
2021-05-08 09:00:00,0.007876224,23613,185.981277312,2568.24077961,314.03
2021-05-08 12:00:00,0.01721309,31233,537.61643997,6892.79349971,311.7433333333333
2021-05-08 15:00:00,-0.027699891,37441,-1037.111618931,22498.91138877,305.8933333333334
2021-05-08 18:00:00,0.006976756,33394,232.981789864,8506.810295340001,306.08
2021-05-08 21:00:00,-0.018242634,32565,-594.07137621,9555.892784,306.00333333333333
2021-05-09 00:00:00,-0.032516341,25109,-816.4528061689999,5628.8938265,313.18
2021-05-09 03:00:00,0.005279259,29883,157.760096697,11064.4191872,301.57
2021-05-09 06:00:00,-0.007487219,24127,-180.644132813,2383.28578222,301.21
2021-05-09 09:00:00,-0.001573929,23906,-37.626346674,3141.48560004,301.5466666666667
2021-05-09 12:00:00,-0.008385959,33510,-281.01348609,7230.493268239999,293.6466666666667
2021-05-09 15:00:00,-0.062345454,38019,-2370.311815626,6017.83752176,294.5933333333333
2021-05-09 18:00:00,-0.06121145,30117,-1843.50523965,5041.07156346,295.03333333333336
2021-05-09 21:00:00,-0.045962809,28546,-1312.054345714,7720.87113474,296.5933333333333
2021-05-10 00:00:00,-0.066309274,24185,-1603.68979169,9303.83598679,309.41333333333336
2021-05-10 03:00:00,-0.017411334,31346,-545.775675564,11428.38822165,315.68
2021-05-10 06:00:00,-0.076808309,26904,-2066.450745336,3677.84008778,312.08666666666664
2021-05-10 09:00:00,-0.030371986,31370,-952.76920082,4226.99153686,307.1566666666667
2021-05-10 12:00:00,-0.023914891,42483,-1015.976314353,9262.3730423,308.3533333333333
2021-05-10 15:00:00,-0.043411781,44054,-1912.462600174,21148.90671674,313.75
2021-05-10 18:00:00,-0.077933572,42900,-3343.3502388,23797.0217964,303.1166666666666
2021-05-10 21:00:00,-0.05922383,32625,-1932.17745375,13915.73697086,286.7733333333333
2021-05-11 00:00:00,-0.075022898,25140,-1886.07565572,13436.94971262,280.5733333333333
2021-05-11 03:00:00,0.010633969,22928,243.815641232,8828.00538212,276.56333333333333
2021-05-11 06:00:00,-0.023376894,27790,-649.6438842599999,4187.79768541,280.6766666666667
2021-05-11 09:00:00,-0.029587704,26670,-789.10406568,2949.49829832,283.50333333333333
2021-05-11 12:00:00,-0.031015204,34347,-1065.279211788,7601.51127025,283.7
2021-05-11 15:00:00,-0.034036388,34764,-1183.240992432,15468.41566151,290.33666666666664
2021-05-11 18:00:00,-0.06089394,30965,-1885.5808521,9210.80887479,295.95000000000005
2021-05-11 21:00:00,-0.023336489,25210,-588.3128876899999,6723.93036608,296.83666666666664
2021-05-12 00:00:00,-0.059502464,23197,-1380.2786574079998,88060.34994871999,324.0833333333333
2021-05-12 03:00:00,-0.021462963,22721,-487.659982323,33519.803187059995,338.46
2021-05-12 06:00:00,-0.008978043,24221,-217.457179503,11721.04407536,336.53333333333336
2021-05-12 09:00:00,0.000544211,25582,13.922005802,20823.43385483,337.18666666666667
2021-05-12 12:00:00,0.024886433,35276,877.893810508,25865.62035259,353.24666666666667
2021-05-12 15:00:00,-0.016330512,39515,-645.3001816799999,64813.62080265,355.2033333333334
2021-05-12 18:00:00,-0.020045232,41285,-827.56740312,53067.75819004999,351.8333333333333
2021-05-12 21:00:00,-0.082578661,94215,-7780.148546115,69491.9497439,352.40000000000003
2021-05-13 00:00:00,-0.068630183,83712,-5745.169879296,52004.44838634,295.5933333333333
2021-05-13 03:00:00,-0.0468781,49170,-2304.996177,12535.27305117,313.2933333333333
2021-05-13 06:00:00,-0.062820339,48327,-3035.918522853,7310.06789577,312.9066666666667
2021-05-13 09:00:00,-0.084893088,58401,-4957.841232288,22116.63384902,293.39666666666665
2021-05-13 12:00:00,-0.068951011,67897,-4681.566793867,14629.67311914,306.7033333333333
2021-05-13 15:00:00,-0.095258369,67717,-6450.610973573,32929.211822,295.07
2021-05-13 18:00:00,-0.085799581,55874,-4793.965788794,25907.2530446,280.2333333333333
2021-05-13 21:00:00,-0.099381886,57208,-5685.438934288,26281.014189790003,287.8
2021-05-14 00:00:00,-0.06859958,34463,-2364.14732554,11987.83291873,299.64000000000004
2021-05-14 03:00:00,-0.023793791,27387,-651.6405541170001,7589.78015677,292.2333333333333
2021-05-14 06:00:00,-0.026176996,29792,-779.865064832,5890.59187058,295.72
2021-05-14 09:00:00,-0.036794532,30716,-1130.180844912,10660.11495382,307.81
2021-05-14 12:00:00,-0.030429515,39626,-1205.79996139,9791.61897109,311.0333333333333
