time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETC,open ETC
2021-01-16 18:00:00,-0.09859204,18326,-1806.79772504,190946.93504367003,9.227666666666666
2021-01-16 21:00:00,-0.089680683,15204,-1363.505104332,71199.40877629,9.1
2021-01-17 00:00:00,-0.096272968,13559,-1305.365173112,65427.36706581,9.087666666666664
2021-01-17 03:00:00,-0.069293209,10383,-719.4713890469999,118785.43930422,9.116666666666667
2021-01-17 06:00:00,-0.093576901,10435,-976.474961935,84308.08335075999,8.855666666666666
2021-01-17 09:00:00,-0.069125761,11116,-768.401959276,46700.44578848,8.727
2021-01-17 12:00:00,-0.058200523,13694,-796.997961962,41554.74867131,8.876
2021-01-17 15:00:00,-0.092780052,17301,-1605.187679652,80248.41108041,8.860999999999999
2021-01-17 18:00:00,-0.038175188,16702,-637.601989976,68029.57408592,8.884
2021-01-17 21:00:00,-0.067226051,15591,-1048.121361141,109282.83998881,8.955
2021-01-18 00:00:00,-0.076056059,12131,-922.636051729,75955.77714266,8.975
2021-01-18 03:00:00,-0.092681271,10990,-1018.56716829,89451.78250571,8.862
2021-01-18 06:00:00,-0.032826287,12567,-412.52794872900006,58354.74964754,8.818
2021-01-18 09:00:00,-0.086732417,12845,-1114.077896365,38882.51023576,8.927999999999999
2021-01-18 12:00:00,-0.07592212,19975,-1516.544347,66874.60532855001,8.971
2021-01-18 15:00:00,-0.054959675,19933,-1095.511201775,72784.88785840999,8.960666666666667
2021-01-18 18:00:00,-0.066363502,19268,-1278.691956536,69230.75271176,8.875333333333332
2021-01-18 21:00:00,-0.089581968,17360,-1555.14296448,50097.90001434,8.888666666666667
2021-01-19 00:00:00,0.307655404,53473,16451.257418092002,215736.27138886,9.022666666666668
2021-01-19 03:00:00,0.606767216,40943,24842.870124688,144143.20788276,9.339
2021-01-19 06:00:00,0.506116601,36234,18338.628920634,64066.24042539,9.295333333333334
2021-01-19 09:00:00,0.436215775,36241,15808.895901774998,76468.25381177,9.412
2021-01-19 12:00:00,0.352164738,41930,14766.26746434,136510.16197556,9.452333333333334
2021-01-19 15:00:00,0.219900649,33654,7400.536441446,109466.99328895,9.354666666666668
2021-01-19 18:00:00,0.167829997,29356,4926.817391932001,116238.80675594,9.195333333333332
2021-01-19 21:00:00,0.19860641,24422,4850.36574502,84353.44415335999,9.269333333333334
2021-01-20 00:00:00,0.158656594,21471,3406.515729774,69541.33022093,9.147333333333334
2021-01-20 03:00:00,0.046690816,14124,659.461085184,70037.10291125,8.995000000000001
2021-01-20 06:00:00,-0.006085521,12801,-77.900754321,27003.720301090005,8.931666666666667
2021-01-20 09:00:00,-0.113769409,15450,-1757.73736905,81961.72899588,8.867666666666667
2021-01-20 12:00:00,-0.07523362,16913,-1272.42621506,125445.85373666,8.6
2021-01-20 15:00:00,-0.047958208,18910,-906.88971328,57347.00589824,8.700333333333333
2021-01-20 18:00:00,-0.039625257,19231,-762.033317367,49976.52731177,8.723333333333334
2021-01-20 21:00:00,-0.096688453,18377,-1776.8437007809998,42436.93695489,8.753333333333336
2021-01-21 00:00:00,-0.09457788,14509,-1372.23046092,50228.39280221,8.778333333333334
2021-01-21 03:00:00,-0.047382758,12423,-588.636002634,34143.69997468,8.670333333333334
2021-01-21 06:00:00,-0.071262009,12836,-914.719147524,24045.44343877,8.660333333333334
2021-01-21 09:00:00,-0.077831333,18395,-1431.707370535,73321.34731503,8.423333333333332
2021-01-21 12:00:00,-0.000245927,24090,-5.92438143,248270.12036351,8.210333333333333
2021-01-21 15:00:00,-0.053054404,26246,-1392.465887384,165477.00644463,7.747
2021-01-21 18:00:00,-0.063758016,21032,-1340.958592512,62675.43417465,8.043
2021-01-21 21:00:00,-0.049301565,22998,-1133.83739187,130368.27086669,7.845
2021-01-22 00:00:00,-0.049439083,25884,-1279.681224372,193919.75369296,7.550666666666667
2021-01-22 03:00:00,-0.079300876,15745,-1248.59229262,74950.8471807,7.857666666666667
2021-01-22 06:00:00,-0.030629441,15049,-460.942457609,43672.79662882,7.909333333333333
2021-01-22 09:00:00,-0.016788135,15884,-266.66273634,43997.53095138,7.781
2021-01-22 12:00:00,0.024554205,22467,551.6593237349999,54539.40733709,8.017666666666667
2021-01-22 15:00:00,-0.059088002,22741,-1343.720253482,77567.48343686,8.258666666666668
2021-01-22 18:00:00,-0.049893511,21395,-1067.471667845,424965.84507253,8.333
2021-01-22 21:00:00,-0.069915954,17234,-1204.931551236,574172.36872366,7.549333333333333
2021-01-23 00:00:00,-0.075889393,13180,-1000.22219974,331847.93587003,7.53
2021-01-23 03:00:00,-0.053665789,10482,-562.524800298,234938.59563038,7.532
2021-01-23 06:00:00,-0.044652945,11067,-494.174142315,212682.85531317,7.626333333333332
2021-01-23 09:00:00,-0.087832487,12212,-1072.610331244,155852.85407821,7.591
2021-01-23 12:00:00,-0.102949643,15827,-1629.3839997609998,115845.81707478,7.462000000000001
2021-01-23 15:00:00,-0.064373639,17186,-1106.325359854,191994.52144899,7.620999999999999
2021-01-23 18:00:00,-0.088843111,15403,-1368.450438733,180583.39748639,7.730666666666667
2021-01-23 21:00:00,-0.086081287,14195,-1221.923868965,161811.70404599,7.628666666666667
2021-01-24 00:00:00,-0.0737626,11832,-872.7590832,172104.95845084003,7.636666666666666
2021-01-24 03:00:00,-0.052524841,11178,-587.122672698,143861.27606388,7.714333333333333
2021-01-24 06:00:00,-0.085693982,10137,-868.679895534,55218.05756592,7.663333333333334
2021-01-24 09:00:00,-0.056496681,12348,-697.621016988,53327.95361014,7.7106666666666674
2021-01-24 12:00:00,-0.076329906,12938,-987.556323828,122450.04153001,7.612333333333335
2021-01-24 15:00:00,-0.057511457,17382,-999.664145574,109398.21581558,7.525000000000001
2021-01-24 18:00:00,-0.044864534,16777,-752.6922869179999,131946.50901292,7.544333333333333
2021-01-24 21:00:00,-0.081169754,15476,-1256.183112904,114553.87594531,7.556333333333334
2021-01-25 00:00:00,-0.0323731,17076,-552.8030556,286483.42768919,7.805
2021-01-25 03:00:00,-0.037650804,12939,-487.16375295600005,195742.13459888,7.882000000000001
2021-01-25 06:00:00,-0.053163732,13697,-728.183637204,66590.48540792,7.849333333333334
2021-01-25 09:00:00,-0.023522424,13382,-314.777077968,73614.24115006,7.736999999999999
2021-01-25 12:00:00,-0.027570831,18472,-509.288390232,75245.41369815,7.81
2021-01-25 15:00:00,-0.042772319,19931,-852.495089989,107993.52737027,7.723
2021-01-25 18:00:00,-0.05709703,17710,-1011.1884013,85331.11507724,7.551666666666667
2021-01-25 21:00:00,-0.072463807,16204,-1174.2035286280002,108464.03492366,7.493666666666667
2021-01-26 00:00:00,-0.054123774,14212,-769.207076088,62926.27197586,7.546666666666667
2021-01-26 03:00:00,-0.045228687,11236,-508.189527132,101474.69544073,7.404666666666666
2021-01-26 06:00:00,-0.051267743,10957,-561.740660051,39823.2951679,7.396666666666667
2021-01-26 09:00:00,-0.034070482,11958,-407.414823756,30632.95509468,7.387999999999999
2021-01-26 12:00:00,-0.023578731,16507,-389.214112617,111324.76643667,7.238666666666667
2021-01-26 15:00:00,-0.048225224,18672,-900.461382528,143984.41346508,7.249333333333333
2021-01-26 18:00:00,-0.068322313,17917,-1224.130882021,90636.81969794,7.358666666666667
2021-01-26 21:00:00,-0.00117712,17135,-20.1699512,64394.53823123,7.440333333333332
2021-01-27 00:00:00,-0.024192796,14172,-342.860304912,43505.13602645,7.398000000000001
2021-01-27 03:00:00,-0.029553368,12408,-366.698190144,76720.1640733,7.264666666666667
2021-01-27 06:00:00,-0.053937098,10554,-569.252132292,41214.85566205,7.187333333333332
2021-01-27 09:00:00,-0.008002379,12390,-99.14947581,52294.72765641,7.096
2021-01-27 12:00:00,-0.047519517,19100,-907.6227747,148542.82216797,6.977
2021-01-27 15:00:00,-0.036403719,26876,-978.386351844,110479.36267353,6.84
2021-01-27 18:00:00,-0.032643787,22333,-729.033695071,88495.60117991001,6.926666666666667
2021-01-27 21:00:00,-0.02257245,20553,-463.93156485,83461.8211702,6.990666666666667
2021-01-28 00:00:00,-0.065424888,17641,-1154.160449208,63784.29528258,6.946666666666666
2021-01-28 03:00:00,-0.047928304,17240,-826.28396096,42011.81631227,7.061333333333334
2021-01-28 06:00:00,-0.048938109,14624,-715.670906016,94016.32212255,7.18
2021-01-28 09:00:00,-0.042783575,14179,-606.6283099249999,61666.58477078,7.228333333333333
2021-01-28 12:00:00,-0.017516203,27235,-477.053788705,75957.96166604,7.322666666666667
2021-01-28 15:00:00,-0.038570175,39922,-1539.79852635,775166.29979213,7.795333333333335
2021-01-28 18:00:00,-0.021322715,34941,-745.036984815,293648.80417543,7.6176666666666675
2021-01-28 21:00:00,-0.039583637,30323,-1200.294624751,220349.79145559,7.664000000000001
2021-01-29 00:00:00,-0.040101993,28609,-1147.277917737,235305.21689383,7.737333333333333
2021-01-29 03:00:00,-0.061228215,26922,-1648.38600423,486422.94673326,7.634666666666667
2021-01-29 06:00:00,-0.03927731,23957,-940.96651567,118860.26760532,7.741
2021-01-29 09:00:00,-0.043818596,44848,-1965.176393408,138078.19581903,7.808
2021-01-29 12:00:00,-0.04381435,47271,-2071.14813885,120792.85310042,7.923999999999999
2021-01-29 15:00:00,-0.044231516,50198,-2220.333640168,91048.60136104,7.825333333333333
2021-01-29 18:00:00,-0.059753555,35612,-2127.94360066,94758.80097457,7.608
2021-01-29 21:00:00,-0.061133193,26801,-1638.430705593,57251.805764100005,7.637
2021-01-30 00:00:00,-0.036379736,22037,-801.700242232,73637.44600671,7.569
2021-01-30 03:00:00,-0.087208942,17200,-1499.9938024,53688.12899924,7.47
2021-01-30 06:00:00,-0.038133435,15673,-597.665326755,41562.02613208,7.412999999999999
2021-01-30 09:00:00,-0.076781946,15999,-1228.434354054,33644.36578856,7.512333333333333
2021-01-30 12:00:00,-0.060307049,22844,-1377.654227356,71113.74044193,7.509666666666667
2021-01-30 15:00:00,-0.056874244,31243,-1776.922005292,155434.02011091,7.598666666666666
2021-01-30 18:00:00,-0.039393808,27334,-1076.790347872,70569.31017985,7.605333333333333
2021-01-30 21:00:00,-0.061279537,23898,-1464.458375226,63431.01147388,7.612000000000001
2021-01-31 00:00:00,-0.093531841,17277,-1615.949616957,82288.18716074,7.613333333333333
2021-01-31 03:00:00,-0.068442299,14310,-979.40929869,70365.62439247,7.543333333333334
2021-01-31 06:00:00,-0.068089485,12307,-837.977291895,56294.59316357,7.448666666666667
2021-01-31 09:00:00,-0.087080359,12464,-1085.369594576,38679.77737503,7.467666666666666
2021-01-31 12:00:00,-0.068538525,17527,-1201.274727675,36442.26700342,7.533666666666666
2021-01-31 15:00:00,-0.0398227,23117,-920.5813559,188573.98811485,7.365666666666667
2021-01-31 18:00:00,-0.059621162,23117,-1378.262401954,57340.39016949,7.329333333333333
2021-01-31 21:00:00,-0.053869539,20736,-1117.038760704,60880.24581375,7.375
2021-02-01 00:00:00,-0.059864317,16284,-974.830538028,48659.2430114,7.383
2021-02-01 03:00:00,-0.117373737,14713,-1726.919792481,82287.14559565,7.47
2021-02-01 06:00:00,-0.061403246,18538,-1138.293374348,46089.59375392,7.524999999999999
2021-02-01 09:00:00,-0.048020515,18488,-887.80328132,82017.20037913,7.596333333333334
2021-02-01 12:00:00,-0.044927746,23591,-1059.890455886,61180.07288409,7.481999999999999
2021-02-01 15:00:00,-0.060202988,24004,-1445.112523952,55837.59264617,7.392666666666666
2021-02-01 18:00:00,-0.063131804,22357,-1411.437742028,86711.34586672,7.448333333333333
2021-02-01 21:00:00,-0.039759177,19830,-788.42447991,67505.15404426999,7.466666666666666
2021-02-02 00:00:00,-0.01157269,16825,-194.71050925,94405.89477955,7.522333333333333
2021-02-02 03:00:00,-0.033304933,13626,-453.813017058,64166.77151359001,7.516000000000001
2021-02-02 06:00:00,-0.049953177,14568,-727.717882536,49308.83306426,7.623666666666666
2021-02-02 09:00:00,-0.029501073,16850,-497.09308005,70657.49791684,7.668666666666667
2021-02-02 12:00:00,0.111707316,24241,2707.897047156,53856.9641727,7.599333333333334
2021-02-02 15:00:00,0.046838218,30218,1415.357271524,105803.64022331,7.63
2021-02-02 18:00:00,0.001420093,26957,38.281447001,79786.76926315,7.650333333333333
2021-02-02 21:00:00,0.000244352,22920,5.60054784,163378.15663530002,7.756
2021-02-03 00:00:00,0.045419019,18388,835.164921372,116464.34351684,7.784666666666666
2021-02-03 03:00:00,0.023812143,16907,402.591901701,97911.3299562,7.832999999999999
2021-02-03 06:00:00,0.021267411,15427,328.092349497,82381.84092161,7.821000000000001
2021-02-03 09:00:00,0.014667771,16439,241.123487469,70709.3909151,7.757000000000001
2021-02-03 12:00:00,-0.02375078,23187,-550.70933586,153047.08321572,7.778666666666666
2021-02-03 15:00:00,-0.03525944,30395,-1071.7106788,319533.318556,7.931
2021-02-03 18:00:00,-0.012456877,24114,-300.385131978,167458.21725186,7.962333333333333
2021-02-03 21:00:00,-0.056459981,23614,-1333.245991334,173524.06407537998,7.920666666666666
2021-02-04 00:00:00,-0.03180643,20832,-662.5915497599999,472701.76738066,8.026333333333334
2021-02-04 03:00:00,-0.033399336,16325,-545.2441602,124873.64668034,7.877666666666666
2021-02-04 06:00:00,-0.031137577,19560,-609.05100612,87656.38435886,7.879
2021-02-04 09:00:00,-0.013387589,20978,-280.844842042,100772.25706565,7.781
2021-02-04 12:00:00,-0.035587889,27607,-982.474851623,111735.75439484,7.785666666666667
2021-02-04 15:00:00,-0.002494249,26507,-66.11505824300001,107204.96507275,7.705000000000001
2021-02-04 18:00:00,-0.024678061,24106,-594.889338466,212632.46862227,7.737999999999999
2021-02-04 21:00:00,-0.037987196,19252,-731.329497392,98890.81931314002,7.716666666666666
2021-02-05 00:00:00,-0.070636298,16430,-1160.55437614,94210.48034952,7.688333333333333
2021-02-05 03:00:00,-0.107469583,15793,-1697.267124319,119993.41063068,7.791333333333333
2021-02-05 06:00:00,-0.070577364,15340,-1082.65676376,197579.19041407,7.834333333333333
2021-02-05 09:00:00,-0.064408377,16190,-1042.77162363,258229.04914066,7.857666666666667
2021-02-05 12:00:00,-0.142046338,37119,-5272.618020221999,241796.59628027,8.200333333333333
2021-02-05 15:00:00,-0.108656605,42393,-4606.279455765,267752.58651692,8.078999999999999
2021-02-05 18:00:00,-0.058573207,36474,-2136.399152118,333389.65261729,8.095333333333334
2021-02-05 21:00:00,-0.063047931,26417,-1665.537193227,686276.30497373,8.524333333333333
2021-02-06 00:00:00,-0.063214745,21156,-1337.37114522,378805.99710188,8.420333333333332
2021-02-06 03:00:00,-0.036135804,18287,-660.815447748,135181.4482189,8.483333333333334
2021-02-06 06:00:00,-0.026192377,18765,-491.499954405,114182.57382638,8.488
2021-02-06 09:00:00,-0.042548995,20501,-872.2969464949999,196294.19708359003,8.692333333333334
2021-02-06 12:00:00,-0.059182507,24131,-1428.133076417,119927.82898354,8.577
2021-02-06 15:00:00,-0.041478071,29378,-1218.542769838,172314.48995347,8.654333333333334
2021-02-06 18:00:00,-0.065513435,25136,-1646.7457021599998,640649.95946323,8.866666666666667
2021-02-06 21:00:00,-0.045499946,21995,-1000.77131227,415860.1256921,8.903666666666666
2021-02-07 00:00:00,-0.03795474,17714,-672.33026436,295962.02439727,8.681666666666667
2021-02-07 03:00:00,-0.029704572,13701,-406.982340972,258853.83555876,8.280666666666667
2021-02-07 06:00:00,-0.004976241,15200,-75.6388632,100350.03487764,8.26
2021-02-07 09:00:00,-0.049402739,14406,-711.695858034,85800.709677,8.39
2021-02-07 12:00:00,-0.085571599,21533,-1842.613241267,118376.39246228,8.424333333333331
2021-02-07 15:00:00,-0.053792531,28175,-1515.604560925,275298.74515155,8.152666666666667
2021-02-07 18:00:00,-0.018049115,24385,-440.127669275,77969.27785494999,8.175333333333333
2021-02-07 21:00:00,-0.032969654,23764,-783.490857656,75836.54310501,8.249
2021-02-08 00:00:00,-0.026018171,18767,-488.283015157,79068.78230926,8.263333333333334
2021-02-08 03:00:00,-0.044410258,14808,-657.627100464,90145.85854408,8.234666666666667
2021-02-08 06:00:00,-0.027690096,15636,-432.962341056,50658.71964673,8.314
2021-02-08 09:00:00,-0.03782018,17396,-657.91985128,66022.89126928,8.317333333333332
2021-02-08 12:00:00,-0.010988231,93686,-1029.443409466,300922.84702686,8.557666666666666
2021-02-08 15:00:00,-0.058396865,69609,-4064.947375785,157345.05164179998,8.564666666666666
2021-02-08 18:00:00,-0.046209427,46683,-2157.194680641,95982.47123444,8.621
2021-02-08 21:00:00,-0.037185844,46924,-1744.908543856,139662.68139884,8.627333333333334
2021-02-09 00:00:00,-0.035049741,41763,-1463.7823333830002,223308.74736825,8.723333333333334
2021-02-09 03:00:00,-0.048115073,27326,-1314.792484798,628957.55563566,9.086999999999998
2021-02-09 06:00:00,-0.037360099,29338,-1096.070584462,159360.14931232,9.09
2021-02-09 09:00:00,-0.106298651,28059,-2982.633848409,144271.97894582,9.101333333333336
2021-02-09 12:00:00,-0.067618969,32965,-2229.059313085,167507.96865507,9.034666666666666
2021-02-09 15:00:00,-0.015882188,35943,-570.8534832839999,450604.65468853,9.308666666666667
2021-02-09 18:00:00,-0.025968849,32201,-836.2229066489999,435143.74346012005,9.653666666666668
2021-02-09 21:00:00,0.002507752,28892,72.45397078399999,511495.79378919,9.854333333333336
2021-02-10 00:00:00,-0.02772569,23415,-649.19703135,967417.25324944,9.877666666666668
2021-02-10 03:00:00,-0.047767666,19777,-944.701130482,1414771.18487864,10.818
2021-02-10 06:00:00,-0.007533331,21481,-161.823483211,391300.42054234,10.964
2021-02-10 09:00:00,-0.016212575,24128,-391.1770096,208011.43912508,10.933333333333332
2021-02-10 12:00:00,-0.163215747,35413,-5779.959248511,489764.07004129,10.591
2021-02-10 15:00:00,-0.090234025,41267,-3723.687509675,517233.53303321,10.067666666666666
2021-02-10 18:00:00,-0.03488063,32920,-1148.2703396000002,306763.61471144,10.279
2021-02-10 21:00:00,-0.004800982,27769,-133.318469158,231735.70818481,10.342
2021-02-11 00:00:00,0.004500368,22639,101.883831152,414684.6565191,10.614333333333336
2021-02-11 03:00:00,-0.034450837,20251,-697.663900087,226975.220777,10.972666666666669
2021-02-11 06:00:00,-0.071221838,20030,-1426.57341514,108922.35892039,10.819333333333333
2021-02-11 09:00:00,-0.036338389,21509,-781.602409001,174649.40269860998,11.118333333333332
2021-02-11 12:00:00,-0.028221296,36520,-1030.64172992,316754.42027145,11.084333333333332
2021-02-11 15:00:00,-0.04582421,36254,-1661.31090934,417118.5506310701,11.207
2021-02-11 18:00:00,-0.04389242,34566,-1517.18538972,478920.02027473,11.491
2021-02-11 21:00:00,-0.014254202,28259,-402.809494318,215424.81234961,11.445
2021-02-12 00:00:00,-0.035676263,24045,-857.835743835,541997.55196503,11.957
2021-02-12 03:00:00,-0.030959837,19969,-618.236985053,299096.60653853,11.759666666666666
2021-02-12 06:00:00,-0.046592203,19385,-903.189855155,147051.30318572,11.625666666666667
2021-02-12 09:00:00,-0.064514606,19374,-1249.905976644,105858.63184616002,11.547
2021-02-12 12:00:00,-0.045979129,26706,-1227.918619074,239651.90955989,11.758333333333333
2021-02-12 15:00:00,-0.044263648,33655,-1489.69307344,348776.32240204,11.563666666666668
2021-02-12 18:00:00,-0.029088172,30983,-901.238833076,192347.94335182,11.753333333333332
2021-02-12 21:00:00,-0.022200508,27182,-603.4542084560001,210523.90566821,11.805666666666667
2021-02-13 00:00:00,0.000709978,22865,16.23364697,297678.87715499,12.075666666666663
2021-02-13 03:00:00,-0.023443804,19151,-448.972290404,573030.55496569,12.286333333333332
2021-02-13 06:00:00,-0.059967049,16954,-1016.681348746,277001.34239051,12.433666666666666
2021-02-13 09:00:00,-0.020437379,17501,-357.674569879,301452.14035723,12.550666666666666
2021-02-13 12:00:00,-0.005493767,23711,-130.262709337,195279.9710013,12.278666666666666
2021-02-13 15:00:00,-0.000924681,28606,-26.451424686,1076211.26604239,12.686333333333332
2021-02-13 18:00:00,-0.004043191,25161,-101.730728751,3217940.41149864,15.488666666666669
2021-02-13 21:00:00,-0.001603498,22710,-36.415439580000005,1534717.24945831,16.50366666666667
2021-02-14 00:00:00,0.002193446,19314,42.364216044,724571.59725408,16.328666666666667
2021-02-14 03:00:00,0.017188234,16968,291.649954512,609130.15678292,16.60966666666667
2021-02-14 06:00:00,-0.002061194,19871,-40.957985974,492411.36784912,16.086000000000002
2021-02-14 09:00:00,-0.000997197,18330,-18.27862101,556921.11527778,16.809
2021-02-14 12:00:00,0.02885319,23413,675.53973747,742614.88907395,17.083
2021-02-14 15:00:00,0.027384169,25618,701.527641442,735196.60171117,16.452333333333332
2021-02-14 18:00:00,0.00286464,22944,65.72630016,300239.80273502006,16.17
2021-02-14 21:00:00,0.010336932,22372,231.257842704,317192.82729625,16.219333333333335
2021-02-15 00:00:00,0.043752919,22642,990.653591998,1103602.26356278,15.874
2021-02-15 03:00:00,0.011496469,20324,233.654235956,630569.03579906,14.389666666666663
2021-02-15 06:00:00,0.050984501,18061,920.831072561,243111.34990807,14.551666666666668
2021-02-15 09:00:00,0.070328617,19616,1379.566151072,198200.89574098,15.088666666666668
2021-02-15 12:00:00,0.023045981,23323,537.501414863,232880.7351938,15.408
2021-02-15 15:00:00,-0.003597869,27904,-100.394936576,203659.24171285,15.609
2021-02-15 18:00:00,0.024573275,26854,659.89072685,188729.61431083,15.604333333333336
2021-02-15 21:00:00,-0.012196602,22887,-279.143629974,304246.71358928,14.987333333333332
2021-02-16 00:00:00,-0.010054856,19456,-195.627278336,238863.46008143004,14.865
2021-02-16 03:00:00,0.009010725,24147,217.58197657500003,195857.23962319,15.293666666666669
2021-02-16 06:00:00,0.029606766,18416,545.238202656,112853.10435247,15.096000000000002
2021-02-16 09:00:00,-0.025702877,17126,-440.187471502,89318.77891272001,15.075666666666669
2021-02-16 12:00:00,0.008311107,40639,337.755077373,200831.42976501,14.731333333333334
2021-02-16 15:00:00,0.027593444,37272,1028.462844768,218028.27008956,14.347333333333331
2021-02-16 18:00:00,0.002263247,28483,64.464064301,204466.14658279,14.225333333333332
2021-02-16 21:00:00,0.030108505,25271,760.872029855,108124.821377,14.070333333333332
2021-02-17 00:00:00,0.010453603,20974,219.253869322,184772.19570294,14.471666666666666
2021-02-17 03:00:00,-0.023209279,17883,-415.051536357,183066.45165128,14.140333333333333
2021-02-17 06:00:00,-0.001986575,24455,-48.581691625,161614.85341337,14.262333333333332
2021-02-17 09:00:00,0.003094236,25304,78.29654774400001,255655.03424821,14.940333333333331
2021-02-17 12:00:00,0.023325806,33798,788.365591188,226731.27927234,15.290666666666668
2021-02-17 15:00:00,-0.02156799,35114,-757.33840086,146484.50996475,15.272333333333334
2021-02-17 18:00:00,-0.022024447,34857,-767.7061490789999,144519.54077867,15.123666666666663
2021-02-17 21:00:00,0.042350238,30098,1274.657463324,157722.07095134,15.139333333333331
2021-02-18 00:00:00,0.083544534,27470,2294.96834898,154759.9888385,15.497333333333335
2021-02-18 03:00:00,0.184476658,26049,4805.432464242,87532.60477007,15.460333333333333
2021-02-18 06:00:00,0.127350196,24439,3112.311440044,58256.36116585,15.284666666666666
2021-02-18 09:00:00,0.061544927,22795,1402.916610965,106721.37087443,15.165333333333333
2021-02-18 12:00:00,0.081179127,29396,2386.341617292,117615.32598125,15.000333333333336
2021-02-18 15:00:00,0.086673275,34329,2975.406857475,144505.42354205,15.01
2021-02-18 18:00:00,-0.028499459,25555,-728.3036747450001,144262.02979941,14.895666666666664
2021-02-18 21:00:00,-0.023406174,24460,-572.51501604,116697.02423646,14.948
2021-02-19 00:00:00,-0.023204811,20918,-485.398236498,165590.54856148,14.844666666666669
2021-02-19 03:00:00,-0.034945614,20696,-723.234427344,76925.51018379,14.625666666666667
2021-02-19 06:00:00,-0.054392131,19704,-1071.742549224,130092.40315858,15.054000000000002
2021-02-19 09:00:00,-0.026984963,19574,-528.203665762,93371.78667495,15.193
2021-02-19 12:00:00,-0.051909178,29312,-1521.561825536,202490.03855649,15.561
2021-02-19 15:00:00,-0.055626993,49346,-2744.969596578,153986.11137754,15.204333333333333
2021-02-19 18:00:00,-0.03653816,43773,-1599.38487768,123803.81832798,15.341333333333331
2021-02-19 21:00:00,0.061360278,41550,2549.5195509,183422.85744499,15.065666666666669
2021-02-20 00:00:00,0.068890951,28473,1961.532047823,475417.23452126,15.515666666666668
2021-02-20 03:00:00,0.04232826,28913,1223.83698138,524133.17031631,16.32766666666667
2021-02-20 06:00:00,0.001302316,27631,35.984293396,431451.71005984,16.907999999999998
2021-02-20 09:00:00,-0.011246165,22342,-251.26181843,107800.25957687,16.160666666666668
2021-02-20 12:00:00,-0.033148889,33700,-1117.1175593,259501.18037908,16.395
2021-02-20 15:00:00,-0.012617156,33266,-419.722311496,277399.80198355,15.939333333333332
2021-02-20 18:00:00,-0.035148331,30017,-1055.047451627,184973.19705413,15.799333333333331
2021-02-20 21:00:00,-0.033161208,29359,-973.579905672,401072.58762592,15.352333333333334
2021-02-21 00:00:00,-0.016212108,21307,-345.431385156,96736.34305415,15.254333333333337
2021-02-21 03:00:00,-0.022402255,17428,-390.42650014,89966.94783104,15.275
2021-02-21 06:00:00,-0.045950531,16374,-752.393994594,119468.47659402,15.391333333333334
2021-02-21 09:00:00,-0.062916118,17352,-1091.720479536,94689.81913042,15.818
2021-02-21 12:00:00,-0.045705327,24623,-1125.402266721,104138.66790086,15.708666666666666
2021-02-21 15:00:00,-0.036932909,31692,-1170.477752028,179852.67670859,16.081666666666667
2021-02-21 18:00:00,-0.04987283,32789,-1635.28022287,127913.88182022,15.955
2021-02-21 21:00:00,-0.046395133,28573,-1325.648135209,98201.53209054,15.562333333333331
2021-02-22 00:00:00,-0.033181298,23391,-776.143741518,127906.93135221,15.448
2021-02-22 03:00:00,-0.056972954,19179,-1092.684284766,176493.72383868002,15.198
2021-02-22 06:00:00,-0.146159905,19034,-2782.00763177,56646.83642751,15.183666666666667
2021-02-22 09:00:00,-0.039029239,20861,-814.188954779,128878.73097228,14.888
2021-02-22 12:00:00,0.000105106,40409,4.247228354000001,694347.29219956,14.109
2021-02-22 15:00:00,-0.032991266,38706,-1276.9599417959998,370740.56350988,13.724333333333334
2021-02-22 18:00:00,-0.048853581,32250,-1575.52798725,315427.62283494,13.300666666666666
2021-02-22 21:00:00,-0.037741488,26148,-986.864428224,177650.63792622,13.922333333333333
2021-02-23 00:00:00,-0.055430486,21043,-1166.423716898,163736.15734203,13.547333333333333
2021-02-23 03:00:00,-0.057850294,20077,-1161.460352638,449619.45949255,12.665666666666668
2021-02-23 06:00:00,-0.040858979,22039,-900.4910381809999,403552.6102492,12.178333333333336
2021-02-23 09:00:00,-0.030356176,32418,-984.086513568,744169.76377242,10.565
2021-02-23 12:00:00,-0.01277321,44293,-565.76379053,590800.0021216599,10.996
2021-02-23 15:00:00,-0.031944797,38036,-1215.0522986919998,458620.52128824,11.125333333333332
2021-02-23 18:00:00,-0.046619745,32743,-1526.470310535,376185.54986034,10.612333333333332
2021-02-23 21:00:00,-0.005827039,31680,-184.60059552,324552.06768336,11.016333333333334
2021-02-24 00:00:00,-0.047690126,23284,-1110.416893784,404924.8825068401,11.626666666666663
2021-02-24 03:00:00,-0.055754736,18869,-1052.036113584,286992.50590577,12.233333333333334
2021-02-24 06:00:00,-0.066355111,17236,-1143.6966931959998,123733.4097957,12.051
2021-02-24 09:00:00,-0.053757397,18443,-991.447672871,145758.80611397,12.271
2021-02-24 12:00:00,-0.02924125,29102,-850.9788575,228828.71824828,12.163333333333334
2021-02-24 15:00:00,-0.038991271,28408,-1107.664026568,152198.58174889,11.823333333333332
2021-02-24 18:00:00,-0.044412279,29672,-1317.801142488,119108.54105453,11.969333333333331
2021-02-24 21:00:00,-0.007713613,29407,-226.834217491,110095.36409057,11.65
