time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume MKR,open MKR
2021-03-22 09:00:00,-0.049512218,21231,-1051.1939003579998,463.805007,2082.2704
2021-03-22 12:00:00,-0.076853985,26290,-2020.49126565,494.544731,2064.9361000000004
2021-03-22 15:00:00,0.012549075,29136,365.6298492,392.918959,2069.2323
2021-03-22 18:00:00,-0.070811546,27516,-1948.450499736,896.46363,2056.1247666666663
2021-03-22 21:00:00,-0.043330374,23193,-1004.961364182,557.961847,1968.107533333333
2021-03-23 00:00:00,-0.024374765,20096,-489.83527744,266.498989,1980.8126666666667
2021-03-23 03:00:00,-0.060716121,16764,-1017.845052444,330.41551000000004,1985.3908333333327
2021-03-23 06:00:00,-0.056768388,19219,-1091.031648972,466.612402,1946.7626
2021-03-23 09:00:00,-0.056850316,20953,-1191.184671148,374.729063,1945.395166666667
2021-03-23 12:00:00,-0.087219856,28878,-2518.735001568,224.81789100000003,1935.1692333333333
2021-03-23 15:00:00,-0.056165326,32497,-1825.204599022,408.27145700000005,1960.2283
2021-03-23 18:00:00,-0.078375086,30918,-2423.200908948,1560.772928,1971.3304
2021-03-23 21:00:00,-0.049359928,20900,-1031.6224952,488.410317,1987.7934666666667
2021-03-24 00:00:00,-0.050396328,18898,-952.389806544,521.431777,2019.6981
2021-03-24 03:00:00,-0.114154526,18717,-2136.6302631420003,272.850949,2057.745733333333
2021-03-24 06:00:00,-0.078401562,36371,-2851.543211502,183.491785,2048.780933333333
2021-03-24 09:00:00,-0.025006172,31740,-793.69589928,207.452405,2040.6373
2021-03-24 12:00:00,0.030530615,41757,1274.866890555,1079.0321709999998,2015.6155
2021-03-24 15:00:00,-0.082086958,39425,-3236.27831915,225.056786,1987.4798666666663
2021-03-24 18:00:00,-0.109801183,35666,-3916.168992878,760.807699,1932.3549333333333
2021-03-24 21:00:00,-0.081362283,34064,-2771.524808112,742.7250789999999,1845.0818333333332
2021-03-25 00:00:00,-0.108024997,25395,-2743.294798815,784.969812,1813.814266666667
2021-03-25 03:00:00,-0.081386163,20840,-1696.08763692,241.14146,1867.7783
2021-03-25 06:00:00,-0.099113865,20285,-2010.524751525,203.898021,1904.4723333333332
2021-03-25 09:00:00,-0.072355467,24138,-1746.5162624460002,480.561655,1911.8550333333333
2021-03-25 12:00:00,-0.069692549,32769,-2283.7551381810003,548.706733,1856.3413333333333
2021-03-25 15:00:00,-0.050384994,32061,-1615.393292634,432.791465,1853.026933333333
2021-03-25 18:00:00,-0.041855161,26495,-1108.952490695,282.769768,1880.3032666666668
2021-03-25 21:00:00,-0.054786792,21943,-1202.186576856,379.10717,1890.9153
2021-03-26 00:00:00,-0.053505589,16885,-903.441870265,272.251147,1904.399133333333
2021-03-26 03:00:00,0.020652702,15901,328.398614502,179.45469,1912.0207666666663
2021-03-26 06:00:00,-0.063844309,18643,-1190.249452687,1118.309191,1940.778
2021-03-26 09:00:00,0.006156712,19958,122.875658096,897.0505459999999,1955.8345333333332
2021-03-26 12:00:00,0.001122157,46739,52.448496023,247.181324,1945.623733333333
2021-03-26 15:00:00,0.02020766,35811,723.65651226,244.567373,1951.4059
2021-03-26 18:00:00,0.057172256,31247,1786.461483232,281.280243,1953.8784333333333
2021-03-26 21:00:00,-0.012577095,23851,-299.976292845,759.67045,1975.8769
2021-03-27 00:00:00,0.058788372,20399,1199.224000428,265.143104,1980.916966666667
2021-03-27 03:00:00,0.058455655,18577,1085.930702935,538.523124,1985.0661333333333
2021-03-27 06:00:00,0.08427864,19875,1675.03797,159.64223,1988.1819666666668
2021-03-27 09:00:00,0.039394923,20068,790.577314764,309.816873,1988.9759666666664
2021-03-27 12:00:00,0.020916478,24188,505.927769864,280.823541,1986.0643
2021-03-27 15:00:00,-0.006957,25190,-175.24683,4272.4217770000005,2128.3356333333336
2021-03-27 18:00:00,-0.074074688,22505,-1667.05085344,513.669973,2163.651333333333
2021-03-27 21:00:00,-0.052093949,19376,-1009.372355824,401.42725200000007,2162.2663666666667
2021-03-28 00:00:00,-0.074269391,15947,-1184.373978277,658.101964,2131.0394333333334
2021-03-28 03:00:00,-0.064907373,14538,-943.623388674,373.714762,2104.4405
2021-03-28 06:00:00,-0.090869457,16489,-1498.346476473,160.433314,2085.6769
2021-03-28 09:00:00,-0.027619721,17273,-477.075440833,327.210613,2074.5259
2021-03-28 12:00:00,-0.050786656,20986,-1065.808762816,316.033826,2069.6500333333333
2021-03-28 15:00:00,-0.014110553,23265,-328.282015545,313.041994,2097.092866666667
2021-03-28 18:00:00,-0.055106487,22061,-1215.704209707,278.152433,2055.3576
2021-03-28 21:00:00,-0.070892775,17788,-1261.0406817,201.085147,2036.2576
2021-03-29 00:00:00,-0.088758135,15646,-1388.70978021,220.520068,2059.665033333333
2021-03-29 03:00:00,-0.042733093,13911,-594.460056723,234.897593,2077.2874666666667
2021-03-29 06:00:00,-0.075216178,17697,-1331.100702066,302.546915,2067.276233333333
2021-03-29 09:00:00,-0.029263409,23330,-682.71533197,328.409358,2108.6415666666667
2021-03-29 12:00:00,-0.014052515,27579,-387.554311185,362.173964,2107.638466666667
2021-03-29 15:00:00,0.058222835,35248,2052.23848808,442.968163,2098.8845333333334
2021-03-29 18:00:00,0.026728672,27940,746.7990956799999,327.141973,2109.582
2021-03-29 21:00:00,-0.008813681,21590,-190.28737279,186.186171,2089.5770666666667
2021-03-30 00:00:00,0.050321748,20671,1040.200852908,185.387292,2094.9865000000004
2021-03-30 03:00:00,0.046426307,18071,838.969793797,252.06735,2105.835766666667
2021-03-30 06:00:00,0.036156633,19151,692.435678583,207.906728,2129.3176333333336
2021-03-30 09:00:00,0.014619083,24189,353.620998687,241.79398,2138.4256333333337
2021-03-30 12:00:00,0.041176025,32779,1349.708923475,217.267513,2140.592
2021-03-30 15:00:00,0.03438904,31967,1099.31444168,1007.891348,2120.1103
2021-03-30 18:00:00,0.024416472,28388,693.1348071360001,384.810507,2105.0470666666665
2021-03-30 21:00:00,-0.044960092,21659,-973.790632628,105.590078,2097.203766666667
2021-03-31 00:00:00,0.022891024,18955,433.89935992,206.971765,2089.3304000000003
2021-03-31 03:00:00,0.018261382,18485,337.56164627,259.253481,2080.6856
2021-03-31 06:00:00,-0.006210291,20878,-129.658455498,309.067503,2097.38
2021-03-31 09:00:00,0.05591318,22111,1236.29632298,385.725356,2049.201966666667
2021-03-31 12:00:00,0.153758642,35280,5424.60488976,219.74557,2070.700933333333
2021-03-31 15:00:00,0.071829024,34730,2494.6220035200004,293.590342,2087.475733333333
2021-03-31 18:00:00,0.045975394,35458,1630.1955204520002,413.361174,2092.625833333333
2021-03-31 21:00:00,0.013341888,26130,348.62353344,347.74007500000005,2127.5232333333333
2021-04-01 00:00:00,0.001310418,22085,28.94058153,420.205106,2122.001
2021-04-01 03:00:00,0.109133216,19710,2151.01568736,1482.882574,2175.2037
2021-04-01 06:00:00,0.046655446,19626,915.659783196,1282.716919,2301.362866666667
2021-04-01 09:00:00,0.097558271,21748,2121.697277708,692.865751,2305.6965333333333
2021-04-01 12:00:00,0.155205715,34624,5373.842676159999,934.390946,2338.231433333334
2021-04-01 15:00:00,0.164260221,37144,6101.2816488240005,724.623812,2301.491433333333
2021-04-01 18:00:00,0.018637586,27327,509.3093126220001,542.892981,2250.919533333333
2021-04-01 21:00:00,0.002786056,19481,54.275156936,501.229664,2283.6005
2021-04-02 00:00:00,0.02972054,20414,606.71510356,633.9064970000001,2303.804633333333
2021-04-02 03:00:00,0.065405731,17335,1133.808346885,2413.469136,2417.4154666666664
2021-04-02 06:00:00,0.029132237,17830,519.42778571,566.935131,2525.5389
2021-04-02 09:00:00,0.029580574,18451,545.7911708739999,380.074165,2495.504966666667
2021-04-02 12:00:00,-0.00976696,29236,-285.54684256,535.248539,2434.9562333333333
2021-04-02 15:00:00,-0.041678113,29798,-1241.9244111740002,394.329017,2429.4038333333333
2021-04-02 18:00:00,-0.007323547,25729,-188.427540763,602.222756,2441.4269
2021-04-02 21:00:00,0.009023599,21808,196.786646992,536.13112,2489.4505000000004
2021-04-03 00:00:00,0.027053466,19102,516.775307532,786.4247300000001,2525.7857
2021-04-03 03:00:00,0.031429747,15583,489.769747501,392.09831500000007,2544.1640666666667
2021-04-03 06:00:00,0.026722837,17855,477.136254635,418.81034,2478.3297
2021-04-03 09:00:00,0.000467011,17864,8.342684504,336.926195,2407.7318666666665
2021-04-03 12:00:00,0.003337697,23697,79.093405809,357.776433,2408.8738
2021-04-03 15:00:00,-0.001519022,25030,-38.02112066,1365.477875,2345.594833333333
2021-04-03 18:00:00,0.019597443,21117,413.839203831,598.258477,2278.2223666666664
2021-04-03 21:00:00,-0.005089975,17407,-88.60119482500001,409.996221,2253.0990666666667
2021-04-04 00:00:00,-0.016127386,15054,-242.781668844,536.799319,2248.069833333333
2021-04-04 03:00:00,0.029958356,12018,360.039522408,261.72883,2286.1023
2021-04-04 06:00:00,0.007621846,13879,105.783600634,346.66678,2304.372233333333
2021-04-04 09:00:00,0.015191132,14943,227.001085476,499.985845,2321.921233333333
2021-04-04 12:00:00,0.022780414,20890,475.88284846,412.05164,2269.248333333333
2021-04-04 15:00:00,0.02994425,20771,621.97201675,173.277531,2282.396366666667
2021-04-04 18:00:00,-0.013428066,18097,-243.007710402,315.089612,2287.5408
2021-04-04 21:00:00,-0.006221236,15844,-98.569263184,221.790063,2275.9564333333333
2021-04-05 00:00:00,-0.024732901,15219,-376.410020319,274.21508400000005,2305.5402
2021-04-05 03:00:00,0.011055205,14195,156.928634975,435.281746,2285.715966666666
2021-04-05 06:00:00,0.002387937,17574,41.965604838,452.90286,2214.1621333333337
2021-04-05 09:00:00,-0.012759966,19773,-252.302807718,164.254373,2247.6729333333333
2021-04-05 12:00:00,0.006808269,28347,192.994001343,302.889817,2290.7682666666665
2021-04-05 15:00:00,-0.029085273,28761,-836.521536753,424.986488,2332.8895666666667
2021-04-05 18:00:00,-0.030210037,24836,-750.296478932,501.84035,2354.417633333333
2021-04-05 21:00:00,-0.033536095,20626,-691.7154954700001,328.344719,2332.609633333333
2021-04-06 00:00:00,-0.015355356,17729,-272.235106524,176.978235,2331.404666666667
2021-04-06 03:00:00,-0.034902572,15168,-529.402212096,114.745761,2315.075033333333
2021-04-06 06:00:00,-0.026520538,17528,-464.851990064,742.642237,2314.9247666666665
2021-04-06 09:00:00,-0.012944549,20047,-259.499373803,582.3302590000001,2233.926033333333
2021-04-06 12:00:00,-0.0361699,27955,-1011.1295545,896.5241739999999,2261.1065
2021-04-06 15:00:00,-0.019311475,27955,-539.852283625,1031.203378,2223.1140333333333
2021-04-06 18:00:00,-0.048030567,25245,-1212.531663915,685.589148,2245.0772333333334
2021-04-06 21:00:00,-0.039881441,20596,-821.3981588359999,546.039291,2263.5245666666665
2021-04-07 00:00:00,-0.062865717,16938,-1064.819514546,748.247518,2310.624466666666
2021-04-07 03:00:00,-0.066254287,15906,-1053.840689022,266.205415,2313.3123333333338
2021-04-07 06:00:00,-0.039306112,18526,-728.185030912,393.02403,2276.416466666667
2021-04-07 09:00:00,-0.035082155,21156,-742.1980711799999,1295.293488,2162.4887000000003
2021-04-07 12:00:00,-0.020979871,28722,-602.5838548620001,1221.76006,2101.9102
2021-04-07 15:00:00,-0.015455909,27465,-424.496540685,1054.38762,2100.3200333333334
2021-04-07 18:00:00,-0.017661447,25457,-449.607456279,498.183572,2066.865333333333
2021-04-07 21:00:00,-0.047082456,20542,-967.167811152,244.118141,2110.1719
2021-04-08 00:00:00,-0.03603638,18893,-680.83532734,191.95901300000003,2121.4463666666666
2021-04-08 03:00:00,-0.041035711,15717,-644.9582697870001,515.633741,2146.035566666667
2021-04-08 06:00:00,-0.058216885,17643,-1027.120502055,214.654308,2170.722566666667
2021-04-08 09:00:00,-0.051313675,18210,-934.42202175,744.817365,2109.3726333333334
2021-04-08 12:00:00,-0.019431286,25510,-495.69210586,303.542084,2119.3872
2021-04-08 15:00:00,-0.023138845,25426,-588.3282729700001,335.07819500000005,2180.0273666666667
2021-04-08 18:00:00,-0.051057576,24650,-1258.5692484,1044.100686,2203.919033333333
2021-04-08 21:00:00,-0.063817539,19334,-1233.8482990260002,219.228209,2202.408733333333
2021-04-09 00:00:00,-0.021250435,16519,-351.03593576500003,298.48313299999995,2222.5132
2021-04-09 03:00:00,-0.049713801,15125,-751.921240125,158.612732,2195.953666666667
2021-04-09 06:00:00,-0.029299246,17116,-501.485894536,208.324925,2187.7288666666664
2021-04-09 09:00:00,-0.001378101,20929,-28.842275829,1442.68838,2201.9875
2021-04-09 12:00:00,-0.031645903,26134,-827.0340290020001,432.162338,2245.0901
2021-04-09 15:00:00,0.015670822,25193,394.795018646,363.751675,2221.0524666666665
2021-04-09 18:00:00,-0.053666827,21455,-1151.421773285,191.505452,2231.688633333333
2021-04-09 21:00:00,-0.065893924,18300,-1205.8588092000002,314.26838,2202.794433333333
2021-04-10 00:00:00,-0.05040708,14670,-739.4718636,265.890652,2216.2017333333333
2021-04-10 03:00:00,0.00352614,20279,71.50659306,891.906162,2283.306
2021-04-10 06:00:00,-0.027401905,18728,-513.1828768400001,301.145376,2312.383433333333
2021-04-10 09:00:00,-0.027397566,18212,-498.964471992,74.39891499999999,2307.4602666666665
2021-04-10 12:00:00,-0.026744647,22311,-596.699819217,263.11196,2297.2367666666664
2021-04-10 15:00:00,0.046659889,26173,1221.229274797,1124.958003,2262.2017666666666
2021-04-10 18:00:00,-0.031337876,21945,-687.70968882,365.297149,2224.7342000000003
2021-04-10 21:00:00,-0.059262119,17786,-1054.036048534,229.282733,2202.235166666667
2021-04-11 00:00:00,-0.018451224,16083,-296.751035592,366.657477,2225.466733333333
2021-04-11 03:00:00,0.008379631,14420,120.83427902,144.112436,2216.706866666667
2021-04-11 06:00:00,-0.007833442,16876,-132.197167192,157.599968,2206.7165666666665
2021-04-11 09:00:00,-0.03976423,18047,-717.6250588099999,111.669641,2227.330566666667
2021-04-11 12:00:00,0.010130575,22782,230.79475965,150.43608,2227.650633333333
2021-04-11 15:00:00,-0.012504648,25469,-318.480879912,260.22672,2233.902133333333
2021-04-11 18:00:00,-0.020147023,24405,-491.688096315,475.858403,2262.3945
2021-04-11 21:00:00,-0.060220307,18990,-1143.58362993,169.688278,2264.908133333334
2021-04-12 00:00:00,-0.049127568,16536,-812.373464448,435.170676,2294.9322666666667
2021-04-12 03:00:00,-0.067413802,15036,-1013.633926872,651.5592730000001,2305.5383333333334
2021-04-12 06:00:00,-0.0376069,18260,-686.701994,590.969421,2316.992366666667
2021-04-12 09:00:00,-0.057628902,19542,-1126.1840028840002,288.01337,2317.278066666667
2021-04-12 12:00:00,-0.014197211,26255,-372.747774805,1408.756983,2334.3913
2021-04-12 15:00:00,0.007251714,27497,199.400379858,1851.500544,2454.1358
2021-04-12 18:00:00,-0.045049905,24595,-1108.002413475,3421.8762179999994,2567.7083666666663
2021-04-12 21:00:00,-0.016305255,18998,-309.76723449,1261.1581250000002,2640.5210666666667
2021-04-13 00:00:00,-0.020756811,16655,-345.704687205,1688.409057,2652.9192666666668
2021-04-13 03:00:00,0.050496705,16769,846.779246145,1058.271756,2588.8305
2021-04-13 06:00:00,-0.001481308,24083,-35.674340564,555.195106,2493.2638
2021-04-13 09:00:00,0.018209416,28273,514.834818568,493.630135,2490.997333333333
2021-04-13 12:00:00,-0.031229112,34659,-1082.369792808,1253.85932,2477.9054666666666
2021-04-13 15:00:00,-0.014957777,36265,-542.443782905,810.233052,2532.3687666666665
2021-04-13 18:00:00,-0.018981642,30120,-571.72705704,671.9441949999999,2556.8360666666667
2021-04-13 21:00:00,-0.021661384,24657,-534.104745288,329.097805,2568.341866666667
2021-04-14 00:00:00,-0.038121943,22785,-868.6084712549999,452.134674,2576.3769
2021-04-14 03:00:00,0.004968419,22118,109.891491442,968.496288,2615.8497
2021-04-14 06:00:00,-0.028330881,24448,-692.633378688,608.6407449999999,2594.5387333333333
2021-04-14 09:00:00,-0.05297187,24349,-1289.81206263,1670.842919,2568.989133333333
2021-04-14 12:00:00,-0.039488062,34827,-1375.250735274,783.2211500000001,2622.1601666666666
2021-04-14 15:00:00,-0.029795365,34643,-1032.200829695,921.914952,2616.308366666666
2021-04-14 18:00:00,-0.055570021,31598,-1755.901523558,646.3623739999999,2575.4596333333334
2021-04-14 21:00:00,-0.029223782,25414,-742.693195748,454.57179600000006,2621.9323
2021-04-15 00:00:00,-0.055649044,19947,-1110.031480668,1123.121944,2729.3817000000004
2021-04-15 03:00:00,-0.077892577,18926,-1474.194912302,1124.932292,2819.612766666666
2021-04-15 06:00:00,-0.112471316,20792,-2338.503602272,1713.031925,2911.2750666666666
2021-04-15 09:00:00,-0.078869094,22142,-1746.319479348,2172.661536,3016.8663
2021-04-15 12:00:00,-0.04931184,29260,-1442.8644384000002,3328.160454,3261.6096666666667
2021-04-15 15:00:00,-0.064171877,31940,-2049.64975138,9361.825326,3547.035933333333
2021-04-15 18:00:00,-0.063588801,31591,-2008.833812391,3209.916267,3807.8493
2021-04-15 21:00:00,-0.04923869,29137,-1434.66771053,3251.331259,3740.277866666667
2021-04-16 00:00:00,-0.027924994,25141,-702.0622741540001,2288.319629,3707.961633333334
2021-04-16 03:00:00,-0.08671677,22251,-1929.53484927,1822.409272,3602.6788333333334
2021-04-16 06:00:00,-0.069975173,22572,-1579.479604956,1122.018649,3479.2519
2021-04-16 09:00:00,-0.07636391,25842,-1973.39616222,1389.110954,3405.760033333333
2021-04-16 12:00:00,-0.037513313,35316,-1324.820161908,1514.073403,3317.2906333333326
2021-04-16 15:00:00,-0.01885977,39239,-740.0385150300001,2109.851972,3431.311933333334
2021-04-16 18:00:00,-0.047531808,32566,-1547.920859328,1178.677116,3502.4570333333336
2021-04-16 21:00:00,-0.042327462,24994,-1057.932585228,997.209394,3458.1599666666666
2021-04-17 00:00:00,-0.037347266,17269,-644.9499365539999,1335.639961,3462.9769333333334
2021-04-17 03:00:00,-0.016110892,17038,-274.49737789600005,768.648529,3607.0761
2021-04-17 06:00:00,-0.007546638,15214,-114.814550532,582.28389,3573.634433333333
2021-04-17 09:00:00,-0.036195049,19498,-705.731065402,590.2991979999999,3544.354633333333
2021-04-17 12:00:00,-0.01515763,22279,-337.69683877,321.659442,3467.290833333333
2021-04-17 15:00:00,-0.011792884,17370,-204.84239508,1072.27727,3401.9390333333336
2021-04-17 18:00:00,-0.049610203,23960,-1188.66046388,473.759916,3417.298833333333
2021-04-17 21:00:00,-0.024312559,20552,-499.671712568,403.651167,3430.1145999999994
2021-04-18 00:00:00,-0.037538364,18859,-707.9360066759999,859.7560799999999,3254.3079999999995
2021-04-18 03:00:00,-0.084741632,33796,-2863.928195072,2470.260472,3070.658633333334
2021-04-18 06:00:00,-0.028651237,23459,-672.129368783,467.260099,3100.6057
2021-04-18 09:00:00,-0.062526461,23926,-1496.008105886,642.762768,3031.5930000000003
2021-04-18 12:00:00,-0.004393229,31596,-138.808463484,810.194894,2979.9230666666663
2021-04-18 15:00:00,-0.04539458,33463,-1519.03883054,500.07531,3136.0959000000003
2021-04-18 18:00:00,-0.057391846,27656,-1587.228892976,721.3960240000001,3135.7552333333333
2021-04-18 21:00:00,-0.066735744,22541,-1504.290405504,462.699362,3259.765266666667
2021-04-19 00:00:00,-0.089337129,19463,-1738.768541727,3265.361279,3353.6844333333333
2021-04-19 03:00:00,-0.073496628,16952,-1245.9148378559998,1565.240695,3593.668866666667
2021-04-19 06:00:00,-0.028374265,19883,-564.165510995,761.84851,3578.705033333333
2021-04-19 09:00:00,-0.062836471,21556,-1354.502968876,655.046436,3483.1234
2021-04-19 12:00:00,-0.039055557,28049,-1095.469318293,1151.603969,3507.8037333333336
2021-04-19 15:00:00,-0.043462804,30261,-1315.227911844,2362.319232,3326.4831
2021-04-19 18:00:00,-0.017009312,26222,-446.018179264,5349.066002,3692.7152
2021-04-19 21:00:00,-0.06361755,22072,-1404.1665635999998,1468.301555,3683.2733666666654
2021-04-20 00:00:00,-0.053143295,20556,-1092.41357202,2442.811419,3408.8795333333333
2021-04-20 03:00:00,-0.05023685,17882,-898.3353517,885.9055840000001,3368.9356
2021-04-20 06:00:00,-0.038526101,19817,-763.471743517,699.692489,3270.2798666666663
2021-04-20 09:00:00,-0.04420873,23177,-1024.62573521,1407.777015,3392.229633333334
2021-04-20 12:00:00,-0.035967707,28493,-1024.827875551,1081.949956,3469.852666666667
2021-04-20 15:00:00,-0.020843332,29833,-621.819123556,933.43068,3385.9466
2021-04-20 18:00:00,-0.043116661,27743,-1196.185526123,988.554764,3476.8129000000004
2021-04-20 21:00:00,-0.021546377,20807,-448.315466239,679.3514049999999,3482.162366666667
2021-04-21 00:00:00,-0.019402025,17542,-340.35032255,1136.082735,3483.1219
2021-04-21 03:00:00,-0.071920791,16504,-1186.980734664,1158.969947,3587.5376
2021-04-21 06:00:00,-0.081903432,18548,-1519.144856736,804.0358610000001,3595.700233333333
2021-04-21 09:00:00,-0.064783049,18674,-1209.7586570259998,934.117867,3513.5383
2021-04-21 12:00:00,-0.035363908,26034,-920.663980872,1981.044948,3593.7068
2021-04-21 15:00:00,-0.000968622,30433,-29.478073326,4359.056103,3850.240166666667
2021-04-21 18:00:00,-0.059666186,26030,-1553.11082158,3685.425961,4118.264766666667
2021-04-21 21:00:00,-0.040819323,25530,-1042.11731619,2414.225286,3968.0731666666666
2021-04-22 00:00:00,-0.04627278,22957,-1062.28421046,7472.824573,4288.747033333333
2021-04-22 03:00:00,-0.016660641,18743,-312.270394263,3924.252766000001,4300.736099999999
2021-04-22 06:00:00,-0.073759034,20601,-1519.509859434,6835.213671,4727.019800000001
2021-04-22 09:00:00,-0.026826087,25921,-695.3590011269999,3009.5788110000003,4736.1032000000005
2021-04-22 12:00:00,-0.00977808,34783,-340.11095664,3616.352909,4553.433
2021-04-22 15:00:00,-0.002820949,36622,-103.308794278,3156.05725,4498.5974
2021-04-22 18:00:00,-0.057744032,36222,-2091.604327104,2649.343833,4296.613733333334
2021-04-22 21:00:00,-0.0688973,31386,-2162.4106578,3394.354113,4097.220333333334
2021-04-23 00:00:00,-0.054517521,28061,-1529.816156781,7861.637728,4152.347866666666
2021-04-23 03:00:00,-0.069078381,27118,-1873.267535958,4363.292168,3708.78
2021-04-23 06:00:00,-0.066465993,28486,-1893.350276598,3793.38842,3387.7803666666664
2021-04-23 09:00:00,-0.027167846,28918,-785.639770628,3636.292544,3723.400266666666
2021-04-23 12:00:00,-0.051503539,34292,-1766.159359388,3915.346631,3984.5676
2021-04-23 15:00:00,-0.006688233,32383,-216.585049239,3410.7162029999995,4151.539966666667
2021-04-23 18:00:00,-0.042425508,28470,-1207.85421276,2070.3842560000003,4102.3733
2021-04-23 21:00:00,-0.051199653,24033,-1230.481260549,1257.98045,4032.7803333333336
2021-04-24 00:00:00,-0.045403392,17976,-816.171374592,1606.7605549999998,3919.088166666667
2021-04-24 03:00:00,-0.026593818,16145,-429.35719161,891.754738,3934.8878333333337
2021-04-24 06:00:00,-0.058562298,18352,-1074.735292896,708.281054,3914.406
2021-04-24 09:00:00,-0.035713092,18990,-678.19161708,1139.677274,3778.1629666666663
2021-04-24 12:00:00,0.039177265,25060,981.7822609,1319.907841,3730.7668
2021-04-24 15:00:00,-0.004236974,27251,-115.461778474,1084.945506,3832.031966666667
2021-04-24 18:00:00,-0.045740661,23604,-1079.662562244,846.544587,3907.021766666666
2021-04-24 21:00:00,-0.060054309,20480,-1229.91224832,2193.326541,4063.4007
2021-04-25 00:00:00,-0.023381334,16108,-376.626528072,1541.535665,4046.465133333333
2021-04-25 03:00:00,0.025218602,14158,357.044967116,816.418709,3877.691733333333
2021-04-25 06:00:00,-0.037315213,17271,-644.471043723,247.892855,3830.8801666666654
2021-04-25 09:00:00,-0.01972009,18755,-369.85028795,732.8521010000001,3897.976233333333
2021-04-25 12:00:00,-0.025418573,22607,-574.637679811,823.685492,4009.635833333333
2021-04-25 15:00:00,0.027002785,26765,722.7295405250001,750.7786880000001,3970.785566666667
2021-04-25 18:00:00,-0.006381466,25126,-160.34071471599998,1099.573495,3850.892633333333
2021-04-25 21:00:00,-0.015977977,27530,-439.87370681,1441.707716,3716.2302
2021-04-26 00:00:00,0.014932202,23609,352.534357018,1491.3525530000002,3927.6487
2021-04-26 03:00:00,0.001143175,17215,19.679757625,982.077489,3979.784833333333
2021-04-26 06:00:00,-0.029381767,20427,-600.181354509,926.67287,4071.3987666666662
2021-04-26 09:00:00,-0.032542297,21402,-696.4702403939999,662.523278,4032.4212666666663
2021-04-26 12:00:00,-0.012868379,29756,-382.911485524,724.489078,4018.816566666667
2021-04-26 15:00:00,-0.057089121,30654,-1750.009915134,695.7009429999999,3967.1033
2021-04-26 18:00:00,-0.038505937,30377,-1169.694848249,697.279318,4020.5538
2021-04-26 21:00:00,-0.037436442,30581,-1144.843832802,703.4811850000001,3933.8696
2021-04-27 00:00:00,-0.030564475,21819,-666.886280025,1421.151311,4100.625333333333
2021-04-27 03:00:00,-0.037272142,18533,-690.764607686,1020.780864,4211.086833333334
2021-04-27 06:00:00,-0.04359332,20612,-898.5455118399999,1027.671786,4356.395733333334
2021-04-27 09:00:00,-0.01305868,22018,-287.52601624,844.232417,4476.293933333333
2021-04-27 12:00:00,-0.022627516,31424,-711.047062784,1323.261976,4424.726466666667
2021-04-27 15:00:00,-0.034546788,34732,-1199.879040816,956.315013,4497.339333333333
2021-04-27 18:00:00,-0.048163807,28463,-1370.886438641,1140.462394,4435.555433333334
2021-04-27 21:00:00,-0.06063731,24055,-1458.63049205,964.47509,4503.7482
2021-04-28 00:00:00,-0.061899557,22879,-1416.199964603,1205.465933,4568.594133333333
2021-04-28 03:00:00,-0.042616682,17808,-758.9178730560001,869.337031,4409.5101
2021-04-28 06:00:00,0.017665825,22693,400.890566725,949.627428,4288.978166666667
2021-04-28 09:00:00,-0.01974007,22226,-438.74279582,508.154006,4262.620033333334
2021-04-28 12:00:00,-0.048131523,30593,-1472.4876831390002,806.53984,4369.941233333334
2021-04-28 15:00:00,-0.014488814,34531,-500.313236234,1208.757325,4401.123533333334
2021-04-28 18:00:00,-0.018628651,31866,-593.620592766,940.637772,4527.2027
2021-04-28 21:00:00,-0.0480297,24401,-1171.9727097,633.509073,4454.7208
2021-04-29 00:00:00,-0.037859452,20159,-763.2086928680001,1298.261676,4319.460099999999
2021-04-29 03:00:00,-0.045039535,18590,-837.28495565,627.780299,4211.800566666667
2021-04-29 06:00:00,-0.051995015,21254,-1105.10204881,444.708166,4323.1112
2021-04-29 09:00:00,-0.076932854,23006,-1769.917239124,384.367189,4350.775966666667
2021-04-29 12:00:00,-0.049487019,29749,-1472.189328231,822.688279,4288.4357666666665
2021-04-29 15:00:00,0.010961983,33750,369.96692625,879.8340569999999,4270.511166666666
2021-04-29 18:00:00,-0.022180275,30727,-681.533309925,1651.654701,4180.383966666666
2021-04-29 21:00:00,0.002076371,25611,53.177937681,420.188883,4208.991633333333
2021-04-30 00:00:00,-1.53e-05,21056,-0.3221567999999999,966.341786,4176.054366666666
2021-04-30 03:00:00,-0.004086864,21075,-86.13065879999999,500.357348,4159.415066666667
2021-04-30 06:00:00,-0.007303559,22043,-160.992351037,382.476607,4222.2187
2021-04-30 09:00:00,-0.027600719,22231,-613.591584089,374.56048,4245.683566666667
2021-04-30 12:00:00,-0.034388951,31248,-1074.585940848,666.180301,4236.588166666667
2021-04-30 15:00:00,0.019009097,32504,617.871688888,612.167958,4260.236233333333
2021-04-30 18:00:00,-0.011018493,29077,-320.384720961,973.663651,4305.946133333334
2021-04-30 21:00:00,-0.026648162,23217,-618.690377154,458.433928,4311.860466666666
2021-05-01 00:00:00,-0.04205822,21034,-884.65259948,926.42638,4366.5498333333335
2021-05-01 03:00:00,0.017146883,17681,303.17403832300005,608.409677,4428.651666666668
