time,Predicted (t+1),Predicted (t+2),Actual (t+1),Actual (t+2)
2021-04-20 03:00:00,61008.418,61619.97,54736.23666666667,54473.05000000001
2021-04-20 06:00:00,60437.42,61044.79,54473.05000000001,55406.34
2021-04-20 09:00:00,60038.08,60641.598,55406.34,56198.44666666666
2021-04-20 12:00:00,61422.227,62039.875,56198.44666666666,55530.32333333333
2021-04-20 15:00:00,62685.703,63314.812,55530.32333333333,56295.8
2021-04-20 18:00:00,61725.402,62344.137,56295.8,56774.62
2021-04-20 21:00:00,62812.723,63443.332,56774.62,56101.46
2021-04-21 00:00:00,63674.086,64311.527,56101.46,55622.43
2021-04-21 03:00:00,62641.215,63268.457,55622.43,55453.15666666667
2021-04-21 06:00:00,61724.895,62345.934,55453.15666666667,55340.676666666666
2021-04-21 09:00:00,61387.117,62006.105,55340.676666666666,55226.50666666666
2021-04-21 12:00:00,61278.992,61895.914,55226.50666666666,56055.176666666666
2021-04-21 15:00:00,61191.55,61806.16,56055.176666666666,55461.68
2021-04-21 18:00:00,62643.848,63269.934,55461.68,54598.26666666666
2021-04-21 21:00:00,61432.645,62051.43,54598.26666666666,53941.39333333333
2021-04-22 00:00:00,60235.875,60840.504,53941.39333333333,53857.06
2021-04-22 03:00:00,59316.72,59904.68,53857.06,54374.60999999999
2021-04-22 06:00:00,59192.21,59786.41,54374.60999999999,53964.11666666666
2021-04-22 09:00:00,59742.605,60345.54,53964.11666666666,54779.83
2021-04-22 12:00:00,59288.086,59883.906,54779.83,54804.14666666667
2021-04-22 15:00:00,60605.332,61212.777,54804.14666666667,53203.62333333333
2021-04-22 18:00:00,60711.32,61318.375,53203.62333333333,51634.380000000005
2021-04-22 21:00:00,58082.64,58650.8,51634.380000000005,51429.90333333334
2021-04-23 00:00:00,55730.67,56276.887,51429.90333333334,49835.06666666667
2021-04-23 03:00:00,55638.586,56167.48,49835.06666666667,48813.13333333334
2021-04-23 06:00:00,53181.36,53699.164,48813.13333333334,48829.426666666666
2021-04-23 09:00:00,51708.47,52213.46,48829.426666666666,49535.95333333333
2021-04-23 12:00:00,51854.508,52364.418,49535.95333333333,49884.25333333333
2021-04-23 15:00:00,52745.133,53261.582,49884.25333333333,50517.62333333333
2021-04-23 18:00:00,53450.72,53975.64,50517.62333333333,50482.94
2021-04-23 21:00:00,54195.867,54732.496,50482.94,50295.496666666666
2021-04-24 00:00:00,54065.21,54610.887,50295.496666666666,50261.463333333326
2021-04-24 03:00:00,53871.184,54412.477,50261.463333333326,50214.44999999999
2021-04-24 06:00:00,53840.18,54383.277,50214.44999999999,49479.84333333333
2021-04-24 09:00:00,53665.066,54207.77,49479.84333333333,49447.73666666666
2021-04-24 12:00:00,52716.746,53245.938,49447.73666666666,49851.48
2021-04-24 15:00:00,52899.887,53429.98,49851.48,50522.246666666666
2021-04-24 18:00:00,53312.4,53849.38,50522.246666666666,50773.77333333334
2021-04-24 21:00:00,54131.4,54678.145,50773.77333333334,50054.98
2021-04-25 00:00:00,54468.38,55018.76,50054.98,49911.30000000001
2021-04-25 03:00:00,53549.97,54090.14,49911.30000000001,49669.53666666666
2021-04-25 06:00:00,53455.14,53993.082,49669.53666666666,49683.48
2021-04-25 09:00:00,52954.832,53489.656,49683.48,49809.706666666665
2021-04-25 12:00:00,53047.004,53580.03,49809.706666666665,50375.06666666667
2021-04-25 15:00:00,53178.082,53714.707,50375.06666666667,49682.87333333333
2021-04-25 18:00:00,54173.277,54717.81,49682.87333333333,48191.11666666667
2021-04-25 21:00:00,53106.367,53636.016,48191.11666666667,50680.54
2021-04-26 00:00:00,51049.93,51544.74,50680.54,52273.66666666666
2021-04-26 03:00:00,54684.645,55222.688,52273.66666666666,52806.50333333333
2021-04-26 06:00:00,56852.613,57424.31,52806.50333333333,53157.14000000001
2021-04-26 09:00:00,57544.434,58123.84,53157.14000000001,53677.92333333333
2021-04-26 12:00:00,58057.13,58641.508,53677.92333333333,53547.62333333333
2021-04-26 15:00:00,58913.758,59505.31,53547.62333333333,54188.3
2021-04-26 18:00:00,58500.4,59090.758,54188.3,53425.12333333333
2021-04-26 21:00:00,59551.516,60151.086,53425.12333333333,53865.94
2021-04-27 00:00:00,58411.227,58999.434,53865.94,53654.66666666666
2021-04-27 03:00:00,59116.56,59711.34,53654.66666666666,54461.05333333334
2021-04-27 06:00:00,58790.727,59382.492,54461.05333333334,54619.91666666666
2021-04-27 09:00:00,59998.734,60602.188,54619.91666666666,54985.4
2021-04-27 12:00:00,60338.188,60943.74,54985.4,54945.69
2021-04-27 15:00:00,60879.42,61489.77,54945.69,54944.49333333334
2021-04-27 18:00:00,60725.414,61335.746,54944.49333333334,55167.45
2021-04-27 21:00:00,60652.535,61263.633,55167.45,55360.65666666667
2021-04-28 00:00:00,60970.145,61584.715,55360.65666666667,55009.43333333333
2021-04-28 03:00:00,61292.758,61909.992,55009.43333333333,54403.42333333333
2021-04-28 06:00:00,60859.473,61470.953,54403.42333333333,54276.49
2021-04-28 09:00:00,60139.0,60741.207,54276.49,54974.62
2021-04-28 12:00:00,59782.43,60383.074,54974.62,54560.10333333333
2021-04-28 15:00:00,60700.395,61311.867,54560.10333333333,55137.84666666666
2021-04-28 18:00:00,60237.67,60842.04,55137.84666666666,54607.91666666666
2021-04-28 21:00:00,61171.883,61783.336,54607.91666666666,54757.13666666666
2021-04-29 00:00:00,60170.766,60776.7,54757.13666666666,54183.213333333326
2021-04-29 03:00:00,60463.156,61070.973,54183.213333333326,54289.62333333333
2021-04-29 06:00:00,59579.402,60178.75,54289.62333333333,54344.80666666666
2021-04-29 09:00:00,59673.945,60275.312,54344.80666666666,54115.12666666667
2021-04-29 12:00:00,59648.055,60250.855,54115.12666666667,53486.64666666667
2021-04-29 15:00:00,59397.44,59996.09,53486.64666666667,52875.34333333333
2021-04-29 18:00:00,58796.508,59383.996,52875.34333333333,53249.04
2021-04-29 21:00:00,57683.484,58262.83,53249.04,53481.68333333333
2021-04-30 00:00:00,58313.477,58899.22,53481.68333333333,53828.50666666668
2021-04-30 03:00:00,58650.57,59239.742,53828.50666666668,54381.91
2021-04-30 06:00:00,59161.496,59755.656,54381.91,54385.776666666665
2021-04-30 09:00:00,59989.875,60592.07,54385.776666666665,54997.59333333333
2021-04-30 12:00:00,59907.168,60509.586,54997.59333333333,56663.86000000001
2021-04-30 15:00:00,60852.195,61462.473,56663.86000000001,56870.09
2021-04-30 18:00:00,63780.562,64413.9,56870.09,57022.57666666667
2021-04-30 21:00:00,63868.78,64507.344,57022.57666666667,58078.28666666666
2021-05-01 00:00:00,64055.01,64696.105,58078.28666666666,58188.04666666667
2021-05-01 03:00:00,65703.87,66360.68,58188.04666666667,57973.94333333333
2021-05-01 06:00:00,66081.84,66739.664,57973.94333333333,57502.05333333334
2021-05-01 09:00:00,65640.78,66295.91,57502.05333333334,57798.39666666667
2021-05-01 12:00:00,64870.984,65519.27,57798.39666666667,57471.880000000005
2021-05-01 15:00:00,65189.156,65842.33,57471.880000000005,57694.58666666667
2021-05-01 18:00:00,64954.23,65601.38,57694.58666666667,57650.22666666666
2021-05-01 21:00:00,65414.11,66064.625,57650.22666666666,57606.48333333334
2021-05-02 00:00:00,65196.168,65846.266,57606.48333333334,57061.85333333333
2021-05-02 03:00:00,65099.95,65749.555,57061.85333333333,56855.32333333333
2021-05-02 06:00:00,64204.695,64846.086,56855.32333333333,56648.63999999999
2021-05-02 09:00:00,63767.227,64406.21,56648.63999999999,56913.01666666666
2021-05-02 12:00:00,63629.203,64264.47,56913.01666666666,56705.55333333334
2021-05-02 15:00:00,64099.73,64738.992,56705.55333333334,56881.58666666667
2021-05-02 18:00:00,63934.863,64571.195,56881.58666666667,56730.25
2021-05-02 21:00:00,63936.5,64575.28,56730.25,57380.693333333336
2021-05-03 00:00:00,63738.918,64375.09,57380.693333333336,57969.48333333334
2021-05-03 03:00:00,64848.473,65493.938,57969.48333333334,58248.2
2021-05-03 06:00:00,65737.484,66392.19,58248.2,58580.78
2021-05-03 09:00:00,66458.28,67117.01,58580.78,58336.706666666665
2021-05-03 12:00:00,66738.77,67402.22,58336.706666666665,57736.25333333333
2021-05-03 15:00:00,66004.37,66665.336,57736.25333333333,57796.02
2021-05-03 18:00:00,64830.22,65483.4,57796.02,57102.833333333336
2021-05-03 21:00:00,64804.29,65458.8,57102.833333333336,56102.27333333334
2021-05-04 00:00:00,63919.137,64562.664,56102.27333333334,55690.66
2021-05-04 03:00:00,62504.277,63131.348,55690.66,56032.386666666665
2021-05-04 06:00:00,61955.63,62576.992,56032.386666666665,56107.26666666666
2021-05-04 09:00:00,62066.773,62695.504,56107.26666666666,55909.79666666667
2021-05-04 12:00:00,61946.844,62577.895,55909.79666666667,54174.41666666666
2021-05-04 15:00:00,61725.332,62349.09,54174.41666666666,54459.72666666666
2021-05-04 18:00:00,59234.48,59829.707,54459.72666666666,54427.026666666665
2021-05-04 21:00:00,59458.957,60065.375,54427.026666666665,54202.98
2021-05-05 00:00:00,59777.227,60381.117,54202.98,54823.5
2021-05-05 03:00:00,59560.62,60159.926,54823.5,54703.99
2021-05-05 06:00:00,60559.19,61167.773,54703.99,55514.51
2021-05-05 09:00:00,60076.79,60685.52,55514.51,55704.53333333333
2021-05-05 12:00:00,60872.4,61495.684,55704.53333333333,57395.34
2021-05-05 15:00:00,61742.973,62365.234,57395.34,57303.80666666667
2021-05-05 18:00:00,65015.426,65658.17,57303.80666666667,56959.880000000005
2021-05-05 21:00:00,64733.008,65376.938,56959.880000000005,57140.176666666666
2021-05-06 00:00:00,64369.293,65008.547,57140.176666666666,56988.82666666666
2021-05-06 03:00:00,64733.902,65375.67,56988.82666666666,56924.98333333334
2021-05-06 06:00:00,64452.465,65092.664,56924.98333333334,57440.84333333333
2021-05-06 09:00:00,64325.496,64964.86,57440.84333333333,57707.956666666665
2021-05-06 12:00:00,64914.805,65561.38,57707.956666666665,57059.47
2021-05-06 15:00:00,65487.523,66137.55,57059.47,56279.10333333333
2021-05-06 18:00:00,64449.76,65089.99,56279.10333333333,56291.1
2021-05-06 21:00:00,63235.99,63862.656,56291.1,56362.44
2021-05-07 00:00:00,63024.402,63654.04,56362.44,55832.216666666674
2021-05-07 03:00:00,63472.266,64102.48,55832.216666666674,55931.44
2021-05-07 06:00:00,62563.41,63186.383,55931.44,56289.09666666667
2021-05-07 09:00:00,62587.5,63212.26,56289.09666666667,57046.26666666666
2021-05-07 12:00:00,63153.887,63783.848,57046.26666666666,57727.46
2021-05-07 15:00:00,64506.266,65146.387,57727.46,57926.40333333334
2021-05-07 18:00:00,65559.016,66208.46,57926.40333333334,57406.706666666665
2021-05-07 21:00:00,65452.8,66107.31,57406.706666666665,57604.47
2021-05-08 00:00:00,64548.215,65195.605,57604.47,58215.97666666666
2021-05-08 03:00:00,65061.695,65711.305,58215.97666666666,58120.136666666665
2021-05-08 06:00:00,66130.75,66788.945,58120.136666666665,58821.64333333333
2021-05-08 09:00:00,66091.78,66748.125,58821.64333333333,58849.48333333334
2021-05-08 12:00:00,67072.586,67739.69,58849.48333333334,58405.51666666666
2021-05-08 15:00:00,67240.586,67907.5,58405.51666666666,59087.130000000005
2021-05-08 18:00:00,66215.23,66876.49,59087.130000000005,58846.19
2021-05-08 21:00:00,67550.79,68221.43,58846.19,58928.84333333333
2021-05-09 00:00:00,66969.76,67637.6,58928.84333333333,58520.82666666667
2021-05-09 03:00:00,67059.58,67728.74,58520.82666666667,58290.35
2021-05-09 06:00:00,66655.36,67317.375,58290.35,58046.10666666667
2021-05-09 09:00:00,66147.36,66806.984,58046.10666666667,57193.39333333333
2021-05-09 12:00:00,65799.16,66455.07,57193.39333333333,57430.99
2021-05-09 15:00:00,64445.63,65087.72,57430.99,57460.64000000001
2021-05-09 18:00:00,64331.734,64980.668,57460.64000000001,58011.25
2021-05-09 21:00:00,64491.215,65140.125,58011.25,58669.91666666666
2021-05-10 00:00:00,65471.91,66128.305,58669.91666666666,59238.130000000005
2021-05-10 03:00:00,66474.97,67140.97,59238.130000000005,58818.71333333334
2021-05-10 06:00:00,67638.305,68311.62,58818.71333333334,58120.14333333333
2021-05-10 09:00:00,66606.19,67274.75,58120.14333333333,57899.59
2021-05-10 12:00:00,65737.484,66395.07,57899.59,57686.08666666667
2021-05-10 15:00:00,65413.797,66067.55,57686.08666666667,56512.996666666666
2021-05-10 18:00:00,64897.133,65548.24,56512.996666666666,55784.24
2021-05-10 21:00:00,62859.61,63487.324,55784.24,55668.15
2021-05-11 00:00:00,61879.496,62503.062,55668.15,55065.30333333334
2021-05-11 03:00:00,61700.777,62322.797,55065.30333333334,55475.25333333333
2021-05-11 06:00:00,61138.055,61749.734,55475.25333333333,55748.24
2021-05-11 09:00:00,61580.688,62199.152,55748.24,55501.88333333333
2021-05-11 12:00:00,61990.82,62613.375,55501.88333333333,55969.91333333333
2021-05-11 15:00:00,61598.97,62217.688,55969.91333333333,56548.426666666666
2021-05-11 18:00:00,62293.93,62919.855,56548.426666666666,56666.06666666667
2021-05-11 21:00:00,63058.668,63693.945,56666.06666666667,57088.243333333325
2021-05-12 00:00:00,63476.33,64112.28,57088.243333333325,57504.0
2021-05-12 03:00:00,63996.84,64639.78,57504.0,57175.05000000001
2021-05-12 06:00:00,64830.117,65478.484,57175.05000000001,56680.41333333333
2021-05-12 09:00:00,64333.715,64977.18,56680.41333333333,56599.71
2021-05-12 12:00:00,63615.266,64250.87,56599.71,55570.46666666667
2021-05-12 15:00:00,63704.06,64337.152,55570.46666666667,54513.63999999999
2021-05-12 18:00:00,61856.64,62473.82,54513.63999999999,53996.9
2021-05-12 21:00:00,60180.89,60783.03,53996.9,49961.84333333333
2021-05-13 00:00:00,58302.98,58874.176,49961.84333333333,50423.83666666667
2021-05-13 03:00:00,52840.01,53351.695,50423.83666666667,51083.94
2021-05-13 06:00:00,53888.254,54424.047,51083.94,49482.99
2021-05-13 09:00:00,54652.723,55208.04,49482.99,50187.43666666667
2021-05-13 12:00:00,52205.973,52720.7,50187.43666666667,49554.84
2021-05-13 15:00:00,53202.613,53732.844,49554.84,48257.69
2021-05-13 18:00:00,52194.746,52696.453,48257.69,49268.426666666666
2021-05-13 21:00:00,50613.395,51099.535,49268.426666666666,49941.763333333336
2021-05-14 00:00:00,51733.46,52253.266,49941.763333333336,49337.33666666667
2021-05-14 03:00:00,53160.83,53692.633,49337.33666666667,49626.06
2021-05-14 06:00:00,52517.73,53044.676,49626.06,50582.01
2021-05-14 09:00:00,52904.594,53436.625,50582.01,50697.07000000001
2021-05-14 12:00:00,54233.125,54779.312,50697.07000000001,51050.44
2021-05-14 15:00:00,54429.0,54971.812,51050.44,50445.32666666666
2021-05-14 18:00:00,54609.246,55154.746,50445.32666666666,49671.50333333333
2021-05-14 21:00:00,54154.22,54690.44,49671.50333333333,50022.45333333333
2021-05-15 00:00:00,52557.87,53086.742,50022.45333333333,49721.613333333335
2021-05-15 03:00:00,53313.605,53844.676,49721.613333333335,49078.27333333334
2021-05-15 06:00:00,52037.04,52569.098,49078.27333333334,48648.67333333333
2021-05-15 09:00:00,51566.566,52086.574,48648.67333333333,49068.31
2021-05-15 12:00:00,51104.883,51616.51,49068.31,48788.69
2021-05-15 15:00:00,51823.055,52342.93,48788.69,47967.98
2021-05-15 18:00:00,51430.6,51940.555,47967.98,48212.04
2021-05-15 21:00:00,50531.957,51026.75,48212.04,47365.82666666667
2021-05-16 00:00:00,50844.996,51344.9,47365.82666666667,48217.02333333334
2021-05-16 03:00:00,49816.645,50303.39,48217.02333333334,48866.82666666666
2021-05-16 06:00:00,51095.203,51606.07,48866.82666666666,49254.48
2021-05-16 09:00:00,51890.01,52410.746,49254.48,48887.75
2021-05-16 12:00:00,52286.04,52813.156,48887.75,47792.06666666667
2021-05-16 15:00:00,51836.707,52356.785,47792.06666666667,46030.45333333333
2021-05-16 18:00:00,50271.45,50762.406,46030.45333333333,44930.48333333334
2021-05-16 21:00:00,47487.86,47925.55,44930.48333333334,45618.37333333333
2021-05-17 00:00:00,46085.676,46515.15,45618.37333333333,43645.94666666667
2021-05-17 03:00:00,47364.9,47808.934,43645.94666666667,44557.66333333333
2021-05-17 06:00:00,44829.965,45227.82,44557.66333333333,45138.25666666668
2021-05-17 09:00:00,45779.895,46215.824,45138.25666666668,45286.10333333333
2021-05-17 12:00:00,46469.78,46921.723,45286.10333333333,43455.3
2021-05-17 15:00:00,46704.68,47152.023,43455.3,43452.25666666667
2021-05-17 18:00:00,44409.613,44816.727,43452.25666666667,43764.16666666666
2021-05-17 21:00:00,44427.45,44839.047,43764.16666666666,44367.113333333335
2021-05-18 00:00:00,44821.02,45241.152,44367.113333333335,45077.53
2021-05-18 03:00:00,45858.203,46291.586,45077.53,45189.65666666667
2021-05-18 06:00:00,46803.137,47256.1,45189.65666666667,45129.12
2021-05-18 09:00:00,46987.52,47446.973,45129.12,44387.36666666666
2021-05-18 12:00:00,46869.06,47327.24,44387.36666666666,43319.886666666665
2021-05-18 15:00:00,45900.69,46327.68,43319.886666666665,43175.08666666667
2021-05-18 18:00:00,44551.02,44962.793,43175.08666666667,43053.33666666666
2021-05-18 21:00:00,44218.11,44629.41,43053.33666666666,42123.793333333335
2021-05-19 00:00:00,44030.562,44447.758,42123.793333333335,40045.90333333333
2021-05-19 03:00:00,43140.473,43515.258,40045.90333333333,39653.54666666667
2021-05-19 06:00:00,40707.586,41026.375,39653.54666666667,40047.23666666666
2021-05-19 09:00:00,39829.566,40185.746,40047.23666666666,36497.87333333334
2021-05-19 12:00:00,40488.066,40827.77,36497.87333333334,38659.93
2021-05-19 15:00:00,36482.32,36706.227,38659.93,39014.53333333333
2021-05-19 18:00:00,39163.137,39431.99,39014.53333333333,38791.38333333334
2021-05-19 21:00:00,39219.223,39546.85,38791.38333333334,36549.16333333333
2021-05-20 00:00:00,38524.133,38849.28,36549.16333333333,38684.90333333333
2021-05-20 03:00:00,36072.44,36351.594,38684.90333333333,39927.09666666667
2021-05-20 06:00:00,38363.19,38702.355,39927.09666666667,40116.38333333334
2021-05-20 09:00:00,39945.64,40306.64,40116.38333333334,41424.026666666665
2021-05-20 12:00:00,40382.914,40749.6,41424.026666666665,40836.170000000006
2021-05-20 15:00:00,42048.723,42416.14,40836.170000000006,40011.32333333333
2021-05-20 18:00:00,41608.52,41962.363,40011.32333333333,40792.89666666667
2021-05-20 21:00:00,40252.9,40615.094,40792.89666666667,41310.62333333333
2021-05-21 00:00:00,41343.254,41713.574,41310.62333333333,40709.99
2021-05-21 03:00:00,41953.473,42336.996,40709.99,40142.38
2021-05-21 06:00:00,41243.2,41621.582,40142.38,40599.06
2021-05-21 09:00:00,40553.082,40920.58,40599.06,40964.59666666667
2021-05-21 12:00:00,41057.34,41435.52,40964.59666666667,37318.67333333333
2021-05-21 15:00:00,41861.51,42206.87,37318.67333333333,36900.50666666666
2021-05-21 18:00:00,37296.234,37588.734,36900.50666666666,36199.693333333336
2021-05-21 21:00:00,36603.836,36897.305,36199.693333333336,37574.213333333326
2021-05-22 00:00:00,35783.0,36062.64,37574.213333333326,36917.49333333333
2021-05-22 03:00:00,37371.67,37697.055,36917.49333333333,36409.25333333333
2021-05-22 06:00:00,36646.582,36953.023,36409.25333333333,37476.86666666667
2021-05-22 09:00:00,36147.062,36455.168,37476.86666666667,38256.170000000006
2021-05-22 12:00:00,37447.87,37771.195,38256.170000000006,38077.35333333333
2021-05-22 15:00:00,38245.92,38581.414,38077.35333333333,37684.63
2021-05-22 18:00:00,38121.125,38453.176,37684.63,37981.50333333333
2021-05-22 21:00:00,37419.582,37751.793,37981.50333333333,37880.206666666665
2021-05-23 00:00:00,37856.94,38194.766,37880.206666666665,37403.36666666667
2021-05-23 03:00:00,37765.312,38098.17,37403.36666666667,36519.96666666667
2021-05-23 06:00:00,37254.316,37584.39,36519.96666666667,34570.78333333333
2021-05-23 09:00:00,36367.484,36664.73,34570.78333333333,34381.43666666667
2021-05-23 12:00:00,33980.754,34252.04,34381.43666666667,33187.29333333334
2021-05-23 15:00:00,34003.16,34246.035,33187.29333333334,32807.60333333333
2021-05-23 18:00:00,32771.188,32991.77,32807.60333333333,33896.97
2021-05-23 21:00:00,32049.97,32289.873,33896.97,35075.736666666664
2021-05-24 00:00:00,33286.043,33546.266,35075.736666666664,35211.70333333333
2021-05-24 03:00:00,34625.875,34900.746,35211.70333333333,36063.583333333336
2021-05-24 06:00:00,34772.61,35055.695,36063.583333333336,36468.28666666666
2021-05-24 09:00:00,35660.008,35960.594,36468.28666666666,37843.02333333334
2021-05-24 12:00:00,35960.51,36267.047,37843.02333333334,37570.46
2021-05-24 15:00:00,37676.066,37991.63,37570.46,38451.00666666666
2021-05-24 18:00:00,37386.25,37704.01,38451.00666666666,38665.31
2021-05-24 21:00:00,38476.21,38794.36,38665.31,39067.87666666667
2021-05-25 00:00:00,38540.242,38881.254,39067.87666666667,38307.36000000001
2021-05-25 03:00:00,39170.996,39518.38,38307.36000000001,38802.130000000005
2021-05-25 06:00:00,38216.305,38557.83,38802.130000000005,37782.91333333334
2021-05-25 09:00:00,38769.01,39119.953,37782.91333333334,37100.37
2021-05-25 12:00:00,37817.855,38148.363,37100.37,37954.746666666666
2021-05-25 15:00:00,36977.438,37291.637,37954.746666666666,37767.30333333334
2021-05-25 18:00:00,37866.53,38198.53,37767.30333333334,38020.95333333333
2021-05-25 21:00:00,37569.285,37901.28,38020.95333333333,38401.83666666666
2021-05-26 00:00:00,37869.73,38204.94,38401.83666666666,39423.113333333335
2021-05-26 03:00:00,38347.094,38686.066,39423.113333333335,40119.35666666667
2021-05-26 06:00:00,39679.906,40038.54,40119.35666666667,40057.62666666667
2021-05-26 09:00:00,40487.34,40857.152,40057.62666666667,39667.71666666667
2021-05-26 12:00:00,40266.96,40640.73,39667.71666666667,38855.80666666666
2021-05-26 15:00:00,39678.906,40034.47,38855.80666666666,38746.75666666668
2021-05-26 18:00:00,38836.965,39178.758,38746.75666666668,38957.71333333334
2021-05-26 21:00:00,38679.87,39024.258,38957.71333333334,38545.66333333334
2021-05-27 00:00:00,38994.78,39349.25,38545.66333333334,37787.87333333333
2021-05-27 03:00:00,38592.906,38934.14,37787.87333333333,38280.596666666665
2021-05-27 06:00:00,37692.945,38026.58,38280.596666666665,39158.08
2021-05-27 09:00:00,38287.98,38635.902,39158.08,39656.38999999999
2021-05-27 12:00:00,39228.58,39587.35,39656.38999999999,39560.60999999999
2021-05-27 15:00:00,40004.3,40365.63,39560.60999999999,39014.25666666666
2021-05-27 18:00:00,39897.605,40259.613,39014.25666666666,38684.96
2021-05-27 21:00:00,39139.31,39493.484,38684.96,38258.51
2021-05-28 00:00:00,38664.965,39015.883,38258.51,37983.51666666667
2021-05-28 03:00:00,38368.74,38711.7,37983.51666666667,36999.65666666667
2021-05-28 06:00:00,38178.188,38517.027,36999.65666666667,35996.99333333334
2021-05-28 09:00:00,37002.188,37320.426,35996.99333333334,36332.71666666667
2021-05-28 12:00:00,35752.84,36047.863,36332.71666666667,36421.973333333335
2021-05-28 15:00:00,36127.63,36424.457,36421.973333333335,36016.96
2021-05-28 18:00:00,36361.42,36664.617,36016.96,35108.1
2021-05-28 21:00:00,35681.957,35975.188,35108.1,36106.06
2021-05-29 00:00:00,34515.676,34793.527,36106.06,36179.61
2021-05-29 03:00:00,35694.984,36002.38,36179.61,36529.26333333333
2021-05-29 06:00:00,35846.97,36153.66,36529.26333333333,35487.11666666667
2021-05-29 09:00:00,36196.7,36512.004,35487.11666666667,35041.59
2021-05-29 12:00:00,35000.49,35292.844,35041.59,34636.11000000001
2021-05-29 15:00:00,34570.625,34849.582,34636.11000000001,34009.93
2021-05-29 18:00:00,34179.23,34449.793,34009.93,34486.01
2021-05-29 21:00:00,33332.465,33601.926,34486.01,34150.16
2021-05-30 00:00:00,33886.652,34167.457,34150.16,34705.91333333334
2021-05-30 03:00:00,33560.824,33832.254,34705.91333333334,35735.85666666667
2021-05-30 06:00:00,34133.605,34421.836,35735.85666666667,35758.92666666667
2021-05-30 09:00:00,35245.14,35546.027,35758.92666666667,35874.66
2021-05-30 12:00:00,35303.03,35611.688,35874.66,35538.41
2021-05-30 15:00:00,35399.434,35705.57,35538.41,36033.29666666667
2021-05-30 18:00:00,35025.81,35327.6,36033.29666666667,35925.76333333333
2021-05-30 21:00:00,35695.074,36007.848,35925.76333333333,35282.68
2021-05-31 00:00:00,35399.2,35708.336,35282.68,34594.22666666666
2021-05-31 03:00:00,34812.68,35106.027,34594.22666666666,35150.31
2021-05-31 06:00:00,33987.94,34271.137,35150.31,36336.28
2021-05-31 09:00:00,34595.934,34890.164,36336.28,36798.943333333336
2021-05-31 12:00:00,36010.65,36320.05,36798.943333333336,36932.16
2021-05-31 15:00:00,36537.734,36853.094,36932.16,36854.996666666666
2021-05-31 18:00:00,36691.305,37009.4,36854.996666666666,36847.74
2021-05-31 21:00:00,36423.324,36746.15,36847.74,37435.93666666667
2021-06-01 00:00:00,36448.75,36769.07,37435.93666666667,36774.98666666667
2021-06-01 03:00:00,37314.086,37641.883,36774.98666666667,37018.51666666667
2021-06-01 06:00:00,36481.418,36805.09,37018.51666666667,36304.00333333333
2021-06-01 09:00:00,36763.926,37089.22,36304.00333333333,36592.83
2021-06-01 12:00:00,35875.953,36193.914,36592.83,36265.61
2021-06-01 15:00:00,36485.03,36800.094,36265.61,36158.19
